dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NRA,heavy,simple,9,regular09,D10,100,4.166713,6.014399,416.214844
pokec,NRA,heavy,simple,10,regular10,D7,100,15.370084,15.671553,484.960938
pokec,NRA,heavy,simple,10,regular10,D8,100,15.161334,14.161459,486.097656
pokec,NRA,heavy,simple,10,regular10,D9,100,3.881432,5.925297,417.851562
pokec,NRA,heavy,simple,10,regular10,D10,100,4.108133,6.196130,423.496094
pokec,NRA,heavy,simple,11,regular11,D7,100,15.431719,17.122404,485.027344
pokec,NRA,heavy,simple,11,regular11,D8,100,9.554433,11.544564,485.777344
pokec,NRA,heavy,simple,11,regular11,D9,100,4.235152,6.491702,425.554688
pokec,NRA,heavy,simple,11,regular11,D10,100,4.545459,7.122375,417.578125
pokec,NRA,heavy,simple,12,regular12,D7,100,28.765098,39.904460,493.585938
pokec,NRA,heavy,simple,12,regular12,D8,100,19.131600,25.984805,485.308594
pokec,NRA,heavy,simple,12,regular12,D9,100,9.349887,10.927805,427.125000
pokec,NRA,heavy,simple,12,regular12,D10,100,8.194190,11.799577,422.113281
pokec,NRA,light,complex,1,regular01,D7,100,10.179038,1518.613227,538.339844
pokec,NRA,light,complex,1,regular01,D8,100,7.588916,977.574702,540.500000
pokec,NRA,light,complex,1,regular01,D9,100,6.268998,2728.106791,503.710938
pokec,NRA,light,complex,1,regular01,D10,100,4.031574,858.868451,464.667969
pokec,NRA,light,complex,2,regular02,D7,100,9.460394,2727.248691,553.664062
pokec,NRA,light,complex,2,regular02,D8,100,7.843051,1199.409946,537.281250
pokec,NRA,light,complex,2,regular02,D9,100,6.803031,2727.470603,517.554688
pokec,NRA,light,complex,2,regular02,D10,100,3.242338,1517.600850,481.929688
pokec,NRA,light,complex,3,regular03,D7,100,513.249951,1935.498585,622.296875
pokec,NRA,light,complex,3,regular03,D8,100,26.848926,213.693902,550.847656
pokec,NRA,light,complex,3,regular03,D9,100,494.899456,1648.305961,602.242188
pokec,NRA,light,complex,3,regular03,D10,100,26.071454,471.825304,503.554688
pokec,NRA,light,complex,4,regular04,D7,100,10.496188,3278.069195,579.281250
pokec,NRA,light,complex,4,regular04,D8,100,8.497875,1297.499164,566.671875
pokec,NRA,light,complex,4,regular04,D9,100,6.221944,2397.502643,549.707031
pokec,NRA,light,complex,4,regular04,D10,100,3.961686,1737.803612,505.125000
pokec,NRA,light,complex,5,regular05,D7,100,10.842092,2177.086165,580.421875
pokec,NRA,light,complex,5,regular05,D8,100,8.207047,1306.815737,575.812500
pokec,NRA,light,complex,5,regular05,D9,100,6.497664,2399.843827,600.773438
pokec,NRA,light,complex,5,regular05,D10,100,3.606620,1518.003562,519.078125
pokec,NRA,light,complex,6,regular06,D7,100,9.470463,2287.319717,541.390625
pokec,NRA,light,complex,6,regular06,D8,100,7.403905,1743.273938,572.011719
pokec,NRA,light,complex,6,regular06,D9,100,4.766174,2837.511894,532.242188
pokec,NRA,light,complex,6,regular06,D10,100,2.839200,747.718529,469.402344
pokec,NRA,light,complex,7,regular07,D7,100,9.638705,209.667102,516.359375
pokec,NRA,light,complex,7,regular07,D8,100,7.391011,26.206315,491.695312
pokec,NRA,light,complex,7,regular07,D9,100,5.243118,328.935927,463.667969
pokec,NRA,light,complex,7,regular07,D10,100,3.347225,97.530904,440.828125
pokec,NRA,light,complex,8,regular08,D7,100,27.114047,199.327769,516.234375
pokec,NRA,light,complex,8,regular08,D8,100,11.488627,28.409785,498.417969
pokec,NRA,light,complex,8,regular08,D9,100,31.490808,121.282550,462.988281
pokec,NRA,light,complex,8,regular08,D10,100,8.498383,33.515255,430.406250
pokec,NRA,light,complex,9,regular09,D7,100,10.457200,906.284453,560.675781
pokec,NRA,light,complex,9,regular09,D8,100,7.301770,69.257234,486.906250
pokec,NRA,light,complex,9,regular09,D9,100,6.482715,939.783580,554.054688
pokec,NRA,light,complex,9,regular09,D10,100,3.354565,259.332443,457.207031
pokec,NRA,light,complex,10,regular10,D7,100,10.364140,1961.895811,542.066406
pokec,NRA,light,complex,10,regular10,D8,100,7.720736,1737.431878,556.925781
pokec,NRA,light,complex,10,regular10,D9,100,5.956388,2727.166657,524.253906
pokec,NRA,light,complex,10,regular10,D10,100,3.372459,968.786189,469.359375
pokec,NRA,light,complex,11,regular11,D7,100,8.907392,1626.952605,535.042969
pokec,NRA,light,complex,11,regular11,D8,100,7.333229,1191.824611,548.929688
pokec,NRA,light,complex,11,regular11,D9,100,5.223918,2727.358743,515.457031
pokec,NRA,light,complex,11,regular11,D10,100,3.327916,865.918583,465.769531
pokec,NRA,light,complex,12,regular12,D7,100,10930.368643,6577.946628,583.203125
pokec,NRA,light,complex,12,regular12,D8,100,10.996741,3497.105858,597.410156
pokec,NRA,light,complex,12,regular12,D9,100,10945.387569,6907.481030,591.621094
pokec,NRA,light,complex,12,regular12,D10,100,6.913521,4157.592763,540.238281
pokec,NRA,mid,complex,1,regular01,D7,100,12.172611,11.732414,488.078125
pokec,NRA,mid,complex,1,regular01,D8,100,11.310775,9.659078,479.718750
pokec,NRA,mid,complex,1,regular01,D9,100,3.863977,6.456249,422.144531
pokec,NRA,mid,complex,1,regular01,D10,100,3.612426,4.876123,419.109375
pokec,NRA,mid,complex,2,regular02,D7,100,11.244564,9.457844,487.394531
pokec,NRA,mid,complex,2,regular02,D8,100,8.065159,8.684700,485.117188
pokec,NRA,mid,complex,2,regular02,D9,100,3.049700,5.196849,409.851562
pokec,NRA,mid,complex,2,regular02,D10,100,3.456076,5.632453,408.898438
pokec,NRA,mid,complex,3,regular03,D7,100,14.661899,26.357895,505.523438
pokec,NRA,mid,complex,3,regular03,D8,100,10.943608,20.917872,493.929688
pokec,NRA,mid,complex,3,regular03,D9,100,6.981282,10.909270,430.769531
pokec,NRA,mid,complex,3,regular03,D10,100,7.699323,9.338410,433.601562
pokec,NRA,mid,complex,4,regular04,D7,100,11.185823,12.202236,491.167969
pokec,NRA,mid,complex,4,regular04,D8,100,5.893849,8.732329,479.714844
pokec,NRA,mid,complex,4,regular04,D9,100,3.705186,5.725385,423.500000
pokec,NRA,mid,complex,4,regular04,D10,100,3.511760,5.168315,419.156250
pokec,NRA,mid,complex,5,regular05,D7,100,11.819149,11.805947,490.199219
pokec,NRA,mid,complex,5,regular05,D8,100,11.308053,9.043046,470.894531
pokec,NRA,mid,complex,5,regular05,D9,100,4.130466,5.807191,420.496094
pokec,NRA,mid,complex,5,regular05,D10,100,3.624636,4.996135,418.164062
pokec,NRA,mid,complex,6,regular06,D7,100,11.130208,9.640757,486.324219
pokec,NRA,mid,complex,6,regular06,D8,100,4.900138,7.845987,485.785156
pokec,NRA,mid,complex,6,regular06,D9,100,3.476260,4.858843,410.886719
pokec,NRA,mid,complex,6,regular06,D10,100,3.524911,5.189876,416.972656
pokec,NRA,mid,complex,7,regular07,D7,100,11.960269,11.501352,489.671875
pokec,NRA,mid,complex,7,regular07,D8,100,9.420351,8.741274,485.113281
pokec,NRA,mid,complex,7,regular07,D9,100,3.930416,5.124076,414.136719
pokec,NRA,mid,complex,7,regular07,D10,100,3.639831,5.061080,418.210938
pokec,NRA,mid,complex,8,regular08,D7,100,20.125988,22.156338,497.238281
pokec,NRA,mid,complex,8,regular08,D8,100,6.213985,15.141855,490.179688
pokec,NRA,mid,complex,8,regular08,D9,100,4.005977,6.895466,426.046875
pokec,NRA,mid,complex,8,regular08,D10,100,5.162698,6.693756,425.789062
pokec,NRA,mid,complex,9,regular09,D7,100,11.762709,10.187309,468.496094
pokec,NRA,mid,complex,9,regular09,D8,100,3.849321,7.094385,477.550781
pokec,NRA,mid,complex,9,regular09,D9,100,3.784131,5.678875,419.695312
pokec,NRA,mid,complex,9,regular09,D10,100,3.296275,4.956835,416.832031
pokec,NRA,mid,complex,10,regular10,D7,100,11.819644,10.282356,473.007812
pokec,NRA,mid,complex,10,regular10,D8,100,11.501534,9.314274,486.281250
pokec,NRA,mid,complex,10,regular10,D9,100,3.876011,5.833039,422.527344
pokec,NRA,mid,complex,10,regular10,D10,100,3.665926,5.244156,419.000000
pokec,NRA,mid,complex,11,regular11,D7,100,11.685568,10.661585,488.164062
pokec,NRA,mid,complex,11,regular11,D8,100,11.224328,9.442743,486.437500
pokec,NRA,mid,complex,11,regular11,D9,100,3.557681,5.632020,421.386719
pokec,NRA,mid,complex,11,regular11,D10,100,3.583880,4.890273,410.667969
pokec,NRA,mid,complex,12,regular12,D7,100,13.480366,18.606391,494.656250
pokec,NRA,mid,complex,12,regular12,D8,100,9.284274,14.253847,486.097656
pokec,NRA,mid,complex,12,regular12,D9,100,5.441368,8.046524,429.515625
pokec,NRA,mid,complex,12,regular12,D10,100,5.399038,7.287126,417.027344
pokec,NRA,heavy,complex,1,regular01,D7,100,15.789390,13.578407,489.750000
pokec,NRA,heavy,complex,1,regular01,D8,100,14.724564,11.716844,490.070312
pokec,NRA,heavy,complex,1,regular01,D9,100,4.574572,9.019835,423.105469
pokec,NRA,heavy,complex,1,regular01,D10,100,4.486337,6.285414,428.082031
pokec,NRA,heavy,complex,2,regular02,D7,100,15.129399,12.698740,480.941406
pokec,NRA,heavy,complex,2,regular02,D8,100,8.985244,10.842509,470.160156
pokec,NRA,heavy,complex,2,regular02,D9,100,3.760580,5.352668,420.574219
pokec,NRA,heavy,complex,2,regular02,D10,100,3.708731,5.398735,417.792969
pokec,NRA,heavy,complex,3,regular03,D7,100,14.043517,29.545214,507.835938
pokec,NRA,heavy,complex,3,regular03,D8,100,14.368042,24.011819,511.074219
pokec,NRA,heavy,complex,3,regular03,D9,100,5.284808,9.526455,436.000000
pokec,NRA,heavy,complex,3,regular03,D10,100,8.153353,10.448905,427.140625
pokec,NRA,heavy,complex,4,regular04,D7,100,15.303808,17.451404,493.554688
pokec,NRA,heavy,complex,4,regular04,D8,100,12.871075,12.082964,488.621094
pokec,NRA,heavy,complex,4,regular04,D9,100,4.132416,6.540666,426.667969
pokec,NRA,heavy,complex,4,regular04,D10,100,4.422487,6.167300,412.402344
pokec,NRA,heavy,complex,5,regular05,D7,100,15.406454,12.123771,491.300781
pokec,NRA,heavy,complex,5,regular05,D8,100,12.907245,11.636204,486.082031
pokec,NRA,heavy,complex,5,regular05,D9,100,4.374866,5.991618,423.359375
pokec,NRA,heavy,complex,5,regular05,D10,100,4.801023,7.288060,418.992188
pokec,NRA,heavy,complex,6,regular06,D7,100,7.239480,9.437460,483.324219
pokec,NRA,heavy,complex,6,regular06,D8,100,7.569197,9.748594,486.121094
pokec,NRA,heavy,complex,6,regular06,D9,100,3.122635,5.144857,418.003906
pokec,NRA,heavy,complex,6,regular06,D10,100,3.824906,5.370537,416.269531
pokec,NRA,heavy,complex,7,regular07,D7,100,15.677164,13.910026,489.425781
pokec,NRA,heavy,complex,7,regular07,D8,100,15.264433,14.014460,477.269531
pokec,NRA,heavy,complex,7,regular07,D9,100,4.589837,6.265879,421.644531
pokec,NRA,heavy,complex,7,regular07,D10,100,4.060726,5.614665,419.406250
pokec,NRA,heavy,complex,8,regular08,D7,100,13.814581,20.195980,497.980469
pokec,NRA,heavy,complex,8,regular08,D8,100,10.762607,16.899597,482.300781
pokec,NRA,heavy,complex,8,regular08,D9,100,4.063621,7.279724,428.535156
pokec,NRA,heavy,complex,8,regular08,D10,100,5.370943,7.694519,428.875000
pokec,NRA,heavy,complex,9,regular09,D7,100,15.402273,12.786717,479.542969
pokec,NRA,heavy,complex,9,regular09,D8,100,7.928207,9.969665,487.140625
pokec,NRA,heavy,complex,9,regular09,D9,100,4.207387,6.514135,421.195312
pokec,NRA,heavy,complex,9,regular09,D10,100,4.814912,5.698028,425.464844
pokec,NRA,heavy,complex,10,regular10,D7,100,15.217443,12.474700,489.246094
pokec,NRA,heavy,complex,10,regular10,D8,100,15.025807,11.734378,487.984375
pokec,NRA,heavy,complex,10,regular10,D9,100,4.063551,6.160919,420.031250
pokec,NRA,heavy,complex,10,regular10,D10,100,5.725118,6.193665,418.546875
pokec,NRA,heavy,complex,11,regular11,D7,100,15.213748,14.983148,489.089844
pokec,NRA,heavy,complex,11,regular11,D8,100,9.931095,10.874300,487.695312
pokec,NRA,heavy,complex,11,regular11,D9,100,3.764841,6.908838,421.902344
pokec,NRA,heavy,complex,11,regular11,D10,100,4.049361,5.617241,419.398438
pokec,NRA,heavy,complex,12,regular12,D7,100,12.124798,19.959848,490.007812
pokec,NRA,heavy,complex,12,regular12,D8,100,11.054872,16.878672,483.683594
pokec,NRA,heavy,complex,12,regular12,D9,100,4.954523,7.897511,431.042969
pokec,NRA,heavy,complex,12,regular12,D10,100,6.416460,7.845658,427.769531
pokec,NIA,light,simple,1,regular01,D11,100,3.367760,6.588634,418.289062
pokec,NIA,light,simple,1,regular01,D12,100,3.964241,6.511709,422.546875
pokec,NIA,light,simple,1,regular01,D13,100,3.639816,6.387823,417.175781
pokec,NIA,light,simple,2,regular02,D11,100,3.305170,7.529971,410.046875
pokec,NIA,light,simple,2,regular02,D12,100,4.038121,7.063816,413.691406
pokec,NIA,light,simple,2,regular02,D13,100,3.622435,6.054046,416.601562
pokec,NIA,light,simple,3,regular03,D11,100,5.729603,10.871136,436.718750
pokec,NIA,light,simple,3,regular03,D12,100,4.458407,7.747260,428.980469
pokec,NIA,light,simple,3,regular03,D13,100,5.045082,8.954756,424.453125
pokec,NIA,light,simple,4,regular04,D11,100,3.262405,5.986325,417.851562
pokec,NIA,light,simple,4,regular04,D12,100,3.830005,6.618524,420.816406
pokec,NIA,light,simple,4,regular04,D13,100,3.372225,5.905423,417.113281
pokec,NIA,light,simple,5,regular05,D11,100,3.336610,5.853646,410.039062
pokec,NIA,light,simple,5,regular05,D12,100,4.248761,7.094029,414.484375
pokec,NIA,light,simple,5,regular05,D13,100,3.618826,6.532616,417.539062
pokec,NIA,light,simple,6,regular06,D11,100,3.262675,6.847936,416.757812
pokec,NIA,light,simple,6,regular06,D12,100,3.821721,6.683610,413.746094
pokec,NIA,light,simple,6,regular06,D13,100,3.460510,5.738451,416.304688
pokec,NIA,light,simple,7,regular07,D11,100,3.353665,7.636198,417.917969
pokec,NIA,light,simple,7,regular07,D12,100,3.981881,7.090042,414.570312
pokec,NIA,light,simple,7,regular07,D13,100,3.564221,5.821888,417.296875
pokec,NIA,light,simple,8,regular08,D11,100,3.790531,7.686560,418.218750
pokec,NIA,light,simple,8,regular08,D12,100,4.392981,8.015216,431.316406
pokec,NIA,light,simple,8,regular08,D13,100,4.168286,7.500011,424.433594
pokec,NIA,light,simple,9,regular09,D11,100,3.469275,7.276709,410.035156
pokec,NIA,light,simple,9,regular09,D12,100,3.948946,6.559391,413.906250
pokec,NIA,light,simple,9,regular09,D13,100,3.465740,6.827593,408.453125
pokec,NIA,light,simple,10,regular10,D11,100,3.436820,6.723901,416.671875
pokec,NIA,light,simple,10,regular10,D12,100,4.020191,7.329314,414.265625
pokec,NIA,light,simple,10,regular10,D13,100,3.618050,6.040430,416.906250
pokec,NIA,light,simple,11,regular11,D11,100,3.318960,7.051788,417.820312
pokec,NIA,light,simple,11,regular11,D12,100,3.775656,6.659093,414.000000
pokec,NIA,light,simple,11,regular11,D13,100,3.653911,6.453587,417.203125
pokec,NIA,light,simple,12,regular12,D11,100,3.754335,6.903626,424.300781
pokec,NIA,light,simple,12,regular12,D12,100,4.185166,7.490562,421.964844
pokec,NIA,light,simple,12,regular12,D13,100,4.648977,8.354262,426.988281
pokec,NIA,mid,simple,1,regular01,D11,100,68.128939,56.592179,435.171875
pokec,NIA,mid,simple,1,regular01,D12,100,28.159436,45.305532,435.746094
pokec,NIA,mid,simple,1,regular01,D13,100,17.928016,18.654748,409.687500
pokec,NIA,mid,simple,2,regular02,D11,100,42.015386,47.537376,433.003906
pokec,NIA,mid,simple,2,regular02,D12,100,5.350823,38.507873,433.769531
pokec,NIA,mid,simple,2,regular02,D13,100,14.156705,15.532662,408.789062
pokec,NIA,mid,simple,3,regular03,D11,100,145.062924,175.024481,459.742188
pokec,NIA,mid,simple,3,regular03,D12,100,177.930300,173.340833,463.218750
pokec,NIA,mid,simple,3,regular03,D13,100,38.431600,52.605793,425.199219
pokec,NIA,mid,simple,4,regular04,D11,100,55.964705,54.553918,435.707031
pokec,NIA,mid,simple,4,regular04,D12,100,66.540345,52.680578,436.949219
pokec,NIA,mid,simple,4,regular04,D13,100,18.441691,18.899655,410.164062
pokec,NIA,mid,simple,5,regular05,D11,100,47.387357,52.173031,436.152344
pokec,NIA,mid,simple,5,regular05,D12,100,5.748019,36.638424,434.398438
pokec,NIA,mid,simple,5,regular05,D13,100,17.665565,18.619526,409.093750
pokec,NIA,mid,simple,6,regular06,D11,100,54.250727,53.700849,433.250000
pokec,NIA,mid,simple,6,regular06,D12,100,7.713916,37.477390,433.734375
pokec,NIA,mid,simple,6,regular06,D13,100,14.825411,14.850978,408.683594
pokec,NIA,mid,simple,7,regular07,D11,100,32.371816,47.745799,433.527344
pokec,NIA,mid,simple,7,regular07,D12,100,29.125123,48.206591,435.316406
pokec,NIA,mid,simple,7,regular07,D13,100,15.931953,16.251943,410.089844
pokec,NIA,mid,simple,8,regular08,D11,100,111.370557,113.414769,450.234375
pokec,NIA,mid,simple,8,regular08,D12,100,21.048575,92.977219,452.042969
pokec,NIA,mid,simple,8,regular08,D13,100,25.935586,38.719611,418.367188
pokec,NIA,mid,simple,9,regular09,D11,100,31.115589,51.829638,433.914062
pokec,NIA,mid,simple,9,regular09,D12,100,5.531463,36.963295,434.195312
pokec,NIA,mid,simple,9,regular09,D13,100,10.298839,13.007993,408.500000
pokec,NIA,mid,simple,10,regular10,D11,100,60.474204,51.478502,435.277344
pokec,NIA,mid,simple,10,regular10,D12,100,6.001539,37.325398,434.492188
pokec,NIA,mid,simple,10,regular10,D13,100,14.370205,15.348536,408.804688
pokec,NIA,mid,simple,11,regular11,D11,100,47.135950,51.352781,434.109375
pokec,NIA,mid,simple,11,regular11,D12,100,27.686399,48.111826,435.253906
pokec,NIA,mid,simple,11,regular11,D13,100,16.614013,16.834633,409.328125
pokec,NIA,mid,simple,12,regular12,D11,100,95.150802,100.785383,447.824219
pokec,NIA,mid,simple,12,regular12,D12,100,52.958424,103.966635,453.968750
pokec,NIA,mid,simple,12,regular12,D13,100,23.684272,34.424304,418.222656
pokec,NIA,heavy,simple,1,regular01,D11,100,67.029988,54.970114,435.574219
pokec,NIA,heavy,simple,1,regular01,D12,100,21.617615,47.232462,435.218750
pokec,NIA,heavy,simple,1,regular01,D13,100,17.353129,19.865693,410.257812
pokec,NIA,heavy,simple,2,regular02,D11,100,45.873704,51.289001,432.839844
pokec,NIA,heavy,simple,2,regular02,D12,100,5.191442,37.192311,434.089844
pokec,NIA,heavy,simple,2,regular02,D13,100,13.041463,13.153012,408.332031
pokec,NIA,heavy,simple,3,regular03,D11,100,148.358220,155.593666,457.105469
pokec,NIA,heavy,simple,3,regular03,D12,100,168.913841,237.834434,472.339844
pokec,NIA,heavy,simple,3,regular03,D13,100,29.018505,45.810545,422.855469
pokec,NIA,heavy,simple,4,regular04,D11,100,63.360312,55.996649,436.007812
pokec,NIA,heavy,simple,4,regular04,D12,100,5.834598,40.944371,437.183594
pokec,NIA,heavy,simple,4,regular04,D13,100,15.653032,16.799813,409.652344
pokec,NIA,heavy,simple,5,regular05,D11,100,60.011257,53.668802,434.699219
pokec,NIA,heavy,simple,5,regular05,D12,100,18.963970,41.088668,434.605469
pokec,NIA,heavy,simple,5,regular05,D13,100,13.818069,14.666339,409.242188
pokec,NIA,heavy,simple,6,regular06,D11,100,36.026705,49.898546,432.777344
pokec,NIA,heavy,simple,6,regular06,D12,100,23.093387,44.375035,434.539062
pokec,NIA,heavy,simple,6,regular06,D13,100,14.149510,14.463476,409.175781
pokec,NIA,heavy,simple,7,regular07,D11,100,58.393244,52.301683,435.460938
pokec,NIA,heavy,simple,7,regular07,D12,100,16.025232,42.154738,434.738281
pokec,NIA,heavy,simple,7,regular07,D13,100,15.562887,15.871544,409.394531
pokec,NIA,heavy,simple,8,regular08,D11,100,99.916476,105.851435,448.976562
pokec,NIA,heavy,simple,8,regular08,D12,100,25.819266,100.154563,454.210938
pokec,NIA,heavy,simple,8,regular08,D13,100,21.070118,25.756314,415.886719
pokec,NIA,heavy,simple,9,regular09,D11,100,31.172542,42.166814,433.515625
pokec,NIA,heavy,simple,9,regular09,D12,100,18.862786,41.998987,434.031250
pokec,NIA,heavy,simple,9,regular09,D13,100,13.940829,17.011559,409.183594
pokec,NIA,heavy,simple,10,regular10,D11,100,31.082862,42.928260,433.746094
pokec,NIA,heavy,simple,10,regular10,D12,100,6.296723,40.787342,435.144531
pokec,NIA,heavy,simple,10,regular10,D13,100,13.573523,13.858068,409.113281
pokec,NIA,heavy,simple,11,regular11,D11,100,65.678483,54.990633,434.167969
pokec,NIA,heavy,simple,11,regular11,D12,100,5.585463,41.232173,433.667969
pokec,NIA,heavy,simple,11,regular11,D13,100,15.118220,15.661932,409.371094
pokec,NIA,heavy,simple,12,regular12,D11,100,129.782200,127.926382,451.277344
pokec,NIA,heavy,simple,12,regular12,D12,100,14.852805,91.090491,451.742188
pokec,NIA,heavy,simple,12,regular12,D13,100,8.331487,24.405278,415.867188
pokec,NIA,light,complex,1,regular01,D11,100,3.837286,1088.150603,527.160156
pokec,NIA,light,complex,1,regular01,D12,100,3.950020,6.010279,414.539062
pokec,NIA,light,complex,1,regular01,D13,100,6.067558,2507.400246,549.003906
pokec,NIA,light,complex,2,regular02,D11,100,3.925740,1297.650875,542.191406
pokec,NIA,light,complex,2,regular02,D12,100,3.767340,6.208399,413.187500
pokec,NIA,light,complex,2,regular02,D13,100,6.640414,3277.492768,556.675781
pokec,NIA,light,complex,3,regular03,D11,100,17.276139,139.705289,481.910156
pokec,NIA,light,complex,3,regular03,D12,100,4.271344,6.812860,436.539062
pokec,NIA,light,complex,3,regular03,D13,100,269.437174,1743.556701,616.003906
pokec,NIA,light,complex,4,regular04,D11,100,3.967979,1088.521839,520.949219
pokec,NIA,light,complex,4,regular04,D12,100,3.795294,6.614674,414.875000
pokec,NIA,light,complex,4,regular04,D13,100,7.377038,2287.742265,561.058594
pokec,NIA,light,complex,5,regular05,D11,100,4.123525,972.394894,554.910156
pokec,NIA,light,complex,5,regular05,D12,100,3.805539,5.178105,414.933594
pokec,NIA,light,complex,5,regular05,D13,100,6.376882,2178.037442,584.558594
pokec,NIA,light,complex,6,regular06,D11,100,3.990344,1847.267533,559.511719
pokec,NIA,light,complex,6,regular06,D12,100,3.854495,5.471848,413.558594
pokec,NIA,light,complex,6,regular06,D13,100,4.914256,2067.705694,543.402344
pokec,NIA,light,complex,7,regular07,D11,100,3.595620,31.582155,439.242188
pokec,NIA,light,complex,7,regular07,D12,100,3.847820,6.222438,414.585938
pokec,NIA,light,complex,7,regular07,D13,100,4.729245,150.730958,439.867188
pokec,NIA,light,complex,8,regular08,D11,100,8.627491,57.689766,443.308594
pokec,NIA,light,complex,8,regular08,D12,100,3.562345,5.935109,422.113281
pokec,NIA,light,complex,8,regular08,D13,100,14.782753,104.796412,460.175781
pokec,NIA,light,complex,9,regular09,D11,100,4.070860,84.756080,450.765625
pokec,NIA,light,complex,9,regular09,D12,100,3.906225,5.606915,413.886719
pokec,NIA,light,complex,9,regular09,D13,100,4.727050,439.126741,503.101562
pokec,NIA,light,complex,10,regular10,D11,100,3.936165,1077.630903,535.804688
pokec,NIA,light,complex,10,regular10,D12,100,4.014450,5.955601,389.269531
pokec,NIA,light,complex,10,regular10,D13,100,5.687286,1300.334114,503.507812
pokec,NIA,light,complex,11,regular11,D11,100,3.773234,1739.624066,553.062500
pokec,NIA,light,complex,11,regular11,D12,100,3.916320,5.477894,413.816406
pokec,NIA,light,complex,11,regular11,D13,100,5.120074,2067.149501,555.863281
pokec,NIA,light,complex,12,regular12,D11,100,8.262835,3609.087099,589.503906
pokec,NIA,light,complex,12,regular12,D12,100,3.801206,6.131340,421.242188
pokec,NIA,light,complex,12,regular12,D13,100,10892.975823,5917.687789,606.414062
pokec,NIA,mid,complex,1,regular01,D11,100,31.216164,37.636822,436.191406
pokec,NIA,mid,complex,1,regular01,D12,100,6.140424,38.024050,434.718750
pokec,NIA,mid,complex,1,regular01,D13,100,9.204028,13.332215,414.753906
pokec,NIA,mid,complex,2,regular02,D11,100,26.657723,39.824691,432.449219
pokec,NIA,mid,complex,2,regular02,D12,100,5.662163,36.036226,430.921875
pokec,NIA,mid,complex,2,regular02,D13,100,4.909857,12.141901,411.371094
pokec,NIA,mid,complex,3,regular03,D11,100,99.543406,124.695956,457.472656
pokec,NIA,mid,complex,3,regular03,D12,100,20.218414,131.204996,460.429688
pokec,NIA,mid,complex,3,regular03,D13,100,6.621404,28.735840,429.445312
pokec,NIA,mid,complex,4,regular04,D11,100,30.406068,41.436956,438.386719
pokec,NIA,mid,complex,4,regular04,D12,100,18.530046,50.645478,436.472656
pokec,NIA,mid,complex,4,regular04,D13,100,9.479863,17.711228,417.160156
pokec,NIA,mid,complex,5,regular05,D11,100,31.930040,43.495088,436.390625
pokec,NIA,mid,complex,5,regular05,D12,100,6.130909,39.898578,435.589844
pokec,NIA,mid,complex,5,regular05,D13,100,8.186841,13.939919,414.652344
pokec,NIA,mid,complex,6,regular06,D11,100,4.564146,26.410629,432.585938
pokec,NIA,mid,complex,6,regular06,D12,100,5.731748,38.909394,434.722656
pokec,NIA,mid,complex,6,regular06,D13,100,5.615703,12.959133,410.281250
pokec,NIA,mid,complex,7,regular07,D11,100,30.866213,35.504480,435.523438
pokec,NIA,mid,complex,7,regular07,D12,100,14.448230,41.342535,436.164062
pokec,NIA,mid,complex,7,regular07,D13,100,15.302687,21.699874,413.691406
pokec,NIA,mid,complex,8,regular08,D11,100,79.210671,88.596501,450.390625
pokec,NIA,mid,complex,8,regular08,D12,100,28.867321,91.559913,452.214844
pokec,NIA,mid,complex,8,regular08,D13,100,18.420215,26.995790,427.496094
pokec,NIA,mid,complex,9,regular09,D11,100,6.926060,32.485415,432.890625
pokec,NIA,mid,complex,9,regular09,D12,100,5.449973,30.890291,433.285156
pokec,NIA,mid,complex,9,regular09,D13,100,5.391318,13.035016,412.542969
pokec,NIA,mid,complex,10,regular10,D11,100,17.151849,42.230656,434.816406
pokec,NIA,mid,complex,10,regular10,D12,100,7.605320,42.268557,435.453125
pokec,NIA,mid,complex,10,regular10,D13,100,9.767619,14.870291,411.777344
pokec,NIA,mid,complex,11,regular11,D11,100,33.231291,42.739065,436.351562
pokec,NIA,mid,complex,11,regular11,D12,100,5.264092,30.615183,433.867188
pokec,NIA,mid,complex,11,regular11,D13,100,12.360273,14.144832,414.617188
pokec,NIA,mid,complex,12,regular12,D11,100,64.907955,83.237944,448.550781
pokec,NIA,mid,complex,12,regular12,D12,100,97.229660,118.283547,455.222656
pokec,NIA,mid,complex,12,regular12,D13,100,7.150205,18.733563,419.871094
pokec,NIA,heavy,complex,1,regular01,D11,100,30.509807,34.575540,436.191406
pokec,NIA,heavy,complex,1,regular01,D12,100,17.794459,43.757459,434.980469
pokec,NIA,heavy,complex,1,regular01,D13,100,6.295594,12.651000,413.539062
pokec,NIA,heavy,complex,2,regular02,D11,100,4.942722,30.758119,432.523438
pokec,NIA,heavy,complex,2,regular02,D12,100,5.004632,32.256611,433.031250
pokec,NIA,heavy,complex,2,regular02,D13,100,5.210542,15.900584,411.597656
pokec,NIA,heavy,complex,3,regular03,D11,100,81.214437,123.293933,457.953125
pokec,NIA,heavy,complex,3,regular03,D12,100,80.855761,158.064871,459.183594
pokec,NIA,heavy,complex,3,regular03,D13,100,12.711188,27.980482,432.238281
pokec,NIA,heavy,complex,4,regular04,D11,100,18.460551,36.161536,437.671875
