dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,NRA,heavy,simple,9,regular09,D7,100,2.659727,18.939722,644.281250
telecom,NRA,heavy,simple,9,regular09,D8,100,2.479476,12.540596,578.058594
telecom,NRA,heavy,simple,9,regular09,D9,100,1.974526,79.956811,714.425781
telecom,NRA,heavy,simple,9,regular09,D10,100,2.391101,73.892557,739.863281
telecom,NRA,heavy,simple,10,regular10,D7,100,7.511584,22.303985,648.632812
telecom,NRA,heavy,simple,10,regular10,D8,100,2.453056,12.384938,579.050781
telecom,NRA,heavy,simple,10,regular10,D9,100,2.275016,57.577660,728.449219
telecom,NRA,heavy,simple,10,regular10,D10,100,2.203221,44.092347,692.507812
telecom,NRA,heavy,simple,11,regular11,D7,100,7.539889,25.143400,648.199219
telecom,NRA,heavy,simple,11,regular11,D8,100,4.907737,16.276928,579.324219
telecom,NRA,heavy,simple,11,regular11,D9,100,2.180986,49.501936,715.046875
telecom,NRA,heavy,simple,11,regular11,D10,100,2.216126,44.136701,724.433594
telecom,NRA,heavy,simple,12,regular12,D7,100,4.952407,795.153070,857.636719
telecom,NRA,heavy,simple,12,regular12,D8,100,13.746786,171.416798,828.519531
telecom,NRA,heavy,simple,12,regular12,D9,100,2.268181,29.814493,720.691406
telecom,NRA,heavy,simple,12,regular12,D10,100,7.575828,33.524061,749.882812
telecom,NRA,light,complex,1,regular01,D7,100,3.541162,13.873626,642.906250
telecom,NRA,light,complex,1,regular01,D8,100,8.789699,17.498940,644.085938
telecom,NRA,light,complex,1,regular01,D9,100,5.114572,1456.052257,869.312500
telecom,NRA,light,complex,1,regular01,D10,100,2.921531,1483.952570,851.773438
telecom,NRA,light,complex,2,regular02,D7,100,2.707711,14.497875,634.902344
telecom,NRA,light,complex,2,regular02,D8,100,4.596621,14.309947,626.527344
telecom,NRA,light,complex,2,regular02,D9,100,5.017311,166.721991,821.015625
telecom,NRA,light,complex,2,regular02,D10,100,2.357400,126.105549,765.851562
telecom,NRA,light,complex,3,regular03,D7,100,2.774620,4040.008217,1311.695312
telecom,NRA,light,complex,3,regular03,D8,100,3.494476,3712.431995,1356.714844
telecom,NRA,light,complex,3,regular03,D9,100,13.865192,5140.216332,1551.574219
telecom,NRA,light,complex,3,regular03,D10,100,13.450001,5250.041373,1541.406250
telecom,NRA,light,complex,4,regular04,D7,100,7.271791,441.550410,859.289062
telecom,NRA,light,complex,4,regular04,D8,100,7.395945,384.267582,862.769531
telecom,NRA,light,complex,4,regular04,D9,100,2.645695,4039.805002,1375.371094
telecom,NRA,light,complex,4,regular04,D10,100,4.582000,4259.875140,1460.968750
telecom,NRA,light,complex,5,regular05,D7,100,8.089001,21.093205,643.003906
telecom,NRA,light,complex,5,regular05,D8,100,6.047586,17.070139,641.121094
telecom,NRA,light,complex,5,regular05,D9,100,2.805105,4040.305534,1424.511719
telecom,NRA,light,complex,5,regular05,D10,100,2.619114,4150.510308,1439.265625
telecom,NRA,light,complex,6,regular06,D7,100,7.826647,19.088190,644.437500
telecom,NRA,light,complex,6,regular06,D8,100,3.609530,13.880139,642.734375
telecom,NRA,light,complex,6,regular06,D9,100,13.466463,567.601292,825.296875
telecom,NRA,light,complex,6,regular06,D10,100,4.720596,506.309167,793.851562
telecom,NRA,light,complex,7,regular07,D7,100,6.942962,17.961963,645.449219
telecom,NRA,light,complex,7,regular07,D8,100,3.357493,16.348539,643.640625
telecom,NRA,light,complex,7,regular07,D9,100,4.969965,4369.860335,1488.921875
telecom,NRA,light,complex,7,regular07,D10,100,10.451058,4919.942307,1522.488281
telecom,NRA,light,complex,8,regular08,D7,100,6.059646,413.765250,858.996094
telecom,NRA,light,complex,8,regular08,D8,100,2.402108,295.158569,814.425781
telecom,NRA,light,complex,8,regular08,D9,100,5.179415,4919.882213,1598.753906
telecom,NRA,light,complex,8,regular08,D10,100,15.032242,5362.231459,1629.683594
telecom,NRA,light,complex,9,regular09,D7,100,6.036690,18.458887,637.140625
telecom,NRA,light,complex,9,regular09,D8,100,4.536299,16.155511,643.261719
telecom,NRA,light,complex,9,regular09,D9,100,3.775792,4699.767173,1510.707031
telecom,NRA,light,complex,9,regular09,D10,100,13.992735,5250.237863,1590.007812
telecom,NRA,light,complex,10,regular10,D7,100,2.946227,15.291760,644.601562
telecom,NRA,light,complex,10,regular10,D8,100,5.411729,15.311407,641.160156
telecom,NRA,light,complex,10,regular10,D9,100,13.883220,5139.978307,1593.363281
telecom,NRA,light,complex,10,regular10,D10,100,4.786140,4810.323662,1519.992188
telecom,NRA,light,complex,11,regular11,D7,100,3.040464,12.390432,625.089844
telecom,NRA,light,complex,11,regular11,D8,100,8.778779,20.282786,641.265625
telecom,NRA,light,complex,11,regular11,D9,100,2.539700,3380.101300,1355.574219
telecom,NRA,light,complex,11,regular11,D10,100,3.541346,4260.796563,1532.949219
telecom,NRA,light,complex,12,regular12,D7,100,5.148662,644.096334,840.718750
telecom,NRA,light,complex,12,regular12,D8,100,4.541702,589.525693,863.070312
telecom,NRA,light,complex,12,regular12,D9,100,2.631891,3819.683688,1488.039062
telecom,NRA,light,complex,12,regular12,D10,100,14.174202,5250.639901,1848.812500
telecom,NRA,mid,complex,1,regular01,D7,100,3.006859,19.301693,649.179688
telecom,NRA,mid,complex,1,regular01,D8,100,4.218773,21.421549,580.242188
telecom,NRA,mid,complex,1,regular01,D9,100,2.422384,846.273221,716.824219
telecom,NRA,mid,complex,1,regular01,D10,100,2.202945,893.863444,723.746094
telecom,NRA,mid,complex,2,regular02,D7,100,2.511870,19.019307,647.753906
telecom,NRA,mid,complex,2,regular02,D8,100,2.455100,15.760986,577.746094
telecom,NRA,mid,complex,2,regular02,D9,100,2.044460,847.370185,715.332031
telecom,NRA,mid,complex,2,regular02,D10,100,5.467060,1027.238851,752.453125
telecom,NRA,mid,complex,3,regular03,D7,100,2.887200,45.146099,545.597656
telecom,NRA,mid,complex,3,regular03,D8,100,2.349150,26.423939,542.886719
telecom,NRA,mid,complex,3,regular03,D9,100,2.361895,17.349745,537.914062
telecom,NRA,mid,complex,3,regular03,D10,100,3.873310,17.939481,544.644531
telecom,NRA,mid,complex,4,regular04,D7,100,4.184961,1256.449469,818.359375
telecom,NRA,mid,complex,4,regular04,D8,100,3.236236,891.206408,794.019531
telecom,NRA,mid,complex,4,regular04,D9,100,2.268800,859.394045,727.824219
telecom,NRA,mid,complex,4,regular04,D10,100,13.798403,1064.048646,767.695312
telecom,NRA,mid,complex,5,regular05,D7,100,7.996672,21.715434,649.398438
telecom,NRA,mid,complex,5,regular05,D8,100,3.140595,17.539016,579.816406
telecom,NRA,mid,complex,5,regular05,D9,100,2.577446,930.891661,743.710938
telecom,NRA,mid,complex,5,regular05,D10,100,13.832735,1407.632547,758.632812
telecom,NRA,mid,complex,6,regular06,D7,100,9.766834,27.112884,656.574219
telecom,NRA,mid,complex,6,regular06,D8,100,2.338005,18.944964,562.746094
telecom,NRA,mid,complex,6,regular06,D9,100,2.214766,1230.854292,742.042969
telecom,NRA,mid,complex,6,regular06,D10,100,2.052646,1188.042217,734.058594
telecom,NRA,mid,complex,7,regular07,D7,100,3.654336,18.453788,648.656250
telecom,NRA,mid,complex,7,regular07,D8,100,4.808122,21.951352,572.078125
telecom,NRA,mid,complex,7,regular07,D9,100,2.343586,1041.981848,719.480469
telecom,NRA,mid,complex,7,regular07,D10,100,2.441876,1244.963655,752.363281
telecom,NRA,mid,complex,8,regular08,D7,100,13.733345,2141.082793,886.820312
telecom,NRA,mid,complex,8,regular08,D8,100,7.695913,1263.468174,803.019531
telecom,NRA,mid,complex,8,regular08,D9,100,13.911204,1295.615428,765.382812
telecom,NRA,mid,complex,8,regular08,D10,100,2.291488,1122.776871,740.250000
telecom,NRA,mid,complex,9,regular09,D7,100,7.660867,22.622520,640.429688
telecom,NRA,mid,complex,9,regular09,D8,100,4.696118,17.825328,578.335938
telecom,NRA,mid,complex,9,regular09,D9,100,2.201209,779.317123,689.417969
telecom,NRA,mid,complex,9,regular09,D10,100,2.321504,882.241968,706.777344
telecom,NRA,mid,complex,10,regular10,D7,100,7.360278,22.294438,629.332031
telecom,NRA,mid,complex,10,regular10,D8,100,2.492565,15.309644,579.312500
telecom,NRA,mid,complex,10,regular10,D9,100,2.235120,987.157229,723.355469
telecom,NRA,mid,complex,10,regular10,D10,100,2.378910,1025.134494,736.046875
telecom,NRA,mid,complex,11,regular11,D7,100,7.781114,24.782776,648.167969
telecom,NRA,mid,complex,11,regular11,D8,100,2.387730,16.332109,578.800781
telecom,NRA,mid,complex,11,regular11,D9,100,2.315374,915.990689,723.343750
telecom,NRA,mid,complex,11,regular11,D10,100,2.088350,915.391162,728.804688
telecom,NRA,mid,complex,12,regular12,D7,100,3.493790,1503.138262,849.308594
telecom,NRA,mid,complex,12,regular12,D8,100,3.644500,949.061189,794.968750
telecom,NRA,mid,complex,12,regular12,D9,100,2.436255,945.335614,741.398438
telecom,NRA,mid,complex,12,regular12,D10,100,7.972706,980.796247,753.164062
telecom,NRA,heavy,complex,1,regular01,D7,100,7.430365,28.019909,641.253906
telecom,NRA,heavy,complex,1,regular01,D8,100,5.591766,23.218292,580.621094
telecom,NRA,heavy,complex,1,regular01,D9,100,2.503635,888.794598,736.191406
telecom,NRA,heavy,complex,1,regular01,D10,100,2.454050,847.088138,731.054688
telecom,NRA,heavy,complex,2,regular02,D7,100,8.436446,25.750024,644.273438
telecom,NRA,heavy,complex,2,regular02,D8,100,2.466590,16.658011,578.031250
telecom,NRA,heavy,complex,2,regular02,D9,100,2.214295,820.400920,734.980469
telecom,NRA,heavy,complex,2,regular02,D10,100,4.824121,923.195573,750.675781
telecom,NRA,heavy,complex,3,regular03,D7,100,2.581760,18.580242,544.210938
telecom,NRA,heavy,complex,3,regular03,D8,100,2.472281,16.831556,541.566406
telecom,NRA,heavy,complex,3,regular03,D9,100,2.480635,18.307268,544.730469
telecom,NRA,heavy,complex,3,regular03,D10,100,2.473005,14.262086,543.332031
telecom,NRA,heavy,complex,4,regular04,D7,100,7.410116,1567.933809,881.105469
telecom,NRA,heavy,complex,4,regular04,D8,100,2.349836,682.385270,773.093750
telecom,NRA,heavy,complex,4,regular04,D9,100,2.367955,725.522179,747.398438
telecom,NRA,heavy,complex,4,regular04,D10,100,2.113620,620.013815,729.734375
telecom,NRA,heavy,complex,5,regular05,D7,100,7.422382,20.104112,641.207031
telecom,NRA,heavy,complex,5,regular05,D8,100,2.622536,18.582663,587.781250
telecom,NRA,heavy,complex,5,regular05,D9,100,2.444845,569.708831,720.371094
telecom,NRA,heavy,complex,5,regular05,D10,100,11.170497,692.687268,761.132812
telecom,NRA,heavy,complex,6,regular06,D7,100,13.945153,25.378655,640.660156
telecom,NRA,heavy,complex,6,regular06,D8,100,2.481826,16.418380,579.019531
telecom,NRA,heavy,complex,6,regular06,D9,100,2.182720,542.138673,727.601562
telecom,NRA,heavy,complex,6,regular06,D10,100,2.202221,515.413333,736.078125
telecom,NRA,heavy,complex,7,regular07,D7,100,7.761932,21.173100,645.433594
telecom,NRA,heavy,complex,7,regular07,D8,100,11.233882,19.605518,580.507812
telecom,NRA,heavy,complex,7,regular07,D9,100,2.256220,439.506757,712.011719
telecom,NRA,heavy,complex,7,regular07,D10,100,2.604815,473.733471,743.378906
telecom,NRA,heavy,complex,8,regular08,D7,100,5.978841,1094.949302,841.734375
telecom,NRA,heavy,complex,8,regular08,D8,100,13.505727,552.283102,820.515625
telecom,NRA,heavy,complex,8,regular08,D9,100,2.418341,313.732028,716.589844
telecom,NRA,heavy,complex,8,regular08,D10,100,5.547475,405.207813,761.976562
telecom,NRA,heavy,complex,9,regular09,D7,100,8.369892,22.784344,645.554688
telecom,NRA,heavy,complex,9,regular09,D8,100,4.793226,15.667057,578.515625
telecom,NRA,heavy,complex,9,regular09,D9,100,2.422230,296.787610,730.882812
telecom,NRA,heavy,complex,9,regular09,D10,100,13.813533,321.486618,762.894531
telecom,NRA,heavy,complex,10,regular10,D7,100,7.196306,21.059862,649.011719
telecom,NRA,heavy,complex,10,regular10,D8,100,4.999016,17.010049,579.210938
telecom,NRA,heavy,complex,10,regular10,D9,100,2.390440,258.894858,724.804688
telecom,NRA,heavy,complex,10,regular10,D10,100,13.997562,295.344286,765.660156
telecom,NRA,heavy,complex,11,regular11,D7,100,2.470255,15.076371,631.621094
telecom,NRA,heavy,complex,11,regular11,D8,100,4.530291,17.106880,587.824219
telecom,NRA,heavy,complex,11,regular11,D9,100,2.398961,229.468641,727.628906
telecom,NRA,heavy,complex,11,regular11,D10,100,2.400060,222.331024,744.031250
telecom,NRA,heavy,complex,12,regular12,D7,100,2.767956,799.744697,831.722656
telecom,NRA,heavy,complex,12,regular12,D8,100,4.764021,278.961383,793.546875
telecom,NRA,heavy,complex,12,regular12,D9,100,7.710706,219.442547,762.382812
telecom,NRA,heavy,complex,12,regular12,D10,100,163.552020,248.710528,775.554688
telecom,NIA,light,simple,1,regular01,D11,100,12.556887,37.229524,475.234375
telecom,NIA,light,simple,1,regular01,D12,100,15.839808,33.877331,483.953125
telecom,NIA,light,simple,1,regular01,D13,100,15.791889,33.482646,470.457031
telecom,NIA,light,simple,2,regular02,D11,100,35.665272,38.342446,474.535156
telecom,NIA,light,simple,2,regular02,D12,100,14.280603,29.542207,476.761719
telecom,NIA,light,simple,2,regular02,D13,100,14.501122,30.404599,479.078125
telecom,NIA,light,simple,3,regular03,D11,100,15.048549,4480.807137,817.695312
telecom,NIA,light,simple,3,regular03,D12,100,13.514627,3932.124853,803.386719
telecom,NIA,light,simple,3,regular03,D13,100,13.546575,3931.084469,805.503906
telecom,NIA,light,simple,4,regular04,D11,100,12.386477,1908.497023,659.421875
telecom,NIA,light,simple,4,regular04,D12,100,4.700615,1833.863576,652.742188
telecom,NIA,light,simple,4,regular04,D13,100,5.782715,1827.377458,660.078125
telecom,NIA,light,simple,5,regular05,D11,100,3.633055,26.134827,479.707031
telecom,NIA,light,simple,5,regular05,D12,100,13.750084,29.711341,477.902344
telecom,NIA,light,simple,5,regular05,D13,100,20.691024,34.207483,479.363281
telecom,NIA,light,simple,6,regular06,D11,100,6.545875,30.267892,474.722656
telecom,NIA,light,simple,6,regular06,D12,100,9.020210,30.112601,477.144531
telecom,NIA,light,simple,6,regular06,D13,100,20.765465,32.393752,479.871094
telecom,NIA,light,simple,7,regular07,D11,100,4.574065,31.123425,476.140625
telecom,NIA,light,simple,7,regular07,D12,100,4.475415,26.102340,477.558594
telecom,NIA,light,simple,7,regular07,D13,100,6.165205,27.686136,471.949219
telecom,NIA,light,simple,8,regular08,D11,100,4.529985,1827.962729,658.507812
telecom,NIA,light,simple,8,regular08,D12,100,15.547251,2467.611677,670.445312
telecom,NIA,light,simple,8,regular08,D13,100,4.356316,1751.682475,653.945312
telecom,NIA,light,simple,9,regular09,D11,100,13.609201,30.891551,479.726562
telecom,NIA,light,simple,9,regular09,D12,100,2.399745,23.348190,476.972656
telecom,NIA,light,simple,9,regular09,D13,100,15.472361,30.281646,478.421875
telecom,NIA,light,simple,10,regular10,D11,100,3.964330,25.090484,473.355469
telecom,NIA,light,simple,10,regular10,D12,100,5.027305,24.950209,477.046875
telecom,NIA,light,simple,10,regular10,D13,100,3.879110,26.293106,480.156250
telecom,NIA,light,simple,11,regular11,D11,100,2.227640,24.196591,471.023438
telecom,NIA,light,simple,11,regular11,D12,100,2.314590,22.707054,484.894531
telecom,NIA,light,simple,11,regular11,D13,100,4.508506,26.960121,471.574219
telecom,NIA,light,simple,12,regular12,D11,100,7.535270,1951.099117,678.636719
telecom,NIA,light,simple,12,regular12,D12,100,4.486211,1683.683113,656.359375
telecom,NIA,light,simple,12,regular12,D13,100,2.503552,1513.118404,649.464844
telecom,NIA,mid,simple,1,regular01,D11,100,4.079458,63.590700,496.246094
telecom,NIA,mid,simple,1,regular01,D12,100,3.670122,52.605438,496.917969
telecom,NIA,mid,simple,1,regular01,D13,100,13.320848,42.553889,477.625000
telecom,NIA,mid,simple,2,regular02,D11,100,3.707317,57.653657,494.804688
telecom,NIA,mid,simple,2,regular02,D12,100,9.451716,63.567976,497.406250
telecom,NIA,mid,simple,2,regular02,D13,100,3.538742,37.941795,472.343750
telecom,NIA,mid,simple,3,regular03,D11,100,17.021605,110.406274,497.070312
telecom,NIA,mid,simple,3,regular03,D12,100,3.747597,51.526943,495.851562
telecom,NIA,mid,simple,3,regular03,D13,100,3.636842,22.670606,493.976562
telecom,NIA,mid,simple,4,regular04,D11,100,3.632586,2572.004872,663.898438
telecom,NIA,mid,simple,4,regular04,D12,100,18.133722,3672.149144,719.835938
telecom,NIA,mid,simple,4,regular04,D13,100,3.764271,2250.290640,659.933594
telecom,NIA,mid,simple,5,regular05,D11,100,3.705126,57.371222,495.359375
telecom,NIA,mid,simple,5,regular05,D12,100,3.929661,66.916479,497.710938
telecom,NIA,mid,simple,5,regular05,D13,100,3.662791,31.744801,472.417969
telecom,NIA,mid,simple,6,regular06,D11,100,47.348681,75.190911,495.937500
telecom,NIA,mid,simple,6,regular06,D12,100,4.118386,69.394890,497.734375
telecom,NIA,mid,simple,6,regular06,D13,100,17.229329,41.636528,472.105469
telecom,NIA,mid,simple,7,regular07,D11,100,3.945245,60.437804,495.875000
telecom,NIA,mid,simple,7,regular07,D12,100,3.898321,56.078472,496.847656
telecom,NIA,mid,simple,7,regular07,D13,100,3.745475,38.367230,473.210938
telecom,NIA,mid,simple,8,regular08,D11,100,3.881951,3179.201251,695.984375
telecom,NIA,mid,simple,8,regular08,D12,100,3.676915,3049.866836,694.777344
telecom,NIA,mid,simple,8,regular08,D13,100,3.882601,2015.871508,649.914062
telecom,NIA,mid,simple,9,regular09,D11,100,3.649431,57.669859,495.109375
telecom,NIA,mid,simple,9,regular09,D12,100,3.891380,64.944314,498.312500
telecom,NIA,mid,simple,9,regular09,D13,100,3.953120,39.919414,473.734375
telecom,NIA,mid,simple,10,regular10,D11,100,7.003776,64.952142,495.968750
telecom,NIA,mid,simple,10,regular10,D12,100,3.871381,57.912155,497.632812
telecom,NIA,mid,simple,10,regular10,D13,100,3.804310,34.360298,472.839844
telecom,NIA,mid,simple,11,regular11,D11,100,3.993086,61.357250,495.601562
telecom,NIA,mid,simple,11,regular11,D12,100,6.810801,62.168002,497.140625
telecom,NIA,mid,simple,11,regular11,D13,100,3.566960,28.243225,472.214844
telecom,NIA,mid,simple,12,regular12,D11,100,3.972690,3059.225086,692.816406
telecom,NIA,mid,simple,12,regular12,D12,100,17.842810,3459.417519,713.433594
telecom,NIA,mid,simple,12,regular12,D13,100,3.850092,2054.336084,656.375000
telecom,NIA,heavy,simple,1,regular01,D11,100,3.870678,58.072122,496.257812
telecom,NIA,heavy,simple,1,regular01,D12,100,3.910788,61.348224,499.000000
telecom,NIA,heavy,simple,1,regular01,D13,100,4.058267,38.438092,473.652344
telecom,NIA,heavy,simple,2,regular02,D11,100,3.708592,57.261054,494.566406
telecom,NIA,heavy,simple,2,regular02,D12,100,3.629842,57.143427,493.179688
telecom,NIA,heavy,simple,2,regular02,D13,100,3.761457,34.526965,472.515625
telecom,NIA,heavy,simple,3,regular03,D11,100,3.567038,20.482376,494.042969
telecom,NIA,heavy,simple,3,regular03,D12,100,3.566512,20.696006,496.875000
telecom,NIA,heavy,simple,3,regular03,D13,100,3.390732,19.335016,491.457031
telecom,NIA,heavy,simple,4,regular04,D11,100,3.614272,2969.653750,691.570312
telecom,NIA,heavy,simple,4,regular04,D12,100,3.566746,2094.977463,663.347656
telecom,NIA,heavy,simple,4,regular04,D13,100,3.700092,2074.098269,664.035156
telecom,NIA,heavy,simple,5,regular05,D11,100,3.691681,51.379696,495.132812
telecom,NIA,heavy,simple,5,regular05,D12,100,3.844486,52.351701,494.832031
telecom,NIA,heavy,simple,5,regular05,D13,100,20.056069,41.198539,473.914062
telecom,NIA,heavy,simple,6,regular06,D11,100,3.714497,56.865156,495.125000
telecom,NIA,heavy,simple,6,regular06,D12,100,3.806776,56.258555,495.062500
telecom,NIA,heavy,simple,6,regular06,D13,100,3.660582,38.119989,472.746094
telecom,NIA,heavy,simple,7,regular07,D11,100,18.445464,67.175581,496.316406
telecom,NIA,heavy,simple,7,regular07,D12,100,3.972697,61.427084,497.960938
telecom,NIA,heavy,simple,7,regular07,D13,100,15.968672,41.932971,473.105469
telecom,NIA,heavy,simple,8,regular08,D11,100,4.037271,2977.034936,696.339844
telecom,NIA,heavy,simple,8,regular08,D12,100,7.702856,3017.630474,700.164062
telecom,NIA,heavy,simple,8,regular08,D13,100,3.672710,1920.007241,659.917969
telecom,NIA,heavy,simple,9,regular09,D11,100,3.935939,57.398615,495.601562
telecom,NIA,heavy,simple,9,regular09,D12,100,13.766602,66.163505,498.925781
telecom,NIA,heavy,simple,9,regular09,D13,100,3.858140,39.177709,473.066406
telecom,NIA,heavy,simple,10,regular10,D11,100,7.055549,62.736646,495.882812
telecom,NIA,heavy,simple,10,regular10,D12,100,3.761880,54.499727,498.074219
telecom,NIA,heavy,simple,10,regular10,D13,100,17.117145,40.739851,473.769531
telecom,NIA,heavy,simple,11,regular11,D11,100,3.957605,56.948456,495.660156
telecom,NIA,heavy,simple,11,regular11,D12,100,3.998939,64.576303,497.531250
telecom,NIA,heavy,simple,11,regular11,D13,100,3.708344,31.033349,476.238281
telecom,NIA,heavy,simple,12,regular12,D11,100,3.876284,2785.803757,689.757812
telecom,NIA,heavy,simple,12,regular12,D12,100,17.291916,3529.440709,701.066406
telecom,NIA,heavy,simple,12,regular12,D13,100,15.024576,2577.986874,654.347656
telecom,NIA,light,complex,1,regular01,D11,100,12.047244,266.097194,517.417969
telecom,NIA,light,complex,1,regular01,D12,100,9.427941,24.581385,476.058594
telecom,NIA,light,complex,1,regular01,D13,100,13.481369,1420.191253,624.949219
telecom,NIA,light,complex,2,regular02,D11,100,17.275491,291.109339,513.410156
telecom,NIA,light,complex,2,regular02,D12,100,14.982094,29.461988,477.054688
telecom,NIA,light,complex,2,regular02,D13,100,13.871049,1551.994583,626.183594
telecom,NIA,light,complex,3,regular03,D11,100,14.639214,4259.466762,802.464844
telecom,NIA,light,complex,3,regular03,D12,100,15.390214,4919.727052,867.046875
telecom,NIA,light,complex,3,regular03,D13,100,13.572121,4919.144218,871.945312
telecom,NIA,light,complex,4,regular04,D11,100,9.285926,4458.640170,861.378906
telecom,NIA,light,complex,4,regular04,D12,100,2062.313111,2227.439818,689.933594
telecom,NIA,light,complex,4,regular04,D13,100,9.925822,4808.767657,909.851562
telecom,NIA,light,complex,5,regular05,D11,100,14.274056,558.561517,561.093750
telecom,NIA,light,complex,5,regular05,D12,100,3.576043,26.154274,477.574219
telecom,NIA,light,complex,5,regular05,D13,100,4.763689,2478.298084,748.375000
telecom,NIA,light,complex,6,regular06,D11,100,2.266339,232.175879,510.289062
telecom,NIA,light,complex,6,regular06,D12,100,4.418804,25.043539,484.375000
telecom,NIA,light,complex,6,regular06,D13,100,8.876403,1205.835024,620.378906
telecom,NIA,light,complex,7,regular07,D11,100,4.541085,345.070327,530.000000
telecom,NIA,light,complex,7,regular07,D12,100,4.578205,24.374957,476.593750
telecom,NIA,light,complex,7,regular07,D13,100,5.269734,2178.272663,734.503906
telecom,NIA,light,complex,8,regular08,D11,100,5.221155,4214.057925,901.390625
telecom,NIA,light,complex,8,regular08,D12,100,4.464375,1451.618121,662.019531
telecom,NIA,light,complex,8,regular08,D13,100,2.520661,4151.154031,905.632812
telecom,NIA,light,complex,9,regular09,D11,100,4.522789,412.346807,559.972656
telecom,NIA,light,complex,9,regular09,D12,100,13.816289,29.759297,477.625000
telecom,NIA,light,complex,9,regular09,D13,100,14.056998,2326.962851,760.582031
telecom,NIA,light,complex,10,regular10,D11,100,4.758391,246.099018,525.730469
telecom,NIA,light,complex,10,regular10,D12,100,2.932473,25.914382,477.406250
telecom,NIA,light,complex,10,regular10,D13,100,120.102369,2457.598350,753.992188
telecom,NIA,light,complex,11,regular11,D11,100,10.609555,150.481371,517.398438
telecom,NIA,light,complex,11,regular11,D12,100,2.164379,23.538496,468.925781
telecom,NIA,light,complex,11,regular11,D13,100,4.642203,1921.906540,700.976562
telecom,NIA,light,complex,12,regular12,D11,100,4.736593,4218.880424,899.746094
telecom,NIA,light,complex,12,regular12,D12,100,4.509575,1483.736880,667.425781
telecom,NIA,light,complex,12,regular12,D13,100,2.863185,4588.631424,912.410156
telecom,NIA,mid,complex,1,regular01,D11,100,3.810984,242.077549,535.289062
telecom,NIA,mid,complex,1,regular01,D12,100,3.900975,62.077950,498.039062
telecom,NIA,mid,complex,1,regular01,D13,100,7.397869,1038.986039,617.000000
telecom,NIA,mid,complex,2,regular02,D11,100,17.693224,318.899774,549.453125
telecom,NIA,mid,complex,2,regular02,D12,100,3.639914,55.220364,496.308594
telecom,NIA,mid,complex,2,regular02,D13,100,3.509396,809.209391,605.785156
telecom,NIA,mid,complex,3,regular03,D11,100,3.644721,74.196369,501.539062
telecom,NIA,mid,complex,3,regular03,D12,100,3.453861,36.365046,494.570312
telecom,NIA,mid,complex,3,regular03,D13,100,13.071822,24.918491,499.417969
telecom,NIA,mid,complex,4,regular04,D11,100,3.974018,4388.214674,918.824219
telecom,NIA,mid,complex,4,regular04,D12,100,3.782044,2992.235257,701.542969
telecom,NIA,mid,complex,4,regular04,D13,100,18.295238,1994.298521,714.347656
telecom,NIA,mid,complex,5,regular05,D11,100,3.888549,185.283087,532.597656
telecom,NIA,mid,complex,5,regular05,D12,100,3.637344,55.847449,497.632812
telecom,NIA,mid,complex,5,regular05,D13,100,3.964789,916.544126,609.710938
telecom,NIA,mid,complex,6,regular06,D11,100,3.708994,228.215327,535.343750
telecom,NIA,mid,complex,6,regular06,D12,100,3.615049,51.320849,496.144531
telecom,NIA,mid,complex,6,regular06,D13,100,3.609749,886.832028,615.097656
telecom,NIA,mid,complex,7,regular07,D11,100,3.779464,186.740392,526.820312
telecom,NIA,mid,complex,7,regular07,D12,100,3.682794,48.504309,496.996094
telecom,NIA,mid,complex,7,regular07,D13,100,4.052879,902.009084,611.667969
telecom,NIA,mid,complex,8,regular08,D11,100,3.935414,2123.097750,774.960938
telecom,NIA,mid,complex,8,regular08,D12,100,10.535612,3016.193244,709.730469
telecom,NIA,mid,complex,8,regular08,D13,100,3.957743,1562.471225,698.601562
telecom,NIA,mid,complex,9,regular09,D11,100,17.848151,196.570470,530.757812
telecom,NIA,mid,complex,9,regular09,D12,100,3.734985,54.168127,496.800781
telecom,NIA,mid,complex,9,regular09,D13,100,3.994190,832.650808,613.777344
telecom,NIA,mid,complex,10,regular10,D11,100,3.819409,143.447499,522.191406
telecom,NIA,mid,complex,10,regular10,D12,100,10.586051,64.002054,498.074219
telecom,NIA,mid,complex,10,regular10,D13,100,3.672909,782.272146,608.535156
telecom,NIA,mid,complex,11,regular11,D11,100,3.986139,167.701007,525.011719
telecom,NIA,mid,complex,11,regular11,D12,100,10.379814,62.531979,497.339844
telecom,NIA,mid,complex,11,regular11,D13,100,6.656191,922.377411,630.425781
telecom,NIA,mid,complex,12,regular12,D11,100,4.196178,4178.643591,932.011719
telecom,NIA,mid,complex,12,regular12,D12,100,3.728616,2310.340757,685.589844
telecom,NIA,mid,complex,12,regular12,D13,100,17.449808,1709.270370,718.382812
telecom,NIA,heavy,complex,1,regular01,D11,100,3.875370,133.680753,520.718750
telecom,NIA,heavy,complex,1,regular01,D12,100,3.803370,55.371445,496.312500
telecom,NIA,heavy,complex,1,regular01,D13,100,3.968211,647.861891,599.792969
telecom,NIA,heavy,complex,2,regular02,D11,100,3.599571,146.089236,526.250000
telecom,NIA,heavy,complex,2,regular02,D12,100,4.209846,60.317718,498.500000
telecom,NIA,heavy,complex,2,regular02,D13,100,3.439195,628.193747,608.480469
