dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,NRA,heavy,12,regular12,D7,1,1.764640,1.764640,106.515625
icij-leak,NRA,heavy,12,regular12,D8,1,37.976486,37.976486,126.710938
icij-leak,NRA,heavy,12,regular12,D9,1,19.944037,19.944037,126.792969
icij-leak,NRA,heavy,12,regular12,D10,1,1.917530,1.917530,106.281250
icij-leak,NIA,light,1,regular01,D11,1,55.232231,55.232231,126.957031
icij-leak,NIA,light,1,regular01,D12,1,24.251637,24.251637,126.843750
icij-leak,NIA,light,1,regular01,D13,1,1.700380,1.700380,106.046875
icij-leak,NIA,light,2,regular02,D11,1,70.278157,70.278157,128.257812
icij-leak,NIA,light,2,regular02,D12,1,82.527608,82.527608,128.148438
icij-leak,NIA,light,2,regular02,D13,1,1.771569,1.771569,106.074219
icij-leak,NIA,light,3,regular03,D11,1,68.618700,68.618700,128.304688
icij-leak,NIA,light,3,regular03,D12,1,56.469682,56.469682,127.828125
icij-leak,NIA,light,3,regular03,D13,1,1.914400,1.914400,106.335938
icij-leak,NIA,light,4,regular04,D11,1,59.261651,59.261651,128.191406
icij-leak,NIA,light,4,regular04,D12,1,41.479004,41.479004,128.089844
icij-leak,NIA,light,4,regular04,D13,1,1.738709,1.738709,106.046875
icij-leak,NIA,light,5,regular05,D11,1,51.975882,51.975882,128.355469
icij-leak,NIA,light,5,regular05,D12,1,45.128893,45.128893,128.171875
icij-leak,NIA,light,5,regular05,D13,1,1.714249,1.714249,106.476562
icij-leak,NIA,light,6,regular06,D11,1,53.954231,53.954231,126.742188
icij-leak,NIA,light,6,regular06,D12,1,44.079913,44.079913,126.761719
icij-leak,NIA,light,6,regular06,D13,1,1.659260,1.659260,106.269531
icij-leak,NIA,light,7,regular07,D11,1,49.202483,49.202483,128.210938
icij-leak,NIA,light,7,regular07,D12,1,99.883596,99.883596,128.265625
icij-leak,NIA,light,7,regular07,D13,1,1.863579,1.863579,106.109375
icij-leak,NIA,light,8,regular08,D11,1,70.619570,70.619570,128.183594
icij-leak,NIA,light,8,regular08,D12,1,59.028471,59.028471,128.113281
icij-leak,NIA,light,8,regular08,D13,1,1.549360,1.549360,106.113281
icij-leak,NIA,light,9,regular09,D11,1,50.104172,50.104172,126.910156
icij-leak,NIA,light,9,regular09,D12,1,22.785557,22.785557,126.875000
icij-leak,NIA,light,9,regular09,D13,1,1.861060,1.861060,106.355469
icij-leak,NIA,light,10,regular10,D11,1,892.350546,892.350546,128.257812
icij-leak,NIA,light,10,regular10,D12,1,66.391889,66.391889,128.203125
icij-leak,NIA,light,10,regular10,D13,1,1.637520,1.637520,106.074219
icij-leak,NIA,light,11,regular11,D11,1,57.347601,57.347601,128.128906
icij-leak,NIA,light,11,regular11,D12,1,40.841584,40.841584,128.039062
icij-leak,NIA,light,11,regular11,D13,1,1.859870,1.859870,106.351562
icij-leak,NIA,light,12,regular12,D11,1,47.234123,47.234123,128.277344
icij-leak,NIA,light,12,regular12,D12,1,28.442076,28.442076,126.648438
icij-leak,NIA,light,12,regular12,D13,1,1.931300,1.931300,106.234375
icij-leak,NIA,mid,1,regular01,D11,1,64.258249,64.258249,127.039062
icij-leak,NIA,mid,1,regular01,D12,1,74.558639,74.558639,126.566406
icij-leak,NIA,mid,1,regular01,D13,1,1.840860,1.840860,106.316406
icij-leak,NIA,mid,2,regular02,D11,1,49.657312,49.657312,126.636719
icij-leak,NIA,mid,2,regular02,D12,1,29.373096,29.373096,133.761719
icij-leak,NIA,mid,2,regular02,D13,1,1.753760,1.753760,106.050781
icij-leak,NIA,mid,3,regular03,D11,1,18.709578,18.709578,134.011719
icij-leak,NIA,mid,3,regular03,D12,1,59.707861,59.707861,126.585938
icij-leak,NIA,mid,3,regular03,D13,1,1.671900,1.671900,106.464844
icij-leak,NIA,mid,4,regular04,D11,1,73.394918,73.394918,126.972656
icij-leak,NIA,mid,4,regular04,D12,1,18.678127,18.678127,133.863281
icij-leak,NIA,mid,4,regular04,D13,1,1.708210,1.708210,106.195312
icij-leak,NIA,mid,5,regular05,D11,1,60.570330,60.570330,127.058594
icij-leak,NIA,mid,5,regular05,D12,1,23.999077,23.999077,133.902344
icij-leak,NIA,mid,5,regular05,D13,1,1.771490,1.771490,106.078125
icij-leak,NIA,mid,6,regular06,D11,1,31.386016,31.386016,133.792969
icij-leak,NIA,mid,6,regular06,D12,1,20.498217,20.498217,133.714844
icij-leak,NIA,mid,6,regular06,D13,1,2.022729,2.022729,105.929688
icij-leak,NIA,mid,7,regular07,D11,1,44.402383,44.402383,126.675781
icij-leak,NIA,mid,7,regular07,D12,1,24.554166,24.554166,133.851562
icij-leak,NIA,mid,7,regular07,D13,1,1.675720,1.675720,106.269531
icij-leak,NIA,mid,8,regular08,D11,1,49.196422,49.196422,133.699219
icij-leak,NIA,mid,8,regular08,D12,1,50.295122,50.295122,126.445312
icij-leak,NIA,mid,8,regular08,D13,1,1.771920,1.771920,105.976562
icij-leak,NIA,mid,9,regular09,D11,1,71.437170,71.437170,127.019531
icij-leak,NIA,mid,9,regular09,D12,1,22.699206,22.699206,126.667969
icij-leak,NIA,mid,9,regular09,D13,1,1.552450,1.552450,106.273438
icij-leak,NIA,mid,10,regular10,D11,1,66.595410,66.595410,133.578125
icij-leak,NIA,mid,10,regular10,D12,1,65.130270,65.130270,126.898438
icij-leak,NIA,mid,10,regular10,D13,1,1.884870,1.884870,106.105469
icij-leak,NIA,mid,11,regular11,D11,1,48.858271,48.858271,126.976562
icij-leak,NIA,mid,11,regular11,D12,1,51.000583,51.000583,126.851562
icij-leak,NIA,mid,11,regular11,D13,1,1.780619,1.780619,106.171875
icij-leak,NIA,mid,12,regular12,D11,1,50.222722,50.222722,126.863281
icij-leak,NIA,mid,12,regular12,D12,1,22.362827,22.362827,126.546875
icij-leak,NIA,mid,12,regular12,D13,1,1.491900,1.491900,106.031250
icij-leak,NIA,heavy,1,regular01,D11,1,23.179256,23.179256,143.324219
icij-leak,NIA,heavy,1,regular01,D12,1,66.988660,66.988660,143.269531
icij-leak,NIA,heavy,1,regular01,D13,1,1.700029,1.700029,106.375000
icij-leak,NIA,heavy,2,regular02,D11,1,66.108470,66.108470,143.242188
icij-leak,NIA,heavy,2,regular02,D12,1,34.725834,34.725834,142.843750
icij-leak,NIA,heavy,2,regular02,D13,1,1.703179,1.703179,106.078125
icij-leak,NIA,heavy,3,regular03,D11,1,63.990581,63.990581,143.265625
icij-leak,NIA,heavy,3,regular03,D12,1,84.773917,84.773917,142.765625
icij-leak,NIA,heavy,3,regular03,D13,1,1.723570,1.723570,105.941406
icij-leak,NIA,heavy,4,regular04,D11,1,58.417582,58.417582,150.324219
icij-leak,NIA,heavy,4,regular04,D12,1,85.354605,85.354605,150.218750
icij-leak,NIA,heavy,4,regular04,D13,1,1.768050,1.768050,106.480469
icij-leak,NIA,heavy,5,regular05,D11,1,76.710409,76.710409,143.320312
icij-leak,NIA,heavy,5,regular05,D12,1,42.640853,42.640853,150.371094
icij-leak,NIA,heavy,5,regular05,D13,1,1.682960,1.682960,106.445312
icij-leak,NIA,heavy,6,regular06,D11,1,61.203620,61.203620,150.425781
icij-leak,NIA,heavy,6,regular06,D12,1,79.829518,79.829518,143.058594
icij-leak,NIA,heavy,6,regular06,D13,1,1.718189,1.718189,106.484375
icij-leak,NIA,heavy,7,regular07,D11,1,75.543459,75.543459,150.371094
icij-leak,NIA,heavy,7,regular07,D12,1,31.570785,31.570785,150.113281
icij-leak,NIA,heavy,7,regular07,D13,1,1.912659,1.912659,106.160156
icij-leak,NIA,heavy,8,regular08,D11,1,72.267439,72.267439,143.250000
icij-leak,NIA,heavy,8,regular08,D12,1,49.586143,49.586143,143.183594
icij-leak,NIA,heavy,8,regular08,D13,1,1.817160,1.817160,106.277344
icij-leak,NIA,heavy,9,regular09,D11,1,55.020332,55.020332,142.867188
icij-leak,NIA,heavy,9,regular09,D12,1,23.497297,23.497297,143.300781
icij-leak,NIA,heavy,9,regular09,D13,1,1.725750,1.725750,106.191406
icij-leak,NIA,heavy,10,regular10,D11,1,23.753387,23.753387,143.281250
icij-leak,NIA,heavy,10,regular10,D12,1,71.973449,71.973449,150.351562
icij-leak,NIA,heavy,10,regular10,D13,1,1.911850,1.911850,106.316406
icij-leak,NIA,heavy,11,regular11,D11,1,61.554840,61.554840,150.457031
icij-leak,NIA,heavy,11,regular11,D12,1,35.114824,35.114824,150.437500
icij-leak,NIA,heavy,11,regular11,D13,1,1.923790,1.923790,106.265625
icij-leak,NIA,heavy,12,regular12,D11,1,68.573140,68.573140,150.511719
icij-leak,NIA,heavy,12,regular12,D12,1,22.997897,22.997897,142.847656
icij-leak,NIA,heavy,12,regular12,D13,1,1.850220,1.850220,106.453125
