dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
telecom,NIA,light,5,regular05,D12,1,94.487315,94.487315,160.589844
telecom,NIA,light,5,regular05,D13,1,2.208049,2.208049,131.175781
telecom,NIA,light,6,regular06,D11,1,16.531598,16.531598,151.585938
telecom,NIA,light,6,regular06,D12,1,38.011464,38.011464,151.621094
telecom,NIA,light,6,regular06,D13,1,1.907009,1.907009,131.121094
telecom,NIA,light,7,regular07,D11,1,100.782186,100.782186,161.378906
telecom,NIA,light,7,regular07,D12,1,16.104028,16.104028,151.597656
telecom,NIA,light,7,regular07,D13,1,1.520139,1.520139,131.082031
telecom,NIA,light,8,regular08,D11,1,4909.815626,4909.815626,171.976562
telecom,NIA,light,8,regular08,D12,1,15.796258,15.796258,151.578125
telecom,NIA,light,8,regular08,D13,1,1.614909,1.614909,131.300781
telecom,NIA,light,9,regular09,D11,1,35.456915,35.456915,151.648438
telecom,NIA,light,9,regular09,D12,1,15.687708,15.687708,151.558594
telecom,NIA,light,9,regular09,D13,1,1.657470,1.657470,130.929688
telecom,NIA,light,10,regular10,D11,1,16.493977,16.493977,151.675781
telecom,NIA,light,10,regular10,D12,1,41.992983,41.992983,151.671875
telecom,NIA,light,10,regular10,D13,1,1.749330,1.749330,130.925781
telecom,NIA,light,11,regular11,D11,1,82.333838,82.333838,161.312500
telecom,NIA,light,11,regular11,D12,1,72.227679,72.227679,160.488281
telecom,NIA,light,11,regular11,D13,1,1.678710,1.678710,131.109375
telecom,NIA,light,12,regular12,D11,1,16.508617,16.508617,151.296875
telecom,NIA,light,12,regular12,D12,1,18.073187,18.073187,151.574219
telecom,NIA,light,12,regular12,D13,1,1.852759,1.852759,130.816406
telecom,NIA,mid,1,regular01,D11,1,129.650940,129.650940,175.378906
telecom,NIA,mid,1,regular01,D12,1,15.989057,15.989057,151.597656
telecom,NIA,mid,1,regular01,D13,1,1.471860,1.471860,130.863281
telecom,NIA,mid,2,regular02,D11,1,119.313152,119.313152,174.253906
telecom,NIA,mid,2,regular02,D12,1,16.194317,16.194317,151.609375
telecom,NIA,mid,2,regular02,D13,1,1.768880,1.768880,131.054688
telecom,NIA,mid,3,regular03,D11,1,16.210178,16.210178,151.593750
telecom,NIA,mid,3,regular03,D12,1,11001.599818,11001.599818,204.492188
telecom,NIA,mid,3,regular03,D13,1,1.712150,1.712150,130.828125
telecom,NIA,mid,4,regular04,D11,1,16.090238,16.090238,151.417969
telecom,NIA,mid,4,regular04,D12,1,5138.506489,5138.506489,191.656250
telecom,NIA,mid,4,regular04,D13,1,1.624460,1.624460,131.015625
telecom,NIA,mid,5,regular05,D11,1,151.196217,151.196217,172.281250
telecom,NIA,mid,5,regular05,D12,1,17.124847,17.124847,151.644531
telecom,NIA,mid,5,regular05,D13,1,1.620169,1.620169,131.179688
telecom,NIA,mid,6,regular06,D11,1,43.458804,43.458804,151.453125
telecom,NIA,mid,6,regular06,D12,1,94.203607,94.203607,172.281250
telecom,NIA,mid,6,regular06,D13,1,1.698750,1.698750,131.210938
telecom,NIA,mid,7,regular07,D11,1,37.450215,37.450215,151.296875
telecom,NIA,mid,7,regular07,D12,1,16.339758,16.339758,151.261719
telecom,NIA,mid,7,regular07,D13,1,1.706959,1.706959,131.367188
telecom,NIA,mid,8,regular08,D11,1,16.343158,16.343158,151.660156
telecom,NIA,mid,8,regular08,D12,1,5307.209283,5307.209283,191.964844
telecom,NIA,mid,8,regular08,D13,1,1.782420,1.782420,131.039062
telecom,NIA,mid,9,regular09,D11,1,35.171075,35.171075,151.476562
telecom,NIA,mid,9,regular09,D12,1,16.622917,16.622917,151.550781
telecom,NIA,mid,9,regular09,D13,1,1.633090,1.633090,130.949219
telecom,NIA,mid,10,regular10,D11,1,16.309067,16.309067,151.777344
telecom,NIA,mid,10,regular10,D12,1,82.270548,82.270548,172.378906
telecom,NIA,mid,10,regular10,D13,1,1.517699,1.517699,131.378906
telecom,NIA,mid,11,regular11,D11,1,41.541204,41.541204,151.667969
telecom,NIA,mid,11,regular11,D12,1,85.668727,85.668727,172.304688
telecom,NIA,mid,11,regular11,D13,1,1.962190,1.962190,130.878906
telecom,NIA,mid,12,regular12,D11,1,7681.015919,7681.015919,196.886719
telecom,NIA,mid,12,regular12,D12,1,23.820256,23.820256,151.734375
telecom,NIA,mid,12,regular12,D13,1,1.648650,1.648650,131.074219
telecom,NIA,heavy,1,regular01,D11,1,22.879056,22.879056,168.003906
telecom,NIA,heavy,1,regular01,D12,1,22.094687,22.094687,168.019531
telecom,NIA,heavy,1,regular01,D13,1,1.731560,1.731560,131.109375
telecom,NIA,heavy,2,regular02,D11,1,392.541221,392.541221,187.156250
telecom,NIA,heavy,2,regular02,D12,1,104.713575,104.713575,180.019531
telecom,NIA,heavy,2,regular02,D13,1,1.871880,1.871880,131.332031
telecom,NIA,heavy,3,regular03,D11,1,22.062156,22.062156,167.617188
telecom,NIA,heavy,3,regular03,D12,1,11005.140638,11005.140638,201.621094
telecom,NIA,heavy,3,regular03,D13,1,1.799010,1.799010,130.910156
telecom,NIA,heavy,4,regular04,D11,1,17052.136192,17052.136192,235.031250
telecom,NIA,heavy,4,regular04,D12,1,151.678806,151.678806,167.652344
telecom,NIA,heavy,4,regular04,D13,1,1.712329,1.712329,131.125000
telecom,NIA,heavy,5,regular05,D11,1,89.946546,89.946546,168.121094
telecom,NIA,heavy,5,regular05,D12,1,23.324656,23.324656,168.019531
telecom,NIA,heavy,5,regular05,D13,1,1.773850,1.773850,131.191406
telecom,NIA,heavy,6,regular06,D11,1,153.975207,153.975207,168.007812
telecom,NIA,heavy,6,regular06,D12,1,346.080709,346.080709,180.109375
telecom,NIA,heavy,6,regular06,D13,1,1.559590,1.559590,130.960938
telecom,NIA,heavy,7,regular07,D11,1,22.259896,22.259896,168.121094
telecom,NIA,heavy,7,regular07,D12,1,93.173636,93.173636,179.937500
telecom,NIA,heavy,7,regular07,D13,1,1.814729,1.814729,130.886719
telecom,NIA,heavy,8,regular08,D11,1,11474.441899,11474.441899,228.019531
telecom,NIA,heavy,8,regular08,D12,1,21.672787,21.672787,167.460938
telecom,NIA,heavy,8,regular08,D13,1,1.649729,1.649729,130.917969
telecom,NIA,heavy,9,regular09,D11,1,714.023843,714.023843,187.558594
telecom,NIA,heavy,9,regular09,D12,1,21.956667,21.956667,167.863281
telecom,NIA,heavy,9,regular09,D13,1,1.773080,1.773080,131.394531
telecom,NIA,heavy,10,regular10,D11,1,22.321887,22.321887,167.585938
telecom,NIA,heavy,10,regular10,D12,1,83.239998,83.239998,168.027344
telecom,NIA,heavy,10,regular10,D13,1,1.756819,1.756819,130.855469
telecom,NIA,heavy,11,regular11,D11,1,21.643237,21.643237,168.027344
telecom,NIA,heavy,11,regular11,D12,1,21.892337,21.892337,168.000000
telecom,NIA,heavy,11,regular11,D13,1,1.613750,1.613750,130.960938
telecom,NIA,heavy,12,regular12,D11,1,21.532207,21.532207,168.058594
telecom,NIA,heavy,12,regular12,D12,1,154.194307,154.194307,167.957031
telecom,NIA,heavy,12,regular12,D13,1,1.847880,1.847880,131.101562
