dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NRA,heavy,simple,5,regular05,D10,100,2.063507,3.171785,301.953125
ldbc01,NRA,heavy,simple,6,regular06,D7,100,1.873222,3.046806,301.894531
ldbc01,NRA,heavy,simple,6,regular06,D8,100,1.907836,2.997544,301.789062
ldbc01,NRA,heavy,simple,6,regular06,D9,100,1.873622,3.010573,318.906250
ldbc01,NRA,heavy,simple,6,regular06,D10,100,1.808247,2.950917,301.570312
ldbc01,NRA,heavy,simple,7,regular07,D7,100,2.030192,3.137615,302.476562
ldbc01,NRA,heavy,simple,7,regular07,D8,100,1.893921,3.168208,328.589844
ldbc01,NRA,heavy,simple,7,regular07,D9,100,1.927142,3.071662,301.894531
ldbc01,NRA,heavy,simple,7,regular07,D10,100,2.164707,3.163807,301.929688
ldbc01,NRA,heavy,simple,8,regular08,D7,100,1.975067,3.121606,302.289062
ldbc01,NRA,heavy,simple,8,regular08,D8,100,1.908437,3.011550,301.765625
ldbc01,NRA,heavy,simple,8,regular08,D9,100,2.095362,3.353699,327.652344
ldbc01,NRA,heavy,simple,8,regular08,D10,100,1.945322,5.568068,320.113281
ldbc01,NRA,heavy,simple,9,regular09,D7,100,1.937807,3.096844,302.207031
ldbc01,NRA,heavy,simple,9,regular09,D8,100,1.953847,3.303854,328.359375
ldbc01,NRA,heavy,simple,9,regular09,D9,100,1.928181,3.041160,301.910156
ldbc01,NRA,heavy,simple,9,regular09,D10,100,1.921562,3.106806,301.988281
ldbc01,NRA,heavy,simple,10,regular10,D7,100,2.061191,3.411132,328.742188
ldbc01,NRA,heavy,simple,10,regular10,D8,100,2.000067,3.099070,302.085938
ldbc01,NRA,heavy,simple,10,regular10,D9,100,1.938262,3.106268,301.964844
ldbc01,NRA,heavy,simple,10,regular10,D10,100,2.071307,3.193301,319.464844
ldbc01,NRA,heavy,simple,11,regular11,D7,100,2.038437,3.114038,301.910156
ldbc01,NRA,heavy,simple,11,regular11,D8,100,1.955652,3.266686,328.574219
ldbc01,NRA,heavy,simple,11,regular11,D9,100,1.936647,3.005707,301.800781
ldbc01,NRA,heavy,simple,11,regular11,D10,100,1.924542,3.083437,311.710938
ldbc01,NRA,heavy,simple,12,regular12,D7,100,2.021912,7.784509,313.816406
ldbc01,NRA,heavy,simple,12,regular12,D8,100,1.880077,3.034097,302.070312
ldbc01,NRA,heavy,simple,12,regular12,D9,100,1.917362,3.109703,319.589844
ldbc01,NRA,heavy,simple,12,regular12,D10,100,1.916437,3.106253,301.722656
ldbc01,NRA,light,complex,1,regular01,D7,100,2.495637,3.545688,303.316406
ldbc01,NRA,light,complex,1,regular01,D8,100,2.028497,3.197628,302.300781
ldbc01,NRA,light,complex,1,regular01,D9,100,2.371697,4.961903,316.550781
ldbc01,NRA,light,complex,1,regular01,D10,100,2.142807,3.265724,302.683594
ldbc01,NRA,light,complex,2,regular02,D7,100,1.976642,110.215348,319.875000
ldbc01,NRA,light,complex,2,regular02,D8,100,1.870382,2.978381,301.609375
ldbc01,NRA,light,complex,2,regular02,D9,100,1.908721,3.032451,301.832031
ldbc01,NRA,light,complex,2,regular02,D10,100,1.892557,2.999673,301.710938
ldbc01,NRA,light,complex,3,regular03,D7,100,2.257153,3.307249,302.609375
ldbc01,NRA,light,complex,3,regular03,D8,100,1.953887,3.057967,302.273438
ldbc01,NRA,light,complex,3,regular03,D9,100,2.033162,10.260185,317.062500
ldbc01,NRA,light,complex,3,regular03,D10,100,1.979892,3.098183,302.105469
ldbc01,NRA,light,complex,4,regular04,D7,100,2.026777,112.808963,312.714844
ldbc01,NRA,light,complex,4,regular04,D8,100,2.001767,107.496902,320.042969
ldbc01,NRA,light,complex,4,regular04,D9,100,1.983032,211.540895,321.804688
ldbc01,NRA,light,complex,4,regular04,D10,100,1.940002,3.045620,301.929688
ldbc01,NRA,light,complex,5,regular05,D7,100,2.484777,109.750957,321.324219
ldbc01,NRA,light,complex,5,regular05,D8,100,2.036312,3.176106,302.214844
ldbc01,NRA,light,complex,5,regular05,D9,100,2.127312,3.296374,302.613281
ldbc01,NRA,light,complex,5,regular05,D10,100,2.064907,106.657811,321.593750
ldbc01,NRA,light,complex,6,regular06,D7,100,1.858017,112.641202,320.054688
ldbc01,NRA,light,complex,6,regular06,D8,100,1.886982,3.023901,301.679688
ldbc01,NRA,light,complex,6,regular06,D9,100,1.872037,3.094689,301.789062
ldbc01,NRA,light,complex,6,regular06,D10,100,1.950632,3.044052,302.027344
ldbc01,NRA,light,complex,7,regular07,D7,100,2.449968,3.420794,302.949219
ldbc01,NRA,light,complex,7,regular07,D8,100,2.050687,3.887892,315.800781
ldbc01,NRA,light,complex,7,regular07,D9,100,2.119137,3.349050,318.789062
ldbc01,NRA,light,complex,7,regular07,D10,100,2.065117,3.563574,318.738281
ldbc01,NRA,light,complex,8,regular08,D7,100,2.288267,3.325770,302.597656
ldbc01,NRA,light,complex,8,regular08,D8,100,2.050287,6.675716,324.761719
ldbc01,NRA,light,complex,8,regular08,D9,100,1.998632,3.133711,302.394531
ldbc01,NRA,light,complex,8,regular08,D10,100,2.034967,5.296432,316.343750
ldbc01,NRA,light,complex,9,regular09,D7,100,2.393713,3.418384,302.539062
ldbc01,NRA,light,complex,9,regular09,D8,100,1.969642,3.126861,302.191406
ldbc01,NRA,light,complex,9,regular09,D9,100,2.126678,3.222972,302.476562
ldbc01,NRA,light,complex,9,regular09,D10,100,1.971557,3.210047,302.363281
ldbc01,NRA,light,complex,10,regular10,D7,100,2.423102,4.110170,316.300781
ldbc01,NRA,light,complex,10,regular10,D8,100,2.005958,3.150731,303.464844
ldbc01,NRA,light,complex,10,regular10,D9,100,2.065077,3.347030,308.054688
ldbc01,NRA,light,complex,10,regular10,D10,100,2.020783,29.942406,318.664062
ldbc01,NRA,light,complex,11,regular11,D7,100,2.056172,3.146270,302.304688
ldbc01,NRA,light,complex,11,regular11,D8,100,1.949588,3.156958,315.230469
ldbc01,NRA,light,complex,11,regular11,D9,100,1.960967,3.128992,302.265625
ldbc01,NRA,light,complex,11,regular11,D10,100,2.199113,3.425125,318.023438
ldbc01,NRA,light,complex,12,regular12,D7,100,2.374907,3.354609,302.347656
ldbc01,NRA,light,complex,12,regular12,D8,100,1.961862,3.086296,302.316406
ldbc01,NRA,light,complex,12,regular12,D9,100,2.107312,14.820336,317.222656
ldbc01,NRA,light,complex,12,regular12,D10,100,1.960287,3.077458,302.480469
ldbc01,NRA,mid,complex,1,regular01,D7,100,2.485157,3.520882,303.394531
ldbc01,NRA,mid,complex,1,regular01,D8,100,2.041608,3.200555,302.792969
ldbc01,NRA,mid,complex,1,regular01,D9,100,2.416893,3.413928,303.054688
ldbc01,NRA,mid,complex,1,regular01,D10,100,2.140153,3.279332,302.511719
ldbc01,NRA,mid,complex,2,regular02,D7,100,1.972862,3.062389,302.195312
ldbc01,NRA,mid,complex,2,regular02,D8,100,1.877757,3.017372,304.902344
ldbc01,NRA,mid,complex,2,regular02,D9,100,2.040322,3.141449,313.332031
ldbc01,NRA,mid,complex,2,regular02,D10,100,1.926588,2.991495,302.253906
ldbc01,NRA,mid,complex,3,regular03,D7,100,2.395428,3.471280,322.265625
ldbc01,NRA,mid,complex,3,regular03,D8,100,1.963977,3.104100,302.230469
ldbc01,NRA,mid,complex,3,regular03,D9,100,2.038048,3.223011,302.585938
ldbc01,NRA,mid,complex,3,regular03,D10,100,1.991022,3.165474,302.644531
ldbc01,NRA,mid,complex,4,regular04,D7,100,2.158412,3.312220,313.660156
ldbc01,NRA,mid,complex,4,regular04,D8,100,1.885192,2.992089,302.117188
ldbc01,NRA,mid,complex,4,regular04,D9,100,1.983937,3.151674,302.386719
ldbc01,NRA,mid,complex,4,regular04,D10,100,2.172403,3.183528,302.449219
ldbc01,NRA,mid,complex,5,regular05,D7,100,2.449378,3.472487,303.406250
ldbc01,NRA,mid,complex,5,regular05,D8,100,2.237563,3.351055,313.503906
ldbc01,NRA,mid,complex,5,regular05,D9,100,2.126907,3.508146,322.128906
ldbc01,NRA,mid,complex,5,regular05,D10,100,2.083803,3.307502,320.062500
ldbc01,NRA,mid,complex,6,regular06,D7,100,1.977317,3.110683,302.281250
ldbc01,NRA,mid,complex,6,regular06,D8,100,1.866837,3.019725,301.937500
ldbc01,NRA,mid,complex,6,regular06,D9,100,2.031108,3.128871,312.835938
ldbc01,NRA,mid,complex,6,regular06,D10,100,1.978718,3.090280,301.863281
ldbc01,NRA,mid,complex,7,regular07,D7,100,2.485998,3.497029,303.230469
ldbc01,NRA,mid,complex,7,regular07,D8,100,2.182183,3.271339,302.316406
ldbc01,NRA,mid,complex,7,regular07,D9,100,2.144273,3.281492,302.980469
ldbc01,NRA,mid,complex,7,regular07,D10,100,2.099938,3.286205,305.492188
ldbc01,NRA,mid,complex,8,regular08,D7,100,2.419453,6.106117,322.089844
ldbc01,NRA,mid,complex,8,regular08,D8,100,1.979107,3.166199,312.871094
ldbc01,NRA,mid,complex,8,regular08,D9,100,2.215443,3.396812,313.933594
ldbc01,NRA,mid,complex,8,regular08,D10,100,2.043747,3.181217,302.367188
ldbc01,NRA,mid,complex,9,regular09,D7,100,2.408158,3.484332,313.988281
ldbc01,NRA,mid,complex,9,regular09,D8,100,1.984128,3.129850,304.414062
ldbc01,NRA,mid,complex,9,regular09,D9,100,2.117852,3.226913,302.855469
ldbc01,NRA,mid,complex,9,regular09,D10,100,2.045628,3.179435,305.480469
ldbc01,NRA,mid,complex,10,regular10,D7,100,2.383727,3.402762,302.894531
ldbc01,NRA,mid,complex,10,regular10,D8,100,1.994052,3.185545,312.968750
ldbc01,NRA,mid,complex,10,regular10,D9,100,2.083662,3.314710,313.648438
ldbc01,NRA,mid,complex,10,regular10,D10,100,2.078393,3.342449,320.109375
ldbc01,NRA,mid,complex,11,regular11,D7,100,2.117868,3.465179,306.402344
ldbc01,NRA,mid,complex,11,regular11,D8,100,1.963847,3.109609,304.714844
ldbc01,NRA,mid,complex,11,regular11,D9,100,2.047122,3.175626,302.343750
ldbc01,NRA,mid,complex,11,regular11,D10,100,1.957272,3.088655,302.531250
ldbc01,NRA,mid,complex,12,regular12,D7,100,2.327443,3.346323,302.789062
ldbc01,NRA,mid,complex,12,regular12,D8,100,2.000633,3.165125,302.285156
ldbc01,NRA,mid,complex,12,regular12,D9,100,2.022452,3.154005,302.781250
ldbc01,NRA,mid,complex,12,regular12,D10,100,2.073173,3.185198,302.507812
ldbc01,NRA,heavy,complex,1,regular01,D7,100,2.544613,3.550107,303.253906
ldbc01,NRA,heavy,complex,1,regular01,D8,100,2.069072,3.217594,302.593750
ldbc01,NRA,heavy,complex,1,regular01,D9,100,2.458097,3.533559,314.085938
ldbc01,NRA,heavy,complex,1,regular01,D10,100,2.185542,3.332180,305.445312
ldbc01,NRA,heavy,complex,2,regular02,D7,100,1.908577,3.044383,304.871094
ldbc01,NRA,heavy,complex,2,regular02,D8,100,2.000227,3.025103,301.804688
ldbc01,NRA,heavy,complex,2,regular02,D9,100,1.865918,2.992199,313.031250
ldbc01,NRA,heavy,complex,2,regular02,D10,100,1.979953,3.087269,313.007812
ldbc01,NRA,heavy,complex,3,regular03,D7,100,2.430722,3.422788,302.660156
ldbc01,NRA,heavy,complex,3,regular03,D8,100,2.001348,3.168440,302.003906
ldbc01,NRA,heavy,complex,3,regular03,D9,100,2.288018,3.338915,302.171875
ldbc01,NRA,heavy,complex,3,regular03,D10,100,2.116693,3.282086,313.218750
ldbc01,NRA,heavy,complex,4,regular04,D7,100,2.023147,3.228545,313.457031
ldbc01,NRA,heavy,complex,4,regular04,D8,100,1.908958,3.006952,302.167969
ldbc01,NRA,heavy,complex,4,regular04,D9,100,2.177703,3.211357,302.429688
ldbc01,NRA,heavy,complex,4,regular04,D10,100,1.981052,3.134393,313.195312
ldbc01,NRA,heavy,complex,5,regular05,D7,100,2.460848,3.459392,302.894531
ldbc01,NRA,heavy,complex,5,regular05,D8,100,2.038932,3.252558,302.082031
ldbc01,NRA,heavy,complex,5,regular05,D9,100,2.243892,3.422483,314.039062
ldbc01,NRA,heavy,complex,5,regular05,D10,100,2.056532,3.270324,302.226562
ldbc01,NRA,heavy,complex,6,regular06,D7,100,2.114557,3.121943,302.019531
ldbc01,NRA,heavy,complex,6,regular06,D8,100,1.894367,3.223382,328.257812
ldbc01,NRA,heavy,complex,6,regular06,D9,100,1.855097,2.991072,305.082031
ldbc01,NRA,heavy,complex,6,regular06,D10,100,1.986582,3.030259,301.656250
ldbc01,NRA,heavy,complex,7,regular07,D7,100,2.446088,3.409848,302.937500
ldbc01,NRA,heavy,complex,7,regular07,D8,100,2.169692,3.208859,302.082031
ldbc01,NRA,heavy,complex,7,regular07,D9,100,2.146212,3.468716,313.890625
ldbc01,NRA,heavy,complex,7,regular07,D10,100,2.133532,3.334343,320.042969
ldbc01,NRA,heavy,complex,8,regular08,D7,100,2.396888,3.377196,302.863281
ldbc01,NRA,heavy,complex,8,regular08,D8,100,2.095447,3.222798,313.125000
ldbc01,NRA,heavy,complex,8,regular08,D9,100,2.280158,3.278413,313.269531
ldbc01,NRA,heavy,complex,8,regular08,D10,100,2.007352,3.165379,302.011719
ldbc01,NRA,heavy,complex,9,regular09,D7,100,2.400898,3.381329,303.074219
ldbc01,NRA,heavy,complex,9,regular09,D8,100,1.971337,3.101423,302.148438
ldbc01,NRA,heavy,complex,9,regular09,D9,100,2.056497,3.322519,314.132812
ldbc01,NRA,heavy,complex,9,regular09,D10,100,1.982727,3.145687,305.089844
ldbc01,NRA,heavy,complex,10,regular10,D7,100,2.461628,3.472476,302.976562
ldbc01,NRA,heavy,complex,10,regular10,D8,100,1.998158,3.139374,302.039062
ldbc01,NRA,heavy,complex,10,regular10,D9,100,2.094802,3.241099,302.691406
ldbc01,NRA,heavy,complex,10,regular10,D10,100,2.075833,3.223577,302.574219
ldbc01,NRA,heavy,complex,11,regular11,D7,100,2.020522,3.176192,302.355469
ldbc01,NRA,heavy,complex,11,regular11,D8,100,1.932087,3.087003,301.976562
ldbc01,NRA,heavy,complex,11,regular11,D9,100,2.057863,3.197403,302.132812
ldbc01,NRA,heavy,complex,11,regular11,D10,100,1.966192,3.128999,304.804688
ldbc01,NRA,heavy,complex,12,regular12,D7,100,2.433113,3.519161,305.734375
ldbc01,NRA,heavy,complex,12,regular12,D8,100,1.997912,3.092796,305.253906
ldbc01,NRA,heavy,complex,12,regular12,D9,100,2.127933,3.275149,313.941406
ldbc01,NRA,heavy,complex,12,regular12,D10,100,1.984548,3.141631,313.179688
ldbc01,NIA,light,simple,1,regular01,D11,100,1.979048,3.083646,302.007812
ldbc01,NIA,light,simple,1,regular01,D12,100,2.034343,3.154758,318.082031
ldbc01,NIA,light,simple,1,regular01,D13,100,2.010182,3.195557,319.503906
ldbc01,NIA,light,simple,2,regular02,D11,100,1.974637,3.045916,320.070312
ldbc01,NIA,light,simple,2,regular02,D12,100,1.811112,2.971011,301.582031
ldbc01,NIA,light,simple,2,regular02,D13,100,1.895868,2.974259,301.605469
ldbc01,NIA,light,simple,3,regular03,D11,100,2.093177,3.106859,301.878906
ldbc01,NIA,light,simple,3,regular03,D12,100,1.882697,3.026057,301.667969
ldbc01,NIA,light,simple,3,regular03,D13,100,1.877567,2.984221,301.781250
ldbc01,NIA,light,simple,4,regular04,D11,100,1.885227,3.632451,326.367188
ldbc01,NIA,light,simple,4,regular04,D12,100,1.833902,2.947817,301.652344
ldbc01,NIA,light,simple,4,regular04,D13,100,1.928712,3.011138,301.613281
ldbc01,NIA,light,simple,5,regular05,D11,100,2.154083,3.178685,301.984375
ldbc01,NIA,light,simple,5,regular05,D12,100,1.921203,3.103445,318.027344
ldbc01,NIA,light,simple,5,regular05,D13,100,1.938412,3.018636,301.914062
ldbc01,NIA,light,simple,6,regular06,D11,100,1.861367,2.998476,301.468750
ldbc01,NIA,light,simple,6,regular06,D12,100,1.945783,2.977360,301.640625
ldbc01,NIA,light,simple,6,regular06,D13,100,1.845037,3.035755,319.441406
ldbc01,NIA,light,simple,7,regular07,D11,100,2.019282,3.717819,326.875000
ldbc01,NIA,light,simple,7,regular07,D12,100,2.066087,3.103646,301.492188
ldbc01,NIA,light,simple,7,regular07,D13,100,2.047277,3.122673,302.046875
ldbc01,NIA,light,simple,8,regular08,D11,100,1.929467,3.064395,301.812500
ldbc01,NIA,light,simple,8,regular08,D12,100,1.933552,3.425179,317.878906
ldbc01,NIA,light,simple,8,regular08,D13,100,2.151157,3.213353,301.781250
ldbc01,NIA,light,simple,9,regular09,D11,100,1.913048,2.999545,302.097656
ldbc01,NIA,light,simple,9,regular09,D12,100,1.993862,3.142906,317.968750
ldbc01,NIA,light,simple,9,regular09,D13,100,1.958732,3.128847,319.445312
ldbc01,NIA,light,simple,10,regular10,D11,100,2.194173,3.249365,320.031250
ldbc01,NIA,light,simple,10,regular10,D12,100,2.141387,3.149506,301.781250
ldbc01,NIA,light,simple,10,regular10,D13,100,1.966457,3.095224,319.937500
ldbc01,NIA,light,simple,11,regular11,D11,100,2.123452,3.124053,301.847656
ldbc01,NIA,light,simple,11,regular11,D12,100,1.892902,3.024030,301.824219
ldbc01,NIA,light,simple,11,regular11,D13,100,2.066517,3.151490,327.867188
ldbc01,NIA,light,simple,12,regular12,D11,100,2.004608,3.126249,302.042969
ldbc01,NIA,light,simple,12,regular12,D12,100,1.907592,3.040199,310.128906
ldbc01,NIA,light,simple,12,regular12,D13,100,2.028407,3.119187,301.835938
ldbc01,NIA,mid,simple,1,regular01,D11,100,3.168809,4.427144,367.246094
ldbc01,NIA,mid,simple,1,regular01,D12,100,3.148704,5.151128,378.347656
ldbc01,NIA,mid,simple,1,regular01,D13,100,3.249118,5.614356,374.851562
ldbc01,NIA,mid,simple,2,regular02,D11,100,3.215749,5.056465,366.300781
ldbc01,NIA,mid,simple,2,regular02,D12,100,3.257229,5.125536,366.648438
ldbc01,NIA,mid,simple,2,regular02,D13,100,3.216014,5.286303,374.449219
ldbc01,NIA,mid,simple,3,regular03,D11,100,3.076444,4.289743,366.925781
ldbc01,NIA,mid,simple,3,regular03,D12,100,3.008069,12.788603,371.566406
ldbc01,NIA,mid,simple,3,regular03,D13,100,3.135394,8.095955,375.121094
ldbc01,NIA,mid,simple,4,regular04,D11,100,3.092823,4.331324,366.753906
ldbc01,NIA,mid,simple,4,regular04,D12,100,3.089409,4.324688,366.406250
ldbc01,NIA,mid,simple,4,regular04,D13,100,3.184479,4.401798,366.734375
ldbc01,NIA,mid,simple,5,regular05,D11,100,3.301144,4.523947,366.812500
ldbc01,NIA,mid,simple,5,regular05,D12,100,3.188353,5.152343,378.316406
ldbc01,NIA,mid,simple,5,regular05,D13,100,3.358449,4.589610,366.765625
ldbc01,NIA,mid,simple,6,regular06,D11,100,3.157788,4.348404,366.597656
ldbc01,NIA,mid,simple,6,regular06,D12,100,3.122469,4.860053,366.402344
ldbc01,NIA,mid,simple,6,regular06,D13,100,3.166413,5.172037,374.652344
ldbc01,NIA,mid,simple,7,regular07,D11,100,3.329294,4.533673,358.832031
ldbc01,NIA,mid,simple,7,regular07,D12,100,3.215479,5.362044,378.078125
ldbc01,NIA,mid,simple,7,regular07,D13,100,3.240734,4.491771,358.640625
ldbc01,NIA,mid,simple,8,regular08,D11,100,3.187294,4.458916,367.152344
ldbc01,NIA,mid,simple,8,regular08,D12,100,3.179734,4.420830,366.585938
ldbc01,NIA,mid,simple,8,regular08,D13,100,3.203088,4.466762,366.695312
ldbc01,NIA,mid,simple,9,regular09,D11,100,3.259249,4.553330,367.132812
ldbc01,NIA,mid,simple,9,regular09,D12,100,3.170024,4.453303,366.656250
ldbc01,NIA,mid,simple,9,regular09,D13,100,3.146924,5.200294,374.710938
ldbc01,NIA,mid,simple,10,regular10,D11,100,3.135029,4.438946,366.820312
ldbc01,NIA,mid,simple,10,regular10,D12,100,3.219594,5.935090,380.199219
ldbc01,NIA,mid,simple,10,regular10,D13,100,3.229429,4.465364,366.753906
ldbc01,NIA,mid,simple,11,regular11,D11,100,3.113449,5.291592,377.074219
ldbc01,NIA,mid,simple,11,regular11,D12,100,3.166544,5.154344,366.457031
ldbc01,NIA,mid,simple,11,regular11,D13,100,3.175098,7.215996,373.406250
ldbc01,NIA,mid,simple,12,regular12,D11,100,3.188554,8.004247,378.558594
ldbc01,NIA,mid,simple,12,regular12,D12,100,3.185284,4.381630,366.527344
ldbc01,NIA,mid,simple,12,regular12,D13,100,3.229024,5.558139,374.917969
ldbc01,NIA,heavy,simple,1,regular01,D11,100,3.355124,4.560309,367.031250
ldbc01,NIA,heavy,simple,1,regular01,D12,100,3.397494,5.354193,366.679688
ldbc01,NIA,heavy,simple,1,regular01,D13,100,3.304734,4.525757,367.152344
ldbc01,NIA,heavy,simple,2,regular02,D11,100,3.034763,4.708647,366.558594
ldbc01,NIA,heavy,simple,2,regular02,D12,100,3.088544,5.119974,366.449219
ldbc01,NIA,heavy,simple,2,regular02,D13,100,3.164344,4.375547,366.718750
ldbc01,NIA,heavy,simple,3,regular03,D11,100,3.216959,4.468644,358.710938
ldbc01,NIA,heavy,simple,3,regular03,D12,100,3.216504,4.482743,366.683594
ldbc01,NIA,heavy,simple,3,regular03,D13,100,3.133924,4.396913,367.054688
ldbc01,NIA,heavy,simple,4,regular04,D11,100,3.349894,5.198595,366.562500
ldbc01,NIA,heavy,simple,4,regular04,D12,100,3.116859,5.262912,378.281250
ldbc01,NIA,heavy,simple,4,regular04,D13,100,3.346374,6.575211,374.542969
ldbc01,NIA,heavy,simple,5,regular05,D11,100,3.318814,4.572992,366.828125
ldbc01,NIA,heavy,simple,5,regular05,D12,100,3.203924,5.261209,370.140625
ldbc01,NIA,heavy,simple,5,regular05,D13,100,3.251644,5.496637,375.035156
ldbc01,NIA,heavy,simple,6,regular06,D11,100,3.196689,5.183809,366.500000
ldbc01,NIA,heavy,simple,6,regular06,D12,100,3.215389,5.653052,366.539062
ldbc01,NIA,heavy,simple,6,regular06,D13,100,3.237598,4.419430,366.761719
ldbc01,NIA,heavy,simple,7,regular07,D11,100,3.418994,5.707447,366.820312
ldbc01,NIA,heavy,simple,7,regular07,D12,100,3.219544,4.468614,366.742188
ldbc01,NIA,heavy,simple,7,regular07,D13,100,3.196534,4.469113,366.964844
ldbc01,NIA,heavy,simple,8,regular08,D11,100,3.185064,5.948099,378.265625
ldbc01,NIA,heavy,simple,8,regular08,D12,100,3.269279,5.926278,378.488281
ldbc01,NIA,heavy,simple,8,regular08,D13,100,3.378619,4.498668,366.882812
ldbc01,NIA,heavy,simple,9,regular09,D11,100,3.147108,5.562114,376.652344
ldbc01,NIA,heavy,simple,9,regular09,D12,100,3.155164,6.868648,374.183594
ldbc01,NIA,heavy,simple,9,regular09,D13,100,3.207419,4.437330,358.941406
ldbc01,NIA,heavy,simple,10,regular10,D11,100,3.263199,4.591361,368.855469
ldbc01,NIA,heavy,simple,10,regular10,D12,100,3.287379,5.272760,370.363281
ldbc01,NIA,heavy,simple,10,regular10,D13,100,3.196443,4.467800,367.015625
ldbc01,NIA,heavy,simple,11,regular11,D11,100,3.098853,5.847529,379.105469
ldbc01,NIA,heavy,simple,11,regular11,D12,100,3.269043,5.624134,366.300781
ldbc01,NIA,heavy,simple,11,regular11,D13,100,3.148634,4.378642,366.617188
ldbc01,NIA,heavy,simple,12,regular12,D11,100,3.135383,4.390450,368.859375
ldbc01,NIA,heavy,simple,12,regular12,D12,100,3.177884,4.418978,358.699219
ldbc01,NIA,heavy,simple,12,regular12,D13,100,3.239679,4.526791,366.917969
ldbc01,NIA,light,complex,1,regular01,D11,100,2.105248,3.241394,302.589844
ldbc01,NIA,light,complex,1,regular01,D12,100,2.194738,3.191351,301.718750
ldbc01,NIA,light,complex,1,regular01,D13,100,2.460613,3.501411,303.042969
ldbc01,NIA,light,complex,2,regular02,D11,100,1.919662,3.041949,301.886719
ldbc01,NIA,light,complex,2,regular02,D12,100,1.817322,3.003373,301.421875
ldbc01,NIA,light,complex,2,regular02,D13,100,1.909567,3.057734,302.082031
ldbc01,NIA,light,complex,3,regular03,D11,100,2.017703,3.181817,301.816406
ldbc01,NIA,light,complex,3,regular03,D12,100,1.895367,3.071062,317.273438
ldbc01,NIA,light,complex,3,regular03,D13,100,2.081407,3.207661,302.421875
ldbc01,NIA,light,complex,4,regular04,D11,100,2.085497,3.142228,302.148438
ldbc01,NIA,light,complex,4,regular04,D12,100,1.853147,3.093663,317.796875
ldbc01,NIA,light,complex,4,regular04,D13,100,1.982017,3.122322,302.203125
ldbc01,NIA,light,complex,5,regular05,D11,100,2.196073,3.407329,320.800781
ldbc01,NIA,light,complex,5,regular05,D12,100,1.899057,3.042244,301.746094
ldbc01,NIA,light,complex,5,regular05,D13,100,2.283562,3.375272,302.847656
ldbc01,NIA,light,complex,6,regular06,D11,100,1.910128,3.077237,301.707031
ldbc01,NIA,light,complex,6,regular06,D12,100,1.885572,2.958107,301.433594
ldbc01,NIA,light,complex,6,regular06,D13,100,1.902717,3.024352,301.750000
ldbc01,NIA,light,complex,7,regular07,D11,100,2.175943,10.484940,329.796875
ldbc01,NIA,light,complex,7,regular07,D12,100,1.977937,3.082545,301.746094
ldbc01,NIA,light,complex,7,regular07,D13,100,2.153153,3.243299,302.535156
ldbc01,NIA,light,complex,8,regular08,D11,100,2.049257,3.632471,315.980469
ldbc01,NIA,light,complex,8,regular08,D12,100,1.945903,3.038264,301.605469
ldbc01,NIA,light,complex,8,regular08,D13,100,2.149147,4.017788,316.250000
ldbc01,NIA,light,complex,9,regular09,D11,100,2.075917,3.162619,302.335938
ldbc01,NIA,light,complex,9,regular09,D12,100,1.994392,3.115749,301.957031
ldbc01,NIA,light,complex,9,regular09,D13,100,2.090127,3.288813,302.484375
ldbc01,NIA,light,complex,10,regular10,D11,100,2.062343,3.152920,302.238281
ldbc01,NIA,light,complex,10,regular10,D12,100,1.898462,3.096027,318.394531
ldbc01,NIA,light,complex,10,regular10,D13,100,2.254513,3.376774,302.769531
ldbc01,NIA,light,complex,11,regular11,D11,100,1.924467,3.066011,301.937500
ldbc01,NIA,light,complex,11,regular11,D12,100,1.886057,3.034085,301.507812
ldbc01,NIA,light,complex,11,regular11,D13,100,2.090178,4.481234,307.855469
ldbc01,NIA,light,complex,12,regular12,D11,100,2.038712,3.186396,302.167969
ldbc01,NIA,light,complex,12,regular12,D12,100,1.935077,3.038460,301.835938
ldbc01,NIA,light,complex,12,regular12,D13,100,2.080412,3.241607,302.738281
ldbc01,NIA,mid,complex,1,regular01,D11,100,3.524265,4.714829,362.437500
ldbc01,NIA,mid,complex,1,regular01,D12,100,3.391609,5.284938,377.933594
ldbc01,NIA,mid,complex,1,regular01,D13,100,3.673185,4.956556,362.546875
ldbc01,NIA,mid,complex,2,regular02,D11,100,3.354109,5.318480,377.703125
ldbc01,NIA,mid,complex,2,regular02,D12,100,3.190319,5.007780,366.359375
ldbc01,NIA,mid,complex,2,regular02,D13,100,3.131184,4.514861,369.960938
ldbc01,NIA,mid,complex,3,regular03,D11,100,3.271284,4.568802,367.332031
ldbc01,NIA,mid,complex,3,regular03,D12,100,3.161418,12.676587,379.968750
ldbc01,NIA,mid,complex,3,regular03,D13,100,3.310894,4.607725,367.074219
ldbc01,NIA,mid,complex,4,regular04,D11,100,3.233149,4.556772,366.812500
ldbc01,NIA,mid,complex,4,regular04,D12,100,3.223739,5.852718,380.000000
ldbc01,NIA,mid,complex,4,regular04,D13,100,3.280024,5.098961,367.035156
ldbc01,NIA,mid,complex,5,regular05,D11,100,3.509365,5.886370,367.128906
ldbc01,NIA,mid,complex,5,regular05,D12,100,3.393889,5.599643,367.007812
ldbc01,NIA,mid,complex,5,regular05,D13,100,3.453139,4.757943,367.234375
