dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,NRA,heavy,simple,3,regular03,D9,100,47.766832,68.515558,1902.496094
ldbc10,NRA,heavy,simple,3,regular03,D10,100,69.642534,80.424567,1900.785156
ldbc10,NRA,heavy,simple,4,regular04,D7,100,24.960870,26.490719,1938.976562
ldbc10,NRA,heavy,simple,4,regular04,D8,100,22.677368,27.946236,1939.492188
ldbc10,NRA,heavy,simple,4,regular04,D9,100,11.289079,15.417120,1862.015625
ldbc10,NRA,heavy,simple,4,regular04,D10,100,15.620619,19.208549,1871.242188
ldbc10,NRA,heavy,simple,5,regular05,D7,100,25.446176,27.385901,1939.476562
ldbc10,NRA,heavy,simple,5,regular05,D8,100,23.441273,27.037182,1938.667969
ldbc10,NRA,heavy,simple,5,regular05,D9,100,13.480066,15.054581,1871.203125
ldbc10,NRA,heavy,simple,5,regular05,D10,100,15.000303,17.852217,1871.156250
ldbc10,NRA,heavy,simple,6,regular06,D7,100,23.805583,24.660935,1938.722656
ldbc10,NRA,heavy,simple,6,regular06,D8,100,22.294722,27.096114,1938.484375
ldbc10,NRA,heavy,simple,6,regular06,D9,100,16.873016,21.053418,1870.863281
ldbc10,NRA,heavy,simple,6,regular06,D10,100,15.852334,17.951965,1870.902344
ldbc10,NRA,heavy,simple,7,regular07,D7,100,21.028180,27.571451,1938.738281
ldbc10,NRA,heavy,simple,7,regular07,D8,100,25.185926,28.282765,1939.933594
ldbc10,NRA,heavy,simple,7,regular07,D9,100,14.319432,17.539437,1871.363281
ldbc10,NRA,heavy,simple,7,regular07,D10,100,15.045893,17.451059,1871.285156
ldbc10,NRA,heavy,simple,8,regular08,D7,100,76.299391,160.178723,1953.843750
ldbc10,NRA,heavy,simple,8,regular08,D8,100,71.749347,147.283509,1962.257812
ldbc10,NRA,heavy,simple,8,regular08,D9,100,35.771988,67.052739,1894.078125
ldbc10,NRA,heavy,simple,8,regular08,D10,100,34.409191,61.951910,1893.984375
ldbc10,NRA,heavy,simple,9,regular09,D7,100,23.759838,26.827589,1938.636719
ldbc10,NRA,heavy,simple,9,regular09,D8,100,24.233509,27.738117,1938.593750
ldbc10,NRA,heavy,simple,9,regular09,D9,100,11.696189,14.848489,1871.167969
ldbc10,NRA,heavy,simple,9,regular09,D10,100,15.135098,16.084858,1870.992188
ldbc10,NRA,heavy,simple,10,regular10,D7,100,24.875295,27.982550,1938.738281
ldbc10,NRA,heavy,simple,10,regular10,D8,100,22.474546,25.691629,1938.484375
ldbc10,NRA,heavy,simple,10,regular10,D9,100,14.301102,18.998405,1871.074219
ldbc10,NRA,heavy,simple,10,regular10,D10,100,14.419537,17.883101,1871.058594
ldbc10,NRA,heavy,simple,11,regular11,D7,100,24.946995,28.001007,1937.699219
ldbc10,NRA,heavy,simple,11,regular11,D8,100,25.681201,32.420388,1936.855469
ldbc10,NRA,heavy,simple,11,regular11,D9,100,11.817099,14.308088,1869.847656
ldbc10,NRA,heavy,simple,11,regular11,D10,100,14.662743,17.732452,1870.832031
ldbc10,NRA,heavy,simple,12,regular12,D7,100,78.639083,127.439147,1959.707031
ldbc10,NRA,heavy,simple,12,regular12,D8,100,76.133552,150.374665,1962.527344
ldbc10,NRA,heavy,simple,12,regular12,D9,100,37.533125,67.897223,1895.792969
ldbc10,NRA,heavy,simple,12,regular12,D10,100,41.115974,68.656579,1894.703125
ldbc10,NRA,light,complex,1,regular01,D7,100,147.642566,183.476903,1890.632812
ldbc10,NRA,light,complex,1,regular01,D8,100,64.090306,87.757747,1921.320312
ldbc10,NRA,light,complex,1,regular01,D9,100,100.982375,117.848449,1892.214844
ldbc10,NRA,light,complex,1,regular01,D10,100,70.441013,96.665268,1893.417969
ldbc10,NRA,light,complex,2,regular02,D7,100,10967.670904,9319.883762,1916.148438
ldbc10,NRA,light,complex,2,regular02,D8,100,10969.028689,9980.014953,1941.429688
ldbc10,NRA,light,complex,2,regular02,D9,100,10968.708783,9319.689126,1953.656250
ldbc10,NRA,light,complex,2,regular02,D10,100,10968.592570,9429.979655,1919.089844
ldbc10,NRA,light,complex,3,regular03,D7,100,2009.969472,3498.532624,1976.859375
ldbc10,NRA,light,complex,3,regular03,D8,100,588.626603,1778.173720,1981.089844
ldbc10,NRA,light,complex,3,regular03,D9,100,1350.569438,2605.535558,1992.679688
ldbc10,NRA,light,complex,3,regular03,D10,100,957.495676,2568.823108,1963.800781
ldbc10,NRA,light,complex,4,regular04,D7,100,10965.982900,9458.050077,1990.570312
ldbc10,NRA,light,complex,4,regular04,D8,100,10967.113375,9098.118819,2020.078125
ldbc10,NRA,light,complex,4,regular04,D9,100,10967.263840,9648.201211,2019.238281
ldbc10,NRA,light,complex,4,regular04,D10,100,10966.516196,9318.206571,1990.585938
ldbc10,NRA,light,complex,5,regular05,D7,100,10966.473956,9428.112630,1970.589844
ldbc10,NRA,light,complex,5,regular05,D8,100,10966.862378,9207.993150,1974.046875
ldbc10,NRA,light,complex,5,regular05,D9,100,10966.912269,9438.040288,2003.929688
ldbc10,NRA,light,complex,5,regular05,D10,100,10966.025900,8867.999783,1954.433594
ldbc10,NRA,light,complex,6,regular06,D7,100,10966.759700,9648.208373,1925.671875
ldbc10,NRA,light,complex,6,regular06,D8,100,10966.674966,8668.176713,1945.605469
ldbc10,NRA,light,complex,6,regular06,D9,100,10966.846607,9538.329722,1933.328125
ldbc10,NRA,light,complex,6,regular06,D10,100,10967.336671,9318.068246,1923.019531
ldbc10,NRA,light,complex,7,regular07,D7,100,2550.906071,3679.945430,1979.132812
ldbc10,NRA,light,complex,7,regular07,D8,100,988.870831,2065.122560,1984.003906
ldbc10,NRA,light,complex,7,regular07,D9,100,1558.080140,2993.555907,2021.992188
ldbc10,NRA,light,complex,7,regular07,D10,100,1504.699884,2559.424065,1963.179688
ldbc10,NRA,light,complex,8,regular08,D7,100,480.335051,1129.363094,1969.628906
ldbc10,NRA,light,complex,8,regular08,D8,100,225.040771,518.945518,1926.187500
ldbc10,NRA,light,complex,8,regular08,D9,100,218.731884,810.321707,1978.238281
ldbc10,NRA,light,complex,8,regular08,D10,100,269.555748,715.394204,1937.847656
ldbc10,NRA,light,complex,9,regular09,D7,100,1933.836099,3585.857230,1966.253906
ldbc10,NRA,light,complex,9,regular09,D8,100,658.451045,1717.482653,1977.132812
ldbc10,NRA,light,complex,9,regular09,D9,100,772.411092,2058.384040,1965.875000
ldbc10,NRA,light,complex,9,regular09,D10,100,1612.729516,2577.708870,1934.679688
ldbc10,NRA,light,complex,10,regular10,D7,100,428.558467,1270.131104,1983.457031
ldbc10,NRA,light,complex,10,regular10,D8,100,151.813384,460.528877,1932.289062
ldbc10,NRA,light,complex,10,regular10,D9,100,292.451821,834.722633,1982.148438
ldbc10,NRA,light,complex,10,regular10,D10,100,246.130696,724.057812,1943.589844
ldbc10,NRA,light,complex,11,regular11,D7,100,435.060071,1100.814870,1961.695312
ldbc10,NRA,light,complex,11,regular11,D8,100,150.519873,542.430571,1948.085938
ldbc10,NRA,light,complex,11,regular11,D9,100,333.351058,701.580609,1956.988281
ldbc10,NRA,light,complex,11,regular11,D10,100,191.681139,546.914228,1920.746094
ldbc10,NRA,light,complex,12,regular12,D7,100,1997.796530,3204.310466,1939.660156
ldbc10,NRA,light,complex,12,regular12,D8,100,692.618930,1454.334196,1942.167969
ldbc10,NRA,light,complex,12,regular12,D9,100,835.600083,2331.108387,1971.539062
ldbc10,NRA,light,complex,12,regular12,D10,100,1265.423201,2428.521785,1940.492188
ldbc10,NRA,mid,complex,1,regular01,D7,100,21.261199,24.548772,1907.761719
ldbc10,NRA,mid,complex,1,regular01,D8,100,17.571116,19.655411,1908.804688
ldbc10,NRA,mid,complex,1,regular01,D9,100,20.471788,23.690462,1891.621094
ldbc10,NRA,mid,complex,1,regular01,D10,100,17.058446,20.607600,1882.550781
ldbc10,NRA,mid,complex,2,regular02,D7,100,14.302668,16.561072,1884.898438
ldbc10,NRA,mid,complex,2,regular02,D8,100,15.165374,18.350917,1888.242188
ldbc10,NRA,mid,complex,2,regular02,D9,100,16.531340,19.185707,1866.925781
ldbc10,NRA,mid,complex,2,regular02,D10,100,11.727486,15.068449,1878.644531
ldbc10,NRA,mid,complex,3,regular03,D7,100,15.068159,20.833831,1886.855469
ldbc10,NRA,mid,complex,3,regular03,D8,100,11.886476,16.176093,1917.554688
ldbc10,NRA,mid,complex,3,regular03,D9,100,16.095085,18.931491,1878.738281
ldbc10,NRA,mid,complex,3,regular03,D10,100,14.768849,18.175363,1884.824219
ldbc10,NRA,mid,complex,4,regular04,D7,100,20.956834,25.231055,1888.761719
ldbc10,NRA,mid,complex,4,regular04,D8,100,16.487136,22.287968,1909.304688
ldbc10,NRA,mid,complex,4,regular04,D9,100,18.898098,22.255987,1886.214844
ldbc10,NRA,mid,complex,4,regular04,D10,100,19.496343,21.774112,1886.906250
ldbc10,NRA,mid,complex,5,regular05,D7,100,15.996205,21.307639,1881.679688
ldbc10,NRA,mid,complex,5,regular05,D8,100,18.849978,22.859209,1909.433594
ldbc10,NRA,mid,complex,5,regular05,D9,100,19.689639,23.310275,1886.539062
ldbc10,NRA,mid,complex,5,regular05,D10,100,20.974670,24.553434,1889.863281
ldbc10,NRA,mid,complex,6,regular06,D7,100,14.150058,18.436210,1883.886719
ldbc10,NRA,mid,complex,6,regular06,D8,100,12.830678,15.723162,1860.765625
ldbc10,NRA,mid,complex,6,regular06,D9,100,12.250726,16.585856,1875.433594
ldbc10,NRA,mid,complex,6,regular06,D10,100,13.008757,16.660144,1851.398438
ldbc10,NRA,mid,complex,7,regular07,D7,100,16.411981,20.472773,1892.609375
ldbc10,NRA,mid,complex,7,regular07,D8,100,22.506722,29.480172,1907.597656
ldbc10,NRA,mid,complex,7,regular07,D9,100,18.866634,23.884150,1892.523438
ldbc10,NRA,mid,complex,7,regular07,D10,100,21.209306,24.386112,1883.203125
ldbc10,NRA,mid,complex,8,regular08,D7,100,15.172430,17.736288,1884.343750
ldbc10,NRA,mid,complex,8,regular08,D8,100,14.601309,20.023346,1884.308594
ldbc10,NRA,mid,complex,8,regular08,D9,100,14.887460,17.523784,1883.351562
ldbc10,NRA,mid,complex,8,regular08,D10,100,12.791173,16.952153,1881.503906
ldbc10,NRA,mid,complex,9,regular09,D7,100,17.358517,20.155790,1875.218750
ldbc10,NRA,mid,complex,9,regular09,D8,100,15.584885,21.339792,1884.929688
ldbc10,NRA,mid,complex,9,regular09,D9,100,11.757661,15.104932,1881.628906
ldbc10,NRA,mid,complex,9,regular09,D10,100,13.638879,21.430467,1890.562500
ldbc10,NRA,mid,complex,10,regular10,D7,100,15.323165,18.821584,1867.718750
ldbc10,NRA,mid,complex,10,regular10,D8,100,11.737396,16.248009,1892.710938
ldbc10,NRA,mid,complex,10,regular10,D9,100,12.025396,15.021870,1854.710938
ldbc10,NRA,mid,complex,10,regular10,D10,100,13.474549,23.480986,1888.195312
ldbc10,NRA,mid,complex,11,regular11,D7,100,19.382364,23.626495,1907.492188
ldbc10,NRA,mid,complex,11,regular11,D8,100,17.383817,20.676262,1883.457031
ldbc10,NRA,mid,complex,11,regular11,D9,100,18.036168,23.157976,1889.871094
ldbc10,NRA,mid,complex,11,regular11,D10,100,17.550288,22.655808,1896.027344
ldbc10,NRA,mid,complex,12,regular12,D7,100,16.336986,20.015976,1900.289062
ldbc10,NRA,mid,complex,12,regular12,D8,100,13.792060,20.329796,1886.351562
ldbc10,NRA,mid,complex,12,regular12,D9,100,14.157324,17.533948,1873.601562
ldbc10,NRA,mid,complex,12,regular12,D10,100,14.092924,17.319465,1856.125000
ldbc10,NRA,heavy,complex,1,regular01,D7,100,20.605670,25.099251,1884.808594
ldbc10,NRA,heavy,complex,1,regular01,D8,100,16.380676,18.429732,1917.519531
ldbc10,NRA,heavy,complex,1,regular01,D9,100,18.211234,21.853650,1880.179688
ldbc10,NRA,heavy,complex,1,regular01,D10,100,18.143509,22.708009,1890.945312
ldbc10,NRA,heavy,complex,2,regular02,D7,100,17.673558,19.729001,1877.363281
ldbc10,NRA,heavy,complex,2,regular02,D8,100,14.616350,19.416315,1893.500000
ldbc10,NRA,heavy,complex,2,regular02,D9,100,14.409560,23.705071,1875.773438
ldbc10,NRA,heavy,complex,2,regular02,D10,100,13.389834,15.592231,1859.316406
ldbc10,NRA,heavy,complex,3,regular03,D7,100,13.504238,19.220183,1885.574219
ldbc10,NRA,heavy,complex,3,regular03,D8,100,14.649790,18.162283,1877.480469
ldbc10,NRA,heavy,complex,3,regular03,D9,100,14.316880,16.437445,1880.156250
ldbc10,NRA,heavy,complex,3,regular03,D10,100,13.234789,18.755348,1883.113281
ldbc10,NRA,heavy,complex,4,regular04,D7,100,17.543918,19.417815,1882.898438
ldbc10,NRA,heavy,complex,4,regular04,D8,100,16.470596,22.080656,1894.472656
ldbc10,NRA,heavy,complex,4,regular04,D9,100,17.044332,21.153452,1881.195312
ldbc10,NRA,heavy,complex,4,regular04,D10,100,16.727463,23.454942,1896.761719
ldbc10,NRA,heavy,complex,5,regular05,D7,100,18.740065,24.374098,1886.074219
ldbc10,NRA,heavy,complex,5,regular05,D8,100,14.328245,20.813078,1901.175781
ldbc10,NRA,heavy,complex,5,regular05,D9,100,19.518285,21.326642,1882.531250
ldbc10,NRA,heavy,complex,5,regular05,D10,100,18.596184,32.193290,1911.062500
ldbc10,NRA,heavy,complex,6,regular06,D7,100,13.660509,19.112213,1870.558594
ldbc10,NRA,heavy,complex,6,regular06,D8,100,13.251774,18.547853,1887.746094
ldbc10,NRA,heavy,complex,6,regular06,D9,100,13.612924,19.365964,1875.187500
ldbc10,NRA,heavy,complex,6,regular06,D10,100,13.770674,17.560935,1883.742188
ldbc10,NRA,heavy,complex,7,regular07,D7,100,19.237561,22.804859,1893.308594
ldbc10,NRA,heavy,complex,7,regular07,D8,100,17.798159,19.399359,1905.832031
ldbc10,NRA,heavy,complex,7,regular07,D9,100,16.709757,20.416279,1893.304688
ldbc10,NRA,heavy,complex,7,regular07,D10,100,16.963647,21.080953,1896.531250
ldbc10,NRA,heavy,complex,8,regular08,D7,100,12.023188,16.474270,1880.796875
ldbc10,NRA,heavy,complex,8,regular08,D8,100,11.700002,20.505234,1893.132812
ldbc10,NRA,heavy,complex,8,regular08,D9,100,15.297546,17.399676,1887.035156
ldbc10,NRA,heavy,complex,8,regular08,D10,100,12.827703,20.933043,1889.164062
ldbc10,NRA,heavy,complex,9,regular09,D7,100,14.057275,17.981762,1879.484375
ldbc10,NRA,heavy,complex,9,regular09,D8,100,13.235044,15.322435,1864.218750
ldbc10,NRA,heavy,complex,9,regular09,D9,100,12.964678,17.756324,1865.828125
ldbc10,NRA,heavy,complex,9,regular09,D10,100,10.518190,15.397085,1878.843750
ldbc10,NRA,heavy,complex,10,regular10,D7,100,13.886655,18.721924,1891.605469
ldbc10,NRA,heavy,complex,10,regular10,D8,100,11.809527,16.976899,1885.535156
ldbc10,NRA,heavy,complex,10,regular10,D9,100,10.088511,15.364988,1857.351562
ldbc10,NRA,heavy,complex,10,regular10,D10,100,11.523563,16.560423,1871.777344
ldbc10,NRA,heavy,complex,11,regular11,D7,100,16.643187,20.246125,1885.539062
ldbc10,NRA,heavy,complex,11,regular11,D8,100,16.101967,27.333876,1877.308594
ldbc10,NRA,heavy,complex,11,regular11,D9,100,14.624675,18.710720,1879.207031
ldbc10,NRA,heavy,complex,11,regular11,D10,100,15.132531,17.802386,1888.750000
ldbc10,NRA,heavy,complex,12,regular12,D7,100,15.308201,17.576594,1871.562500
ldbc10,NRA,heavy,complex,12,regular12,D8,100,11.264262,17.638991,1886.812500
ldbc10,NRA,heavy,complex,12,regular12,D9,100,14.290170,15.693447,1872.949219
ldbc10,NRA,heavy,complex,12,regular12,D10,100,13.225774,18.338588,1878.699219
ldbc10,NIA,light,simple,1,regular01,D11,100,13.712720,19.921342,1910.546875
ldbc10,NIA,light,simple,1,regular01,D12,100,12.463034,15.453077,1868.160156
ldbc10,NIA,light,simple,1,regular01,D13,100,13.168094,19.327519,1870.839844
ldbc10,NIA,light,simple,2,regular02,D11,100,16.199306,28.477132,1913.039062
ldbc10,NIA,light,simple,2,regular02,D12,100,13.597530,16.599536,1867.746094
ldbc10,NIA,light,simple,2,regular02,D13,100,11.866883,16.439759,1870.527344
ldbc10,NIA,light,simple,3,regular03,D11,100,13.677200,22.812866,1930.867188
ldbc10,NIA,light,simple,3,regular03,D12,100,14.177000,26.391896,1903.457031
ldbc10,NIA,light,simple,3,regular03,D13,100,17.190738,19.312778,1898.515625
ldbc10,NIA,light,simple,4,regular04,D11,100,12.247166,25.003482,1908.882812
ldbc10,NIA,light,simple,4,regular04,D12,100,13.791708,18.959112,1868.609375
ldbc10,NIA,light,simple,4,regular04,D13,100,12.519132,17.211011,1870.886719
ldbc10,NIA,light,simple,5,regular05,D11,100,11.897147,18.482718,1962.070312
ldbc10,NIA,light,simple,5,regular05,D12,100,14.922933,17.347810,1868.394531
ldbc10,NIA,light,simple,5,regular05,D13,100,12.552588,17.674051,1871.042969
ldbc10,NIA,light,simple,6,regular06,D11,100,11.877591,19.340992,1902.164062
ldbc10,NIA,light,simple,6,regular06,D12,100,13.265923,19.692454,1868.167969
ldbc10,NIA,light,simple,6,regular06,D13,100,13.104588,15.542020,1870.546875
ldbc10,NIA,light,simple,7,regular07,D11,100,13.192684,24.063027,1927.656250
ldbc10,NIA,light,simple,7,regular07,D12,100,12.285712,14.373162,1868.457031
ldbc10,NIA,light,simple,7,regular07,D13,100,13.084203,19.244200,1869.644531
ldbc10,NIA,light,simple,8,regular08,D11,100,14.383419,27.490105,1958.171875
ldbc10,NIA,light,simple,8,regular08,D12,100,11.706058,16.535938,1884.328125
ldbc10,NIA,light,simple,8,regular08,D13,100,14.376894,20.945871,1892.101562
ldbc10,NIA,light,simple,9,regular09,D11,100,12.780518,17.161843,1891.574219
ldbc10,NIA,light,simple,9,regular09,D12,100,12.045152,17.148243,1868.347656
ldbc10,NIA,light,simple,9,regular09,D13,100,10.486272,14.289440,1870.562500
ldbc10,NIA,light,simple,10,regular10,D11,100,11.957498,19.134901,1896.015625
ldbc10,NIA,light,simple,10,regular10,D12,100,12.138688,16.906798,1876.476562
ldbc10,NIA,light,simple,10,regular10,D13,100,13.360139,17.414123,1870.789062
ldbc10,NIA,light,simple,11,regular11,D11,100,12.028942,20.937143,1931.429688
ldbc10,NIA,light,simple,11,regular11,D12,100,11.823753,14.830697,1868.460938
ldbc10,NIA,light,simple,11,regular11,D13,100,13.910720,14.926771,1870.871094
ldbc10,NIA,light,simple,12,regular12,D11,100,14.254504,20.377989,1909.628906
ldbc10,NIA,light,simple,12,regular12,D12,100,15.679856,17.870751,1881.718750
ldbc10,NIA,light,simple,12,regular12,D13,100,13.822270,17.584129,1886.703125
ldbc10,NIA,mid,simple,1,regular01,D11,100,134.202084,134.305785,1890.906250
ldbc10,NIA,mid,simple,1,regular01,D12,100,100.045396,106.402421,1894.242188
ldbc10,NIA,mid,simple,1,regular01,D13,100,72.311293,76.639462,1866.437500
ldbc10,NIA,mid,simple,2,regular02,D11,100,132.646516,122.690742,1889.746094
ldbc10,NIA,mid,simple,2,regular02,D12,100,74.466099,76.047458,1892.558594
ldbc10,NIA,mid,simple,2,regular02,D13,100,62.003652,65.889039,1865.648438
ldbc10,NIA,mid,simple,3,regular03,D11,100,185.824660,236.787325,1927.132812
ldbc10,NIA,mid,simple,3,regular03,D12,100,502.655951,808.463423,1941.824219
ldbc10,NIA,mid,simple,3,regular03,D13,100,461.201849,897.565577,1917.320312
ldbc10,NIA,mid,simple,4,regular04,D11,100,137.531978,135.273389,1890.449219
ldbc10,NIA,mid,simple,4,regular04,D12,100,96.239782,102.329321,1893.222656
ldbc10,NIA,mid,simple,4,regular04,D13,100,68.433974,73.990630,1865.890625
ldbc10,NIA,mid,simple,5,regular05,D11,100,133.761357,133.372654,1890.781250
ldbc10,NIA,mid,simple,5,regular05,D12,100,102.124704,110.155754,1892.792969
ldbc10,NIA,mid,simple,5,regular05,D13,100,70.301846,72.984601,1865.945312
ldbc10,NIA,mid,simple,6,regular06,D11,100,113.401936,115.312703,1888.539062
ldbc10,NIA,mid,simple,6,regular06,D12,100,74.219810,75.224824,1891.664062
ldbc10,NIA,mid,simple,6,regular06,D13,100,59.677753,57.987849,1865.269531
ldbc10,NIA,mid,simple,7,regular07,D11,100,133.691290,131.002702,1891.132812
ldbc10,NIA,mid,simple,7,regular07,D12,100,98.741439,107.034648,1895.242188
ldbc10,NIA,mid,simple,7,regular07,D13,100,62.873662,67.902650,1865.882812
ldbc10,NIA,mid,simple,8,regular08,D11,100,220.410801,253.152401,1917.988281
ldbc10,NIA,mid,simple,8,regular08,D12,100,176.676083,176.155946,1923.406250
ldbc10,NIA,mid,simple,8,regular08,D13,100,141.961116,141.850599,1889.660156
ldbc10,NIA,mid,simple,9,regular09,D11,100,114.420586,116.315746,1889.089844
ldbc10,NIA,mid,simple,9,regular09,D12,100,76.593946,77.899734,1892.417969
ldbc10,NIA,mid,simple,9,regular09,D13,100,60.777287,63.205914,1865.593750
ldbc10,NIA,mid,simple,10,regular10,D11,100,122.267210,118.685291,1889.160156
ldbc10,NIA,mid,simple,10,regular10,D12,100,75.877456,80.035986,1892.339844
ldbc10,NIA,mid,simple,10,regular10,D13,100,65.518232,66.456250,1866.101562
ldbc10,NIA,mid,simple,11,regular11,D11,100,137.249563,136.581464,1891.683594
ldbc10,NIA,mid,simple,11,regular11,D12,100,97.914888,106.889874,1894.359375
ldbc10,NIA,mid,simple,11,regular11,D13,100,68.142630,71.632347,1865.773438
ldbc10,NIA,mid,simple,12,regular12,D11,100,202.305899,247.009933,1923.171875
ldbc10,NIA,mid,simple,12,regular12,D12,100,191.958075,205.161837,1921.828125
ldbc10,NIA,mid,simple,12,regular12,D13,100,141.377117,149.663770,1887.953125
ldbc10,NIA,heavy,simple,1,regular01,D11,100,115.662637,124.136353,1891.675781
ldbc10,NIA,heavy,simple,1,regular01,D12,100,99.661316,109.627594,1895.273438
ldbc10,NIA,heavy,simple,1,regular01,D13,100,71.941600,77.688577,1865.773438
ldbc10,NIA,heavy,simple,2,regular02,D11,100,109.769162,112.732043,1889.601562
ldbc10,NIA,heavy,simple,2,regular02,D12,100,73.829067,77.708695,1892.250000
ldbc10,NIA,heavy,simple,2,regular02,D13,100,61.893341,67.254602,1866.960938
ldbc10,NIA,heavy,simple,3,regular03,D11,100,212.224579,275.191658,1930.609375
ldbc10,NIA,heavy,simple,3,regular03,D12,100,596.468051,937.325578,1940.847656
ldbc10,NIA,heavy,simple,3,regular03,D13,100,547.399369,890.867864,1909.332031
ldbc10,NIA,heavy,simple,4,regular04,D11,100,134.493815,136.933808,1891.007812
ldbc10,NIA,heavy,simple,4,regular04,D12,100,98.966385,114.468449,1892.718750
ldbc10,NIA,heavy,simple,4,regular04,D13,100,68.550170,73.143470,1866.855469
ldbc10,NIA,heavy,simple,5,regular05,D11,100,132.364349,133.598963,1890.886719
ldbc10,NIA,heavy,simple,5,regular05,D12,100,100.211247,105.114245,1893.425781
ldbc10,NIA,heavy,simple,5,regular05,D13,100,72.905964,75.476417,1866.949219
ldbc10,NIA,heavy,simple,6,regular06,D11,100,106.896083,106.079855,1888.445312
ldbc10,NIA,heavy,simple,6,regular06,D12,100,74.128061,70.635386,1892.234375
ldbc10,NIA,heavy,simple,6,regular06,D13,100,60.728877,63.869921,1865.871094
ldbc10,NIA,heavy,simple,7,regular07,D11,100,115.236442,123.734993,1891.003906
ldbc10,NIA,heavy,simple,7,regular07,D12,100,98.887321,105.361645,1894.375000
ldbc10,NIA,heavy,simple,7,regular07,D13,100,68.532685,74.502495,1866.375000
ldbc10,NIA,heavy,simple,8,regular08,D11,100,188.675443,231.545543,1917.894531
ldbc10,NIA,heavy,simple,8,regular08,D12,100,189.554069,235.749815,1924.914062
ldbc10,NIA,heavy,simple,8,regular08,D13,100,142.593901,146.136978,1882.171875
ldbc10,NIA,heavy,simple,9,regular09,D11,100,109.789613,117.993302,1890.093750
ldbc10,NIA,heavy,simple,9,regular09,D12,100,75.049881,76.735525,1892.261719
ldbc10,NIA,heavy,simple,9,regular09,D13,100,58.933520,58.060956,1865.417969
ldbc10,NIA,heavy,simple,10,regular10,D11,100,118.623672,116.663159,1890.265625
ldbc10,NIA,heavy,simple,10,regular10,D12,100,72.297799,72.036569,1892.441406
ldbc10,NIA,heavy,simple,10,regular10,D13,100,64.643672,63.445858,1865.914062
ldbc10,NIA,heavy,simple,11,regular11,D11,100,121.833205,136.000879,1891.156250
ldbc10,NIA,heavy,simple,11,regular11,D12,100,105.565649,107.052389,1893.976562
ldbc10,NIA,heavy,simple,11,regular11,D13,100,68.061600,73.879692,1866.074219
ldbc10,NIA,heavy,simple,12,regular12,D11,100,193.258439,243.889095,1918.496094
ldbc10,NIA,heavy,simple,12,regular12,D12,100,189.619065,211.514992,1921.460938
ldbc10,NIA,heavy,simple,12,regular12,D13,100,130.591365,132.067479,1888.269531
ldbc10,NIA,light,complex,1,regular01,D11,100,64.676487,91.303967,1900.261719
ldbc10,NIA,light,complex,1,regular01,D12,100,12.376468,14.286251,1868.523438
ldbc10,NIA,light,complex,1,regular01,D13,100,91.726505,111.233994,1903.257812
ldbc10,NIA,light,complex,2,regular02,D11,100,10966.584318,8218.214360,1935.277344
ldbc10,NIA,light,complex,2,regular02,D12,100,12.569484,15.257184,1868.125000
ldbc10,NIA,light,complex,2,regular02,D13,100,10967.561839,9318.665224,1954.082031
ldbc10,NIA,light,complex,3,regular03,D11,100,718.624554,1817.085921,1969.472656
ldbc10,NIA,light,complex,3,regular03,D12,100,12.731571,16.318659,1899.355469
ldbc10,NIA,light,complex,3,regular03,D13,100,842.195690,2016.199890,1968.902344
ldbc10,NIA,light,complex,4,regular04,D11,100,10966.948313,9248.012666,1999.554688
ldbc10,NIA,light,complex,4,regular04,D12,100,11.540548,15.720169,1868.304688
ldbc10,NIA,light,complex,4,regular04,D13,100,10967.208511,10068.235446,2019.820312
ldbc10,NIA,light,complex,5,regular05,D11,100,10967.948260,9099.703258,1987.628906
ldbc10,NIA,light,complex,5,regular05,D12,100,10.802563,14.479411,1872.429688
ldbc10,NIA,light,complex,5,regular05,D13,100,10967.640403,9728.736429,1984.871094
ldbc10,NIA,light,complex,6,regular06,D11,100,10968.117631,9648.755314,1932.933594
ldbc10,NIA,light,complex,6,regular06,D12,100,11.970777,16.895418,1868.070312
ldbc10,NIA,light,complex,6,regular06,D13,100,10967.870723,9358.997059,1946.984375
ldbc10,NIA,light,complex,7,regular07,D11,100,872.036122,1860.578326,1975.960938
ldbc10,NIA,light,complex,7,regular07,D12,100,11.173266,14.851138,1868.535156
ldbc10,NIA,light,complex,7,regular07,D13,100,1102.595974,1670.972722,1948.285156
ldbc10,NIA,light,complex,8,regular08,D11,100,271.106304,693.731130,1953.101562
ldbc10,NIA,light,complex,8,regular08,D12,100,9.187876,12.109816,1877.492188
ldbc10,NIA,light,complex,8,regular08,D13,100,327.376042,656.369377,1944.785156
ldbc10,NIA,light,complex,9,regular09,D11,100,676.931165,1812.288690,1969.820312
ldbc10,NIA,light,complex,9,regular09,D12,100,9.132634,13.871513,1868.042969
ldbc10,NIA,light,complex,9,regular09,D13,100,1308.218513,2383.180571,1997.378906
ldbc10,NIA,light,complex,10,regular10,D11,100,262.319281,612.916238,1952.246094
ldbc10,NIA,light,complex,10,regular10,D12,100,10.879911,19.660884,1868.125000
ldbc10,NIA,light,complex,10,regular10,D13,100,310.589284,978.069298,1966.304688
ldbc10,NIA,light,complex,11,regular11,D11,100,205.006250,493.226615,1936.796875
ldbc10,NIA,light,complex,11,regular11,D12,100,11.930012,14.663894,1868.261719
