dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,NIA,light,6,regular06,D12,1,16.933987,16.933987,59.753906
paradise,NIA,light,6,regular06,D13,1,1.687319,1.687319,39.468750
paradise,NIA,light,7,regular07,D11,1,17.368618,17.368618,59.808594
paradise,NIA,light,7,regular07,D12,1,18.939928,18.939928,68.625000
paradise,NIA,light,7,regular07,D13,1,1.654730,1.654730,39.230469
paradise,NIA,light,8,regular08,D11,1,21.006637,21.006637,69.617188
paradise,NIA,light,8,regular08,D12,1,21.676987,21.676987,69.398438
paradise,NIA,light,8,regular08,D13,1,1.627800,1.627800,39.402344
paradise,NIA,light,9,regular09,D11,1,20.799847,20.799847,69.535156
paradise,NIA,light,9,regular09,D12,1,16.744597,16.744597,59.722656
paradise,NIA,light,9,regular09,D13,1,1.663420,1.663420,39.292969
paradise,NIA,light,10,regular10,D11,1,17.369828,17.369828,59.871094
paradise,NIA,light,10,regular10,D12,1,56.392372,56.392372,68.519531
paradise,NIA,light,10,regular10,D13,1,1.618249,1.618249,39.210938
paradise,NIA,light,11,regular11,D11,1,15.849597,15.849597,59.535156
paradise,NIA,light,11,regular11,D12,1,20.076447,20.076447,68.390625
paradise,NIA,light,11,regular11,D13,1,1.665710,1.665710,38.976562
paradise,NIA,light,12,regular12,D11,1,16.900677,16.900677,59.859375
paradise,NIA,light,12,regular12,D12,1,16.772278,16.772278,59.570312
paradise,NIA,light,12,regular12,D13,1,1.625309,1.625309,39.277344
paradise,NIA,mid,1,regular01,D11,1,52.437962,52.437962,61.132812
paradise,NIA,mid,1,regular01,D12,1,16.491367,16.491367,60.976562
paradise,NIA,mid,1,regular01,D13,1,1.766700,1.766700,39.265625
paradise,NIA,mid,2,regular02,D11,1,17.043128,17.043128,60.824219
paradise,NIA,mid,2,regular02,D12,1,16.339247,16.339247,60.777344
paradise,NIA,mid,2,regular02,D13,1,1.741360,1.741360,39.222656
paradise,NIA,mid,3,regular03,D11,1,17.066597,17.066597,60.863281
paradise,NIA,mid,3,regular03,D12,1,16.012247,16.012247,60.714844
paradise,NIA,mid,3,regular03,D13,1,1.802760,1.802760,39.449219
paradise,NIA,mid,4,regular04,D11,1,15.892388,15.892388,60.917969
paradise,NIA,mid,4,regular04,D12,1,16.511317,16.511317,60.906250
paradise,NIA,mid,4,regular04,D13,1,1.551600,1.551600,38.917969
paradise,NIA,mid,5,regular05,D11,1,16.818388,16.818388,60.945312
paradise,NIA,mid,5,regular05,D12,1,17.721967,17.721967,60.886719
paradise,NIA,mid,5,regular05,D13,1,1.710209,1.710209,39.445312
paradise,NIA,mid,6,regular06,D11,1,18.139618,18.139618,60.902344
paradise,NIA,mid,6,regular06,D12,1,17.127388,17.127388,60.960938
paradise,NIA,mid,6,regular06,D13,1,1.951350,1.951350,39.347656
paradise,NIA,mid,7,regular07,D11,1,16.307207,16.307207,61.070312
paradise,NIA,mid,7,regular07,D12,1,16.671627,16.671627,60.796875
paradise,NIA,mid,7,regular07,D13,1,1.664750,1.664750,38.937500
paradise,NIA,mid,8,regular08,D11,1,18.824207,18.824207,60.980469
paradise,NIA,mid,8,regular08,D12,1,16.823257,16.823257,60.980469
paradise,NIA,mid,8,regular08,D13,1,1.761699,1.761699,39.441406
paradise,NIA,mid,9,regular09,D11,1,17.356797,17.356797,60.847656
paradise,NIA,mid,9,regular09,D12,1,17.369328,17.369328,60.992188
paradise,NIA,mid,9,regular09,D13,1,1.682540,1.682540,38.937500
paradise,NIA,mid,10,regular10,D11,1,16.666018,16.666018,60.816406
paradise,NIA,mid,10,regular10,D12,1,16.446068,16.446068,60.707031
paradise,NIA,mid,10,regular10,D13,1,1.840850,1.840850,39.183594
paradise,NIA,mid,11,regular11,D11,1,17.444428,17.444428,60.570312
paradise,NIA,mid,11,regular11,D12,1,17.972897,17.972897,60.964844
paradise,NIA,mid,11,regular11,D13,1,1.651230,1.651230,39.152344
paradise,NIA,mid,12,regular12,D11,1,17.496588,17.496588,60.777344
paradise,NIA,mid,12,regular12,D12,1,16.462838,16.462838,60.898438
paradise,NIA,mid,12,regular12,D13,1,1.876069,1.876069,39.046875
paradise,NIA,heavy,1,regular01,D11,1,22.715567,22.715567,77.375000
paradise,NIA,heavy,1,regular01,D12,1,22.457527,22.457527,77.121094
paradise,NIA,heavy,1,regular01,D13,1,1.627499,1.627499,39.453125
paradise,NIA,heavy,2,regular02,D11,1,22.306327,22.306327,77.300781
paradise,NIA,heavy,2,regular02,D12,1,21.543457,21.543457,77.085938
paradise,NIA,heavy,2,regular02,D13,1,1.809589,1.809589,38.980469
paradise,NIA,heavy,3,regular03,D11,1,24.017557,24.017557,77.117188
paradise,NIA,heavy,3,regular03,D12,1,22.122477,22.122477,76.890625
paradise,NIA,heavy,3,regular03,D13,1,1.714360,1.714360,39.015625
paradise,NIA,heavy,4,regular04,D11,1,22.468736,22.468736,77.121094
paradise,NIA,heavy,4,regular04,D12,1,23.857246,23.857246,77.144531
paradise,NIA,heavy,4,regular04,D13,1,1.716190,1.716190,39.046875
paradise,NIA,heavy,5,regular05,D11,1,23.017356,23.017356,77.105469
paradise,NIA,heavy,5,regular05,D12,1,23.745136,23.745136,77.042969
paradise,NIA,heavy,5,regular05,D13,1,1.724429,1.724429,39.082031
paradise,NIA,heavy,6,regular06,D11,1,23.279817,23.279817,77.054688
paradise,NIA,heavy,6,regular06,D12,1,23.519007,23.519007,76.875000
paradise,NIA,heavy,6,regular06,D13,1,1.893099,1.893099,39.265625
paradise,NIA,heavy,7,regular07,D11,1,23.526826,23.526826,77.214844
paradise,NIA,heavy,7,regular07,D12,1,23.822616,23.822616,77.046875
paradise,NIA,heavy,7,regular07,D13,1,1.664219,1.664219,39.085938
paradise,NIA,heavy,8,regular08,D11,1,23.055596,23.055596,77.183594
paradise,NIA,heavy,8,regular08,D12,1,22.881267,22.881267,77.242188
paradise,NIA,heavy,8,regular08,D13,1,1.817710,1.817710,39.371094
paradise,NIA,heavy,9,regular09,D11,1,21.857536,21.857536,77.214844
paradise,NIA,heavy,9,regular09,D12,1,23.576737,23.576737,77.171875
paradise,NIA,heavy,9,regular09,D13,1,1.623079,1.623079,38.996094
paradise,NIA,heavy,10,regular10,D11,1,22.768236,22.768236,77.289062
paradise,NIA,heavy,10,regular10,D12,1,22.533987,22.533987,77.082031
paradise,NIA,heavy,10,regular10,D13,1,1.695750,1.695750,38.941406
paradise,NIA,heavy,11,regular11,D11,1,21.859476,21.859476,77.230469
paradise,NIA,heavy,11,regular11,D12,1,24.635736,24.635736,77.093750
paradise,NIA,heavy,11,regular11,D13,1,1.851110,1.851110,39.269531
paradise,NIA,heavy,12,regular12,D11,1,24.340796,24.340796,77.195312
paradise,NIA,heavy,12,regular12,D12,1,22.340876,22.340876,77.199219
paradise,NIA,heavy,12,regular12,D13,1,1.809980,1.809980,39.007812
