dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
icij-leak,NRA,heavy,simple,5,regular05,D10,100,6.580558,9.679589,380.578125
icij-leak,NRA,heavy,simple,6,regular06,D7,100,8.749291,10.014694,379.917969
icij-leak,NRA,heavy,simple,6,regular06,D8,100,6.494782,8.390805,379.691406
icij-leak,NRA,heavy,simple,6,regular06,D9,100,8.188087,9.682021,379.933594
icij-leak,NRA,heavy,simple,6,regular06,D10,100,3.119309,7.883775,379.402344
icij-leak,NRA,heavy,simple,7,regular07,D7,100,8.372476,9.705195,380.628906
icij-leak,NRA,heavy,simple,7,regular07,D8,100,5.693017,8.630996,380.300781
icij-leak,NRA,heavy,simple,7,regular07,D9,100,7.532742,9.818453,380.507812
icij-leak,NRA,heavy,simple,7,regular07,D10,100,7.271317,9.707155,380.074219
icij-leak,NRA,heavy,simple,8,regular08,D7,100,7.122602,8.754247,380.335938
icij-leak,NRA,heavy,simple,8,regular08,D8,100,6.712377,9.627845,380.222656
icij-leak,NRA,heavy,simple,8,regular08,D9,100,8.441256,9.787872,379.851562
icij-leak,NRA,heavy,simple,8,regular08,D10,100,7.046692,9.652306,380.210938
icij-leak,NRA,heavy,simple,9,regular09,D7,100,7.215162,9.274073,380.523438
icij-leak,NRA,heavy,simple,9,regular09,D8,100,3.814583,8.628384,380.312500
icij-leak,NRA,heavy,simple,9,regular09,D9,100,8.242881,11.625895,379.976562
icij-leak,NRA,heavy,simple,9,regular09,D10,100,6.738157,9.181200,380.460938
icij-leak,NRA,heavy,simple,10,regular10,D7,100,2.855438,7.363188,380.078125
icij-leak,NRA,heavy,simple,10,regular10,D8,100,6.154303,9.559585,380.046875
icij-leak,NRA,heavy,simple,10,regular10,D9,100,6.648857,8.898482,380.003906
icij-leak,NRA,heavy,simple,10,regular10,D10,100,3.086199,8.464783,380.402344
icij-leak,NRA,heavy,simple,11,regular11,D7,100,5.619113,8.675477,379.984375
icij-leak,NRA,heavy,simple,11,regular11,D8,100,3.581834,8.015953,380.183594
icij-leak,NRA,heavy,simple,11,regular11,D9,100,5.242392,8.394473,379.796875
icij-leak,NRA,heavy,simple,11,regular11,D10,100,2.834418,7.808192,380.105469
icij-leak,NRA,heavy,simple,12,regular12,D7,100,7.991877,9.540399,380.414062
icij-leak,NRA,heavy,simple,12,regular12,D8,100,4.017758,8.553593,379.945312
icij-leak,NRA,heavy,simple,12,regular12,D9,100,7.717892,8.719308,380.230469
icij-leak,NRA,heavy,simple,12,regular12,D10,100,5.454477,9.259838,380.296875
icij-leak,NRA,light,complex,1,regular01,D7,100,6.177197,8.504083,380.835938
icij-leak,NRA,light,complex,1,regular01,D8,100,3.541088,8.746666,380.015625
icij-leak,NRA,light,complex,1,regular01,D9,100,3.349419,7.937862,380.175781
icij-leak,NRA,light,complex,1,regular01,D10,100,7.940316,9.251254,380.132812
icij-leak,NRA,light,complex,2,regular02,D7,100,5.044783,8.391362,379.515625
icij-leak,NRA,light,complex,2,regular02,D8,100,4.756757,8.934448,379.371094
icij-leak,NRA,light,complex,2,regular02,D9,100,3.260828,8.920414,379.316406
icij-leak,NRA,light,complex,2,regular02,D10,100,4.330288,8.457221,379.488281
icij-leak,NRA,light,complex,3,regular03,D7,100,6.008562,9.189473,380.375000
icij-leak,NRA,light,complex,3,regular03,D8,100,4.550403,15.160547,379.492188
icij-leak,NRA,light,complex,3,regular03,D9,100,2.906388,7.897610,379.957031
icij-leak,NRA,light,complex,3,regular03,D10,100,2.741229,6.773214,379.589844
icij-leak,NRA,light,complex,4,regular04,D7,100,5.300957,8.006729,379.878906
icij-leak,NRA,light,complex,4,regular04,D8,100,2.964389,6.781041,379.531250
icij-leak,NRA,light,complex,4,regular04,D9,100,2.722849,7.506102,379.769531
icij-leak,NRA,light,complex,4,regular04,D10,100,3.241039,8.490222,379.480469
icij-leak,NRA,light,complex,5,regular05,D7,100,3.115689,7.181720,380.710938
icij-leak,NRA,light,complex,5,regular05,D8,100,2.480854,6.447773,379.976562
icij-leak,NRA,light,complex,5,regular05,D9,100,2.762054,8.088605,380.375000
icij-leak,NRA,light,complex,5,regular05,D10,100,3.220059,7.466936,379.972656
icij-leak,NRA,light,complex,6,regular06,D7,100,2.415839,6.828200,379.601562
icij-leak,NRA,light,complex,6,regular06,D8,100,2.690189,6.776319,379.367188
icij-leak,NRA,light,complex,6,regular06,D9,100,2.367218,6.769561,379.632812
icij-leak,NRA,light,complex,6,regular06,D10,100,2.345979,6.675867,379.429688
icij-leak,NRA,light,complex,7,regular07,D7,100,2.713964,7.511568,380.675781
icij-leak,NRA,light,complex,7,regular07,D8,100,2.511089,6.614025,379.816406
icij-leak,NRA,light,complex,7,regular07,D9,100,2.830608,6.963493,380.171875
icij-leak,NRA,light,complex,7,regular07,D10,100,2.514099,7.050676,380.019531
icij-leak,NRA,light,complex,8,regular08,D7,100,2.778693,6.489123,380.304688
icij-leak,NRA,light,complex,8,regular08,D8,100,2.664394,7.550247,379.328125
icij-leak,NRA,light,complex,8,regular08,D9,100,2.739654,6.921632,379.898438
icij-leak,NRA,light,complex,8,regular08,D10,100,2.561134,6.227806,379.820312
icij-leak,NRA,light,complex,9,regular09,D7,100,2.746669,6.439273,380.125000
icij-leak,NRA,light,complex,9,regular09,D8,100,2.427174,6.120399,379.777344
icij-leak,NRA,light,complex,9,regular09,D9,100,2.670918,7.317085,380.273438
icij-leak,NRA,light,complex,9,regular09,D10,100,2.610504,6.478026,379.839844
icij-leak,NRA,light,complex,10,regular10,D7,100,2.712814,5.944378,380.250000
icij-leak,NRA,light,complex,10,regular10,D8,100,2.209739,5.916575,379.847656
icij-leak,NRA,light,complex,10,regular10,D9,100,2.767039,6.533215,380.218750
icij-leak,NRA,light,complex,10,regular10,D10,100,2.525769,7.285465,379.878906
icij-leak,NRA,light,complex,11,regular11,D7,100,2.549844,6.388205,380.320312
icij-leak,NRA,light,complex,11,regular11,D8,100,2.531804,6.053794,401.089844
icij-leak,NRA,light,complex,11,regular11,D9,100,2.551133,6.841674,379.707031
icij-leak,NRA,light,complex,11,regular11,D10,100,2.792145,6.744268,379.746094
icij-leak,NRA,light,complex,12,regular12,D7,100,2.640414,6.356095,380.414062
icij-leak,NRA,light,complex,12,regular12,D8,100,2.418418,8.101385,379.570312
icij-leak,NRA,light,complex,12,regular12,D9,100,2.513463,5.784656,380.183594
icij-leak,NRA,light,complex,12,regular12,D10,100,2.310017,9.898296,379.914062
icij-leak,NRA,mid,complex,1,regular01,D7,100,2.842715,6.843124,381.531250
icij-leak,NRA,mid,complex,1,regular01,D8,100,2.617278,5.967402,380.843750
icij-leak,NRA,mid,complex,1,regular01,D9,100,2.840204,7.303036,381.335938
icij-leak,NRA,mid,complex,1,regular01,D10,100,2.583963,5.599040,380.789062
icij-leak,NRA,mid,complex,2,regular02,D7,100,2.262561,5.813065,380.195312
icij-leak,NRA,mid,complex,2,regular02,D8,100,2.323551,6.116054,380.093750
icij-leak,NRA,mid,complex,2,regular02,D9,100,2.383021,6.630429,380.148438
icij-leak,NRA,mid,complex,2,regular02,D10,100,2.338381,5.737856,380.359375
icij-leak,NRA,mid,complex,3,regular03,D7,100,2.773548,6.854179,380.964844
icij-leak,NRA,mid,complex,3,regular03,D8,100,2.424297,5.570449,380.375000
icij-leak,NRA,mid,complex,3,regular03,D9,100,2.709987,6.116693,380.519531
icij-leak,NRA,mid,complex,3,regular03,D10,100,2.556812,6.359820,380.609375
icij-leak,NRA,mid,complex,4,regular04,D7,100,2.607872,6.290657,380.929688
icij-leak,NRA,mid,complex,4,regular04,D8,100,2.549562,6.744900,380.105469
icij-leak,NRA,mid,complex,4,regular04,D9,100,2.568547,6.093710,380.480469
icij-leak,NRA,mid,complex,4,regular04,D10,100,2.467656,6.010253,380.402344
icij-leak,NRA,mid,complex,5,regular05,D7,100,2.809543,6.950969,380.976562
icij-leak,NRA,mid,complex,5,regular05,D8,100,2.597711,6.935458,404.703125
icij-leak,NRA,mid,complex,5,regular05,D9,100,2.688872,6.077497,381.078125
icij-leak,NRA,mid,complex,5,regular05,D10,100,2.473076,5.403088,380.859375
icij-leak,NRA,mid,complex,6,regular06,D7,100,2.428215,5.318811,380.429688
icij-leak,NRA,mid,complex,6,regular06,D8,100,2.171184,5.263036,380.058594
icij-leak,NRA,mid,complex,6,regular06,D9,100,2.294925,6.405277,380.308594
icij-leak,NRA,mid,complex,6,regular06,D10,100,2.213224,5.273399,379.992188
icij-leak,NRA,mid,complex,7,regular07,D7,100,2.645342,7.085182,381.464844
icij-leak,NRA,mid,complex,7,regular07,D8,100,2.380750,5.340743,380.558594
icij-leak,NRA,mid,complex,7,regular07,D9,100,2.654911,6.489681,381.117188
icij-leak,NRA,mid,complex,7,regular07,D10,100,2.489535,6.100730,380.648438
icij-leak,NRA,mid,complex,8,regular08,D7,100,3.120598,6.847347,381.203125
icij-leak,NRA,mid,complex,8,regular08,D8,100,2.429849,5.670409,380.414062
icij-leak,NRA,mid,complex,8,regular08,D9,100,2.609351,5.593224,380.871094
icij-leak,NRA,mid,complex,8,regular08,D10,100,2.447465,5.499620,380.511719
icij-leak,NRA,mid,complex,9,regular09,D7,100,2.683491,6.090568,381.011719
icij-leak,NRA,mid,complex,9,regular09,D8,100,2.277894,5.433226,380.171875
icij-leak,NRA,mid,complex,9,regular09,D9,100,2.594120,5.688254,380.871094
icij-leak,NRA,mid,complex,9,regular09,D10,100,2.470140,5.489064,380.894531
icij-leak,NRA,mid,complex,10,regular10,D7,100,2.611840,5.409758,381.117188
icij-leak,NRA,mid,complex,10,regular10,D8,100,2.243768,5.398650,380.742188
icij-leak,NRA,mid,complex,10,regular10,D9,100,2.628280,6.386694,380.828125
icij-leak,NRA,mid,complex,10,regular10,D10,100,2.542979,5.554916,380.953125
icij-leak,NRA,mid,complex,11,regular11,D7,100,2.373759,6.276669,380.636719
icij-leak,NRA,mid,complex,11,regular11,D8,100,2.337114,5.550945,380.253906
icij-leak,NRA,mid,complex,11,regular11,D9,100,2.276048,5.055611,380.621094
icij-leak,NRA,mid,complex,11,regular11,D10,100,2.383789,5.173016,380.562500
icij-leak,NRA,mid,complex,12,regular12,D7,100,2.672940,5.861869,380.992188
icij-leak,NRA,mid,complex,12,regular12,D8,100,2.540319,5.602441,380.656250
icij-leak,NRA,mid,complex,12,regular12,D9,100,2.537890,5.508908,380.589844
icij-leak,NRA,mid,complex,12,regular12,D10,100,2.214168,5.819012,380.394531
icij-leak,NRA,heavy,complex,1,regular01,D7,100,2.745330,5.842679,381.402344
icij-leak,NRA,heavy,complex,1,regular01,D8,100,2.476509,5.816100,380.523438
icij-leak,NRA,heavy,complex,1,regular01,D9,100,2.684015,5.894312,381.027344
icij-leak,NRA,heavy,complex,1,regular01,D10,100,2.539509,5.671841,380.812500
icij-leak,NRA,heavy,complex,2,regular02,D7,100,2.307719,5.871849,380.058594
icij-leak,NRA,heavy,complex,2,regular02,D8,100,2.246898,5.292647,379.746094
icij-leak,NRA,heavy,complex,2,regular02,D9,100,2.163157,5.456336,380.011719
icij-leak,NRA,heavy,complex,2,regular02,D10,100,2.283548,5.253334,379.988281
icij-leak,NRA,heavy,complex,3,regular03,D7,100,2.556239,5.603649,380.847656
icij-leak,NRA,heavy,complex,3,regular03,D8,100,2.401458,6.023237,380.324219
icij-leak,NRA,heavy,complex,3,regular03,D9,100,2.601474,6.160006,380.847656
icij-leak,NRA,heavy,complex,3,regular03,D10,100,2.361608,5.656534,380.574219
icij-leak,NRA,heavy,complex,4,regular04,D7,100,2.412997,5.055768,380.890625
icij-leak,NRA,heavy,complex,4,regular04,D8,100,2.289787,5.199716,380.398438
icij-leak,NRA,heavy,complex,4,regular04,D9,100,2.412608,4.549780,380.644531
icij-leak,NRA,heavy,complex,4,regular04,D10,100,2.276377,5.937233,380.484375
icij-leak,NRA,heavy,complex,5,regular05,D7,100,2.689593,5.142704,381.375000
icij-leak,NRA,heavy,complex,5,regular05,D8,100,2.386118,5.833670,380.449219
icij-leak,NRA,heavy,complex,5,regular05,D9,100,2.560648,5.232899,381.011719
icij-leak,NRA,heavy,complex,5,regular05,D10,100,2.298322,5.309011,380.832031
icij-leak,NRA,heavy,complex,6,regular06,D7,100,2.384508,5.771069,379.980469
icij-leak,NRA,heavy,complex,6,regular06,D8,100,2.218812,4.934861,380.281250
icij-leak,NRA,heavy,complex,6,regular06,D9,100,2.289927,6.154960,379.816406
icij-leak,NRA,heavy,complex,6,regular06,D10,100,2.191736,5.272367,379.667969
icij-leak,NRA,heavy,complex,7,regular07,D7,100,2.619153,4.536461,381.343750
icij-leak,NRA,heavy,complex,7,regular07,D8,100,2.428008,5.728745,380.359375
icij-leak,NRA,heavy,complex,7,regular07,D9,100,2.591163,7.111223,380.957031
icij-leak,NRA,heavy,complex,7,regular07,D10,100,2.494883,5.752897,380.851562
icij-leak,NRA,heavy,complex,8,regular08,D7,100,2.629412,5.110704,380.777344
icij-leak,NRA,heavy,complex,8,regular08,D8,100,2.381487,4.856305,380.523438
icij-leak,NRA,heavy,complex,8,regular08,D9,100,2.538868,5.295060,380.726562
icij-leak,NRA,heavy,complex,8,regular08,D10,100,2.338056,4.206673,380.464844
icij-leak,NRA,heavy,complex,9,regular09,D7,100,2.563892,6.153352,381.074219
icij-leak,NRA,heavy,complex,9,regular09,D8,100,2.356522,5.204969,380.277344
icij-leak,NRA,heavy,complex,9,regular09,D9,100,2.511392,4.988922,380.703125
icij-leak,NRA,heavy,complex,9,regular09,D10,100,2.373552,4.487489,380.765625
icij-leak,NRA,heavy,complex,10,regular10,D7,100,2.686582,4.949165,381.320312
icij-leak,NRA,heavy,complex,10,regular10,D8,100,2.303911,4.944769,380.437500
icij-leak,NRA,heavy,complex,10,regular10,D9,100,2.520017,4.820703,380.906250
icij-leak,NRA,heavy,complex,10,regular10,D10,100,2.463892,5.114090,380.585938
icij-leak,NRA,heavy,complex,11,regular11,D7,100,2.352066,4.789929,380.554688
icij-leak,NRA,heavy,complex,11,regular11,D8,100,2.272346,4.578193,380.140625
icij-leak,NRA,heavy,complex,11,regular11,D9,100,2.368366,5.786375,380.796875
icij-leak,NRA,heavy,complex,11,regular11,D10,100,2.356741,4.922806,380.187500
icij-leak,NRA,heavy,complex,12,regular12,D7,100,2.652192,5.149857,380.746094
icij-leak,NRA,heavy,complex,12,regular12,D8,100,2.280871,4.600618,380.445312
icij-leak,NRA,heavy,complex,12,regular12,D9,100,2.512391,5.315426,381.011719
icij-leak,NRA,heavy,complex,12,regular12,D10,100,2.344521,5.034097,380.601562
icij-leak,NIA,light,simple,1,regular01,D11,100,13.092883,18.977218,379.492188
icij-leak,NIA,light,simple,1,regular01,D12,100,14.000411,21.612772,394.363281
icij-leak,NIA,light,simple,1,regular01,D13,100,10.528056,18.619083,379.625000
icij-leak,NIA,light,simple,2,regular02,D11,100,14.314151,18.726641,378.800781
icij-leak,NIA,light,simple,2,regular02,D12,100,12.043240,19.634633,378.691406
icij-leak,NIA,light,simple,2,regular02,D13,100,12.372505,18.219915,378.812500
icij-leak,NIA,light,simple,3,regular03,D11,100,10.930071,18.150458,379.433594
icij-leak,NIA,light,simple,3,regular03,D12,100,12.744751,19.115147,379.246094
icij-leak,NIA,light,simple,3,regular03,D13,100,12.385099,20.216520,378.988281
icij-leak,NIA,light,simple,4,regular04,D11,100,9.992028,16.966956,379.398438
icij-leak,NIA,light,simple,4,regular04,D12,100,10.867151,16.476990,379.191406
icij-leak,NIA,light,simple,4,regular04,D13,100,12.859155,18.748904,379.027344
icij-leak,NIA,light,simple,5,regular05,D11,100,8.475964,15.083571,379.437500
icij-leak,NIA,light,simple,5,regular05,D12,100,11.764242,19.303381,379.117188
icij-leak,NIA,light,simple,5,regular05,D13,100,11.982772,19.358957,379.226562
icij-leak,NIA,light,simple,6,regular06,D11,100,14.055961,24.822660,378.847656
icij-leak,NIA,light,simple,6,regular06,D12,100,12.977733,19.276030,378.910156
icij-leak,NIA,light,simple,6,regular06,D13,100,9.026910,18.027789,378.703125
icij-leak,NIA,light,simple,7,regular07,D11,100,11.501850,16.381691,379.453125
icij-leak,NIA,light,simple,7,regular07,D12,100,12.241446,22.170679,379.210938
icij-leak,NIA,light,simple,7,regular07,D13,100,11.071823,16.990477,379.464844
icij-leak,NIA,light,simple,8,regular08,D11,100,10.118842,16.749190,379.101562
icij-leak,NIA,light,simple,8,regular08,D12,100,13.509294,18.546018,379.125000
icij-leak,NIA,light,simple,8,regular08,D13,100,10.017746,14.965524,379.152344
icij-leak,NIA,light,simple,9,regular09,D11,100,13.753763,20.616807,379.363281
icij-leak,NIA,light,simple,9,regular09,D12,100,9.526689,17.954938,379.195312
icij-leak,NIA,light,simple,9,regular09,D13,100,9.366188,16.689083,379.214844
icij-leak,NIA,light,simple,10,regular10,D11,100,10.511521,20.207003,379.402344
icij-leak,NIA,light,simple,10,regular10,D12,100,12.077699,15.181022,378.898438
icij-leak,NIA,light,simple,10,regular10,D13,100,10.570190,15.289607,379.261719
icij-leak,NIA,light,simple,11,regular11,D11,100,9.637578,15.492451,379.089844
icij-leak,NIA,light,simple,11,regular11,D12,100,10.247135,16.747016,378.500000
icij-leak,NIA,light,simple,11,regular11,D13,100,11.069516,16.442954,379.214844
icij-leak,NIA,light,simple,12,regular12,D11,100,8.783821,15.064608,379.460938
icij-leak,NIA,light,simple,12,regular12,D12,100,8.724006,15.742097,379.273438
icij-leak,NIA,light,simple,12,regular12,D13,100,11.882337,17.755220,379.218750
icij-leak,NIA,mid,simple,1,regular01,D11,100,12.051838,18.069619,436.824219
icij-leak,NIA,mid,simple,1,regular01,D12,100,12.617078,18.747993,436.652344
icij-leak,NIA,mid,simple,1,regular01,D13,100,11.947141,16.869538,436.820312
icij-leak,NIA,mid,simple,2,regular02,D11,100,9.846073,16.463908,436.132812
icij-leak,NIA,mid,simple,2,regular02,D12,100,14.699526,19.326647,435.804688
icij-leak,NIA,mid,simple,2,regular02,D13,100,11.117909,16.241792,444.351562
icij-leak,NIA,mid,simple,3,regular03,D11,100,12.204161,17.994493,436.539062
icij-leak,NIA,mid,simple,3,regular03,D12,100,10.629129,15.761085,435.988281
icij-leak,NIA,mid,simple,3,regular03,D13,100,10.774629,16.371508,436.433594
icij-leak,NIA,mid,simple,4,regular04,D11,100,11.255954,16.133722,444.253906
icij-leak,NIA,mid,simple,4,regular04,D12,100,10.446078,16.841047,436.117188
icij-leak,NIA,mid,simple,4,regular04,D13,100,10.585398,15.076879,436.390625
icij-leak,NIA,mid,simple,5,regular05,D11,100,10.733668,16.986232,436.488281
icij-leak,NIA,mid,simple,5,regular05,D12,100,8.253778,21.197925,436.394531
icij-leak,NIA,mid,simple,5,regular05,D13,100,10.196862,16.890488,436.519531
icij-leak,NIA,mid,simple,6,regular06,D11,100,9.594445,11.917818,436.242188
icij-leak,NIA,mid,simple,6,regular06,D12,100,9.093375,12.355531,436.027344
icij-leak,NIA,mid,simple,6,regular06,D13,100,9.331919,13.670753,444.300781
icij-leak,NIA,mid,simple,7,regular07,D11,100,11.800014,14.306213,441.824219
icij-leak,NIA,mid,simple,7,regular07,D12,100,9.445720,13.754546,444.324219
icij-leak,NIA,mid,simple,7,regular07,D13,100,7.185716,12.853214,436.660156
icij-leak,NIA,mid,simple,8,regular08,D11,100,9.176884,12.922933,436.507812
icij-leak,NIA,mid,simple,8,regular08,D12,100,7.700532,12.486559,436.203125
icij-leak,NIA,mid,simple,8,regular08,D13,100,7.114451,14.004367,444.359375
icij-leak,NIA,mid,simple,9,regular09,D11,100,6.486350,13.137292,436.496094
icij-leak,NIA,mid,simple,9,regular09,D12,100,8.011812,12.839272,436.437500
icij-leak,NIA,mid,simple,9,regular09,D13,100,9.834685,15.482619,436.542969
icij-leak,NIA,mid,simple,10,regular10,D11,100,9.441999,13.611233,444.675781
icij-leak,NIA,mid,simple,10,regular10,D12,100,4.722826,12.849306,436.691406
icij-leak,NIA,mid,simple,10,regular10,D13,100,10.816705,14.515995,436.445312
icij-leak,NIA,mid,simple,11,regular11,D11,100,8.341762,13.740076,436.046875
icij-leak,NIA,mid,simple,11,regular11,D12,100,8.677927,14.774834,453.746094
icij-leak,NIA,mid,simple,11,regular11,D13,100,6.734539,12.682250,436.195312
icij-leak,NIA,mid,simple,12,regular12,D11,100,5.285487,11.960865,444.449219
icij-leak,NIA,mid,simple,12,regular12,D12,100,5.860353,13.762176,436.644531
icij-leak,NIA,mid,simple,12,regular12,D13,100,8.470401,13.288666,444.085938
icij-leak,NIA,heavy,simple,1,regular01,D11,100,9.887298,12.646043,441.640625
icij-leak,NIA,heavy,simple,1,regular01,D12,100,4.504591,11.681617,436.671875
icij-leak,NIA,heavy,simple,1,regular01,D13,100,6.766944,12.191080,436.773438
icij-leak,NIA,heavy,simple,2,regular02,D11,100,9.219053,14.534959,444.273438
icij-leak,NIA,heavy,simple,2,regular02,D12,100,9.782713,13.750798,436.042969
icij-leak,NIA,heavy,simple,2,regular02,D13,100,10.717624,14.779746,436.214844
icij-leak,NIA,heavy,simple,3,regular03,D11,100,7.993881,14.872822,436.519531
icij-leak,NIA,heavy,simple,3,regular03,D12,100,8.868831,13.245287,444.457031
icij-leak,NIA,heavy,simple,3,regular03,D13,100,9.717721,13.683638,436.281250
icij-leak,NIA,heavy,simple,4,regular04,D11,100,9.564166,13.516507,436.593750
icij-leak,NIA,heavy,simple,4,regular04,D12,100,8.614731,14.247790,452.988281
icij-leak,NIA,heavy,simple,4,regular04,D13,100,9.099951,15.980294,436.359375
icij-leak,NIA,heavy,simple,5,regular05,D11,100,8.165050,12.478124,449.097656
icij-leak,NIA,heavy,simple,5,regular05,D12,100,11.589779,15.708215,444.355469
icij-leak,NIA,heavy,simple,5,regular05,D13,100,9.121546,15.519046,436.562500
icij-leak,NIA,heavy,simple,6,regular06,D11,100,8.119604,13.720319,436.312500
icij-leak,NIA,heavy,simple,6,regular06,D12,100,4.226265,10.335620,436.152344
icij-leak,NIA,heavy,simple,6,regular06,D13,100,8.332480,12.306227,444.183594
icij-leak,NIA,heavy,simple,7,regular07,D11,100,10.230712,13.925399,436.699219
icij-leak,NIA,heavy,simple,7,regular07,D12,100,7.715424,11.483478,443.976562
icij-leak,NIA,heavy,simple,7,regular07,D13,100,4.330515,11.644282,436.390625
icij-leak,NIA,heavy,simple,8,regular08,D11,100,7.759370,12.000162,436.460938
icij-leak,NIA,heavy,simple,8,regular08,D12,100,8.552325,13.924607,436.421875
icij-leak,NIA,heavy,simple,8,regular08,D13,100,7.250488,11.422886,436.371094
icij-leak,NIA,heavy,simple,9,regular09,D11,100,5.477291,11.170550,444.519531
icij-leak,NIA,heavy,simple,9,regular09,D12,100,8.581320,15.238014,436.507812
icij-leak,NIA,heavy,simple,9,regular09,D13,100,10.784002,13.939403,436.378906
icij-leak,NIA,heavy,simple,10,regular10,D11,100,7.983374,13.839913,436.492188
icij-leak,NIA,heavy,simple,10,regular10,D12,100,4.636155,12.244620,436.390625
icij-leak,NIA,heavy,simple,10,regular10,D13,100,4.370620,10.189290,436.378906
icij-leak,NIA,heavy,simple,11,regular11,D11,100,7.047583,12.163083,436.203125
icij-leak,NIA,heavy,simple,11,regular11,D12,100,8.912644,14.376562,444.546875
icij-leak,NIA,heavy,simple,11,regular11,D13,100,10.133821,13.696421,444.480469
icij-leak,NIA,heavy,simple,12,regular12,D11,100,4.125389,11.638778,436.277344
icij-leak,NIA,heavy,simple,12,regular12,D12,100,4.302115,11.728066,436.332031
icij-leak,NIA,heavy,simple,12,regular12,D13,100,4.044769,13.184301,436.773438
icij-leak,NIA,light,complex,1,regular01,D11,100,8.139018,10.697913,379.816406
icij-leak,NIA,light,complex,1,regular01,D12,100,2.774588,8.888176,379.339844
icij-leak,NIA,light,complex,1,regular01,D13,100,7.702473,10.670328,380.652344
icij-leak,NIA,light,complex,2,regular02,D11,100,4.704785,11.193110,379.308594
icij-leak,NIA,light,complex,2,regular02,D12,100,4.428554,11.142797,378.613281
icij-leak,NIA,light,complex,2,regular02,D13,100,6.818481,10.463220,379.046875
icij-leak,NIA,light,complex,3,regular03,D11,100,9.070664,10.595357,379.777344
icij-leak,NIA,light,complex,3,regular03,D12,100,5.496811,9.572458,379.054688
icij-leak,NIA,light,complex,3,regular03,D13,100,3.069098,12.853311,379.781250
icij-leak,NIA,light,complex,4,regular04,D11,100,3.266793,15.375755,379.320312
icij-leak,NIA,light,complex,4,regular04,D12,100,3.024663,10.125571,379.062500
icij-leak,NIA,light,complex,4,regular04,D13,100,3.279548,10.770526,379.511719
icij-leak,NIA,light,complex,5,regular05,D11,100,2.997643,9.955742,379.343750
icij-leak,NIA,light,complex,5,regular05,D12,100,3.005878,9.381379,379.175781
icij-leak,NIA,light,complex,5,regular05,D13,100,7.458892,11.455983,380.277344
icij-leak,NIA,light,complex,6,regular06,D11,100,2.789248,10.835842,379.078125
icij-leak,NIA,light,complex,6,regular06,D12,100,3.017323,8.574674,378.550781
icij-leak,NIA,light,complex,6,regular06,D13,100,2.905908,11.273144,379.398438
icij-leak,NIA,light,complex,7,regular07,D11,100,3.075013,9.980674,379.804688
icij-leak,NIA,light,complex,7,regular07,D12,100,2.874547,8.031061,379.125000
icij-leak,NIA,light,complex,7,regular07,D13,100,3.413913,10.702318,380.273438
icij-leak,NIA,light,complex,8,regular08,D11,100,3.365598,9.987509,379.800781
icij-leak,NIA,light,complex,8,regular08,D12,100,3.160153,10.600717,379.269531
icij-leak,NIA,light,complex,8,regular08,D13,100,3.275158,9.428194,379.628906
icij-leak,NIA,light,complex,9,regular09,D11,100,3.021598,9.183093,379.609375
icij-leak,NIA,light,complex,9,regular09,D12,100,2.640053,9.836353,379.312500
icij-leak,NIA,light,complex,9,regular09,D13,100,6.501715,10.582659,380.132812
icij-leak,NIA,light,complex,10,regular10,D11,100,2.668102,7.701825,379.566406
icij-leak,NIA,light,complex,10,regular10,D12,100,3.142593,8.354677,379.214844
icij-leak,NIA,light,complex,10,regular10,D13,100,2.829783,10.738648,379.656250
icij-leak,NIA,light,complex,11,regular11,D11,100,2.733922,8.517117,379.316406
icij-leak,NIA,light,complex,11,regular11,D12,100,2.916742,9.520126,393.539062
icij-leak,NIA,light,complex,11,regular11,D13,100,2.986207,9.047236,379.582031
icij-leak,NIA,light,complex,12,regular12,D11,100,2.928922,7.482994,379.554688
icij-leak,NIA,light,complex,12,regular12,D12,100,2.823287,7.683311,379.218750
icij-leak,NIA,light,complex,12,regular12,D13,100,3.077503,8.765409,379.847656
icij-leak,NIA,mid,complex,1,regular01,D11,100,4.444404,10.381432,445.035156
icij-leak,NIA,mid,complex,1,regular01,D12,100,4.287799,11.413854,445.621094
icij-leak,NIA,mid,complex,1,regular01,D13,100,4.123723,9.403375,437.269531
icij-leak,NIA,mid,complex,2,regular02,D11,100,4.147383,10.672610,436.226562
icij-leak,NIA,mid,complex,2,regular02,D12,100,3.827953,10.001792,443.886719
icij-leak,NIA,mid,complex,2,regular02,D13,100,3.717508,10.440442,436.781250
icij-leak,NIA,mid,complex,3,regular03,D11,100,4.575934,10.333312,436.527344
icij-leak,NIA,mid,complex,3,regular03,D12,100,3.771498,9.797246,436.125000
icij-leak,NIA,mid,complex,3,regular03,D13,100,4.000613,11.231564,436.832031
icij-leak,NIA,mid,complex,4,regular04,D11,100,3.725938,9.527902,436.597656
icij-leak,NIA,mid,complex,4,regular04,D12,100,3.684908,11.789100,436.332031
icij-leak,NIA,mid,complex,4,regular04,D13,100,4.295049,9.666725,444.980469
icij-leak,NIA,mid,complex,5,regular05,D11,100,4.107903,11.713112,444.859375
icij-leak,NIA,mid,complex,5,regular05,D12,100,4.658258,11.739707,444.519531
icij-leak,NIA,mid,complex,5,regular05,D13,100,4.317693,11.069362,445.250000
