dataset,arithmetic,variant,query_profile,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
paradise,NRA,heavy,simple,9,regular09,D10,100,3.597581,4.256810,393.664062
paradise,NRA,heavy,simple,10,regular10,D7,100,7.716969,9.779893,450.378906
paradise,NRA,heavy,simple,10,regular10,D8,100,12.662305,10.092091,454.054688
paradise,NRA,heavy,simple,10,regular10,D9,100,3.369480,4.205645,385.640625
paradise,NRA,heavy,simple,10,regular10,D10,100,3.501145,4.248107,385.738281
paradise,NRA,heavy,simple,11,regular11,D7,100,13.324972,9.706600,453.996094
paradise,NRA,heavy,simple,11,regular11,D8,100,8.590806,9.925234,453.835938
paradise,NRA,heavy,simple,11,regular11,D9,100,3.331295,4.034967,385.500000
paradise,NRA,heavy,simple,11,regular11,D10,100,3.391865,4.220662,385.972656
paradise,NRA,heavy,simple,12,regular12,D7,100,7.279338,12.441674,451.214844
paradise,NRA,heavy,simple,12,regular12,D8,100,6.416070,12.271449,438.796875
paradise,NRA,heavy,simple,12,regular12,D9,100,3.876297,4.575680,378.718750
paradise,NRA,heavy,simple,12,regular12,D10,100,3.797397,4.519125,394.753906
paradise,NRA,light,complex,1,regular01,D7,100,4.909190,5.725233,383.261719
paradise,NRA,light,complex,1,regular01,D8,100,3.702561,4.708077,374.605469
paradise,NRA,light,complex,1,regular01,D9,100,4.120577,4.974720,382.773438
paradise,NRA,light,complex,1,regular01,D10,100,4.112417,5.126689,382.761719
paradise,NRA,light,complex,2,regular02,D7,100,3.184600,4.365303,380.687500
paradise,NRA,light,complex,2,regular02,D8,100,2.739983,4.157538,381.164062
paradise,NRA,light,complex,2,regular02,D9,100,2.957534,5.543726,381.679688
paradise,NRA,light,complex,2,regular02,D10,100,2.725173,4.057052,381.078125
paradise,NRA,light,complex,3,regular03,D7,100,3.051359,9.192885,363.664062
paradise,NRA,light,complex,3,regular03,D8,100,3.215224,4.982989,330.644531
paradise,NRA,light,complex,3,regular03,D9,100,4.142497,5.680806,362.976562
paradise,NRA,light,complex,3,regular03,D10,100,2.499062,4.807123,338.425781
paradise,NRA,light,complex,4,regular04,D7,100,8.062538,9.165710,382.660156
paradise,NRA,light,complex,4,regular04,D8,100,4.613813,6.153972,383.093750
paradise,NRA,light,complex,4,regular04,D9,100,4.566463,12.256187,383.812500
paradise,NRA,light,complex,4,regular04,D10,100,4.553853,6.575549,382.031250
paradise,NRA,light,complex,5,regular05,D7,100,6.915904,9.040387,382.855469
paradise,NRA,light,complex,5,regular05,D8,100,4.323717,5.074353,366.859375
paradise,NRA,light,complex,5,regular05,D9,100,5.601375,6.460988,375.746094
paradise,NRA,light,complex,5,regular05,D10,100,5.118279,8.534984,383.851562
paradise,NRA,light,complex,6,regular06,D7,100,3.257529,4.234081,381.265625
paradise,NRA,light,complex,6,regular06,D8,100,2.822527,4.368719,381.515625
paradise,NRA,light,complex,6,regular06,D9,100,2.468137,4.698896,380.941406
paradise,NRA,light,complex,6,regular06,D10,100,2.827823,3.968381,372.234375
paradise,NRA,light,complex,7,regular07,D7,100,2.665832,7.683353,374.929688
paradise,NRA,light,complex,7,regular07,D8,100,4.469117,5.694923,374.292969
paradise,NRA,light,complex,7,regular07,D9,100,6.244312,9.628866,383.812500
paradise,NRA,light,complex,7,regular07,D10,100,5.637555,8.076291,375.085938
paradise,NRA,light,complex,8,regular08,D7,100,4.776728,7.536703,388.984375
paradise,NRA,light,complex,8,regular08,D8,100,3.609679,4.716765,381.820312
paradise,NRA,light,complex,8,regular08,D9,100,2.810177,6.682447,382.519531
paradise,NRA,light,complex,8,regular08,D10,100,4.080811,5.744256,382.640625
paradise,NRA,light,complex,9,regular09,D7,100,5.342904,7.435664,375.160156
paradise,NRA,light,complex,9,regular09,D8,100,3.983576,8.064297,382.140625
paradise,NRA,light,complex,9,regular09,D9,100,4.600417,6.181743,382.214844
paradise,NRA,light,complex,9,regular09,D10,100,4.431831,8.832009,383.011719
paradise,NRA,light,complex,10,regular10,D7,100,5.680680,8.440192,375.386719
paradise,NRA,light,complex,10,regular10,D8,100,4.495487,5.645285,382.277344
paradise,NRA,light,complex,10,regular10,D9,100,4.454956,7.916415,383.414062
paradise,NRA,light,complex,10,regular10,D10,100,4.459666,5.899103,374.941406
paradise,NRA,light,complex,11,regular11,D7,100,8.405012,12.399598,383.312500
paradise,NRA,light,complex,11,regular11,D8,100,4.806802,6.808773,374.960938
paradise,NRA,light,complex,11,regular11,D9,100,4.777367,27.317676,376.812500
paradise,NRA,light,complex,11,regular11,D10,100,5.674024,10.098393,383.484375
paradise,NRA,light,complex,12,regular12,D7,100,5.908600,7.993491,382.632812
paradise,NRA,light,complex,12,regular12,D8,100,3.977335,7.138129,382.816406
paradise,NRA,light,complex,12,regular12,D9,100,4.812672,6.571277,374.886719
paradise,NRA,light,complex,12,regular12,D10,100,4.184521,5.214042,382.351562
paradise,NRA,mid,complex,1,regular01,D7,100,3.006808,4.204405,364.421875
paradise,NRA,mid,complex,1,regular01,D8,100,2.569941,3.816750,347.726562
paradise,NRA,mid,complex,1,regular01,D9,100,2.701747,3.966066,347.347656
paradise,NRA,mid,complex,1,regular01,D10,100,2.740547,3.892553,331.710938
paradise,NRA,mid,complex,2,regular02,D7,100,2.282696,3.418328,314.898438
paradise,NRA,mid,complex,2,regular02,D8,100,2.109170,3.203243,314.230469
paradise,NRA,mid,complex,2,regular02,D9,100,2.288956,3.325712,314.515625
paradise,NRA,mid,complex,2,regular02,D10,100,2.211070,3.291175,314.328125
paradise,NRA,mid,complex,3,regular03,D7,100,2.369585,3.454719,314.308594
paradise,NRA,mid,complex,3,regular03,D8,100,2.243455,3.312749,313.589844
paradise,NRA,mid,complex,3,regular03,D9,100,2.269951,3.388516,313.812500
paradise,NRA,mid,complex,3,regular03,D10,100,2.137965,3.321904,313.796875
paradise,NRA,mid,complex,4,regular04,D7,100,2.504341,3.740435,363.402344
paradise,NRA,mid,complex,4,regular04,D8,100,2.373810,3.513633,323.664062
paradise,NRA,mid,complex,4,regular04,D9,100,2.472636,3.613546,339.371094
paradise,NRA,mid,complex,4,regular04,D10,100,2.394135,3.491921,323.437500
paradise,NRA,mid,complex,5,regular05,D7,100,2.783286,3.979545,332.378906
paradise,NRA,mid,complex,5,regular05,D8,100,2.561600,3.675951,331.851562
paradise,NRA,mid,complex,5,regular05,D9,100,2.730106,3.962925,347.722656
paradise,NRA,mid,complex,5,regular05,D10,100,2.435485,3.615954,323.464844
paradise,NRA,mid,complex,6,regular06,D7,100,2.307130,3.360801,322.546875
paradise,NRA,mid,complex,6,regular06,D8,100,2.034975,3.165864,313.691406
paradise,NRA,mid,complex,6,regular06,D9,100,2.198370,3.270412,314.417969
paradise,NRA,mid,complex,6,regular06,D10,100,2.152889,3.352964,323.003906
paradise,NRA,mid,complex,7,regular07,D7,100,2.713381,3.873421,339.667969
paradise,NRA,mid,complex,7,regular07,D8,100,2.479621,3.760703,323.972656
paradise,NRA,mid,complex,7,regular07,D9,100,2.691771,3.987378,371.613281
paradise,NRA,mid,complex,7,regular07,D10,100,2.659511,3.779060,347.824219
paradise,NRA,mid,complex,8,regular08,D7,100,2.557591,3.861944,331.824219
paradise,NRA,mid,complex,8,regular08,D8,100,2.316555,3.457639,315.375000
paradise,NRA,mid,complex,8,regular08,D9,100,2.469785,3.866551,331.511719
paradise,NRA,mid,complex,8,regular08,D10,100,2.347820,3.681055,315.527344
paradise,NRA,mid,complex,9,regular09,D7,100,2.665350,4.053856,347.773438
paradise,NRA,mid,complex,9,regular09,D8,100,2.350635,3.485919,314.812500
paradise,NRA,mid,complex,9,regular09,D9,100,2.623541,3.859682,316.171875
paradise,NRA,mid,complex,9,regular09,D10,100,2.424495,3.504476,314.609375
paradise,NRA,mid,complex,10,regular10,D7,100,2.600851,3.786823,339.117188
paradise,NRA,mid,complex,10,regular10,D8,100,2.303670,3.464028,322.187500
paradise,NRA,mid,complex,10,regular10,D9,100,2.644556,3.902414,330.523438
paradise,NRA,mid,complex,10,regular10,D10,100,2.301880,3.628347,331.226562
paradise,NRA,mid,complex,11,regular11,D7,100,2.484406,3.756914,322.878906
paradise,NRA,mid,complex,11,regular11,D8,100,2.401720,3.569394,331.867188
paradise,NRA,mid,complex,11,regular11,D9,100,2.438731,3.562091,339.363281
paradise,NRA,mid,complex,11,regular11,D10,100,2.417785,3.521356,323.496094
paradise,NRA,mid,complex,12,regular12,D7,100,2.535855,3.707884,315.488281
paradise,NRA,mid,complex,12,regular12,D8,100,2.299275,3.492873,323.144531
paradise,NRA,mid,complex,12,regular12,D9,100,2.464185,3.590923,315.429688
paradise,NRA,mid,complex,12,regular12,D10,100,2.326355,3.456942,314.894531
paradise,NRA,heavy,complex,1,regular01,D7,100,2.858611,4.131735,372.515625
paradise,NRA,heavy,complex,1,regular01,D8,100,2.564110,3.686755,339.687500
paradise,NRA,heavy,complex,1,regular01,D9,100,2.894476,4.016168,332.582031
paradise,NRA,heavy,complex,1,regular01,D10,100,2.645451,3.772283,347.910156
paradise,NRA,heavy,complex,2,regular02,D7,100,2.264245,3.497048,315.210938
paradise,NRA,heavy,complex,2,regular02,D8,100,2.201594,3.279781,314.257812
paradise,NRA,heavy,complex,2,regular02,D9,100,2.248800,3.431231,314.613281
paradise,NRA,heavy,complex,2,regular02,D10,100,2.068074,3.137993,314.152344
paradise,NRA,heavy,complex,3,regular03,D7,100,2.441720,3.498031,314.054688
paradise,NRA,heavy,complex,3,regular03,D8,100,2.130209,3.262927,313.710938
paradise,NRA,heavy,complex,3,regular03,D9,100,2.316580,3.395830,313.992188
paradise,NRA,heavy,complex,3,regular03,D10,100,2.255220,3.317266,313.851562
paradise,NRA,heavy,complex,4,regular04,D7,100,2.630080,3.687071,332.027344
paradise,NRA,heavy,complex,4,regular04,D8,100,2.419480,3.546592,331.593750
paradise,NRA,heavy,complex,4,regular04,D9,100,2.481081,3.647477,355.207031
paradise,NRA,heavy,complex,4,regular04,D10,100,2.389050,3.639957,339.875000
paradise,NRA,heavy,complex,5,regular05,D7,100,2.910496,3.997398,348.292969
paradise,NRA,heavy,complex,5,regular05,D8,100,2.472185,3.647965,347.078125
paradise,NRA,heavy,complex,5,regular05,D9,100,2.749791,3.892641,355.964844
paradise,NRA,heavy,complex,5,regular05,D10,100,2.516040,3.765000,355.484375
paradise,NRA,heavy,complex,6,regular06,D7,100,2.261039,3.423687,314.890625
paradise,NRA,heavy,complex,6,regular06,D8,100,2.130705,3.202932,313.953125
paradise,NRA,heavy,complex,6,regular06,D9,100,2.228329,3.303201,314.539062
paradise,NRA,heavy,complex,6,regular06,D10,100,2.158769,3.251497,314.476562
paradise,NRA,heavy,complex,7,regular07,D7,100,2.742625,3.966481,355.886719
paradise,NRA,heavy,complex,7,regular07,D8,100,2.451975,3.640597,339.660156
paradise,NRA,heavy,complex,7,regular07,D9,100,2.586881,3.796632,347.601562
paradise,NRA,heavy,complex,7,regular07,D10,100,2.469055,3.724995,347.878906
paradise,NRA,heavy,complex,8,regular08,D7,100,2.530215,3.810238,339.476562
paradise,NRA,heavy,complex,8,regular08,D8,100,2.287864,3.427048,323.304688
paradise,NRA,heavy,complex,8,regular08,D9,100,2.612405,3.708145,323.484375
paradise,NRA,heavy,complex,8,regular08,D10,100,2.335514,3.599423,323.253906
paradise,NRA,heavy,complex,9,regular09,D7,100,2.680085,3.859127,354.871094
paradise,NRA,heavy,complex,9,regular09,D8,100,2.334225,3.533474,314.570312
paradise,NRA,heavy,complex,9,regular09,D9,100,2.498330,3.741527,330.726562
paradise,NRA,heavy,complex,9,regular09,D10,100,2.366499,3.534408,322.386719
paradise,NRA,heavy,complex,10,regular10,D7,100,2.621235,3.817054,339.410156
paradise,NRA,heavy,complex,10,regular10,D8,100,2.267279,3.497189,338.578125
paradise,NRA,heavy,complex,10,regular10,D9,100,2.442195,3.795040,314.996094
paradise,NRA,heavy,complex,10,regular10,D10,100,2.397080,3.625984,330.578125
paradise,NRA,heavy,complex,11,regular11,D7,100,2.508445,3.546499,315.347656
paradise,NRA,heavy,complex,11,regular11,D8,100,2.347989,3.856433,339.582031
paradise,NRA,heavy,complex,11,regular11,D9,100,2.522210,3.689596,339.582031
paradise,NRA,heavy,complex,11,regular11,D10,100,2.379384,3.648523,347.113281
paradise,NRA,heavy,complex,12,regular12,D7,100,2.448370,3.655022,323.636719
paradise,NRA,heavy,complex,12,regular12,D8,100,2.294349,3.365426,315.085938
paradise,NRA,heavy,complex,12,regular12,D9,100,2.369389,3.604826,330.906250
paradise,NRA,heavy,complex,12,regular12,D10,100,2.315209,3.416043,315.332031
paradise,NIA,light,simple,1,regular01,D11,100,3.004301,3.954267,386.664062
paradise,NIA,light,simple,1,regular01,D12,100,3.639982,4.446392,391.886719
paradise,NIA,light,simple,1,regular01,D13,100,3.373286,4.809521,386.328125
paradise,NIA,light,simple,2,regular02,D11,100,2.863330,8.889201,431.382812
paradise,NIA,light,simple,2,regular02,D12,100,2.355869,4.561368,382.785156
paradise,NIA,light,simple,2,regular02,D13,100,3.148966,3.925362,384.457031
paradise,NIA,light,simple,3,regular03,D11,100,2.490744,4.175705,322.421875
paradise,NIA,light,simple,3,regular03,D12,100,2.375800,5.137084,324.292969
paradise,NIA,light,simple,3,regular03,D13,100,2.682545,3.894511,314.359375
paradise,NIA,light,simple,4,regular04,D11,100,2.984025,4.514007,396.582031
paradise,NIA,light,simple,4,regular04,D12,100,3.740696,4.428718,391.050781
paradise,NIA,light,simple,4,regular04,D13,100,3.367361,4.025567,378.828125
paradise,NIA,light,simple,5,regular05,D11,100,3.004825,5.621162,393.687500
paradise,NIA,light,simple,5,regular05,D12,100,3.719942,4.192659,375.167969
paradise,NIA,light,simple,5,regular05,D13,100,3.290126,4.133416,386.234375
paradise,NIA,light,simple,6,regular06,D11,100,2.879640,5.885833,407.097656
paradise,NIA,light,simple,6,regular06,D12,100,3.535391,4.127281,383.878906
paradise,NIA,light,simple,6,regular06,D13,100,3.145665,3.874185,384.390625
paradise,NIA,light,simple,7,regular07,D11,100,2.891600,3.785662,376.847656
paradise,NIA,light,simple,7,regular07,D12,100,3.456616,4.132069,383.882812
paradise,NIA,light,simple,7,regular07,D13,100,3.199356,3.968538,386.386719
paradise,NIA,light,simple,8,regular08,D11,100,3.102411,6.598983,412.441406
paradise,NIA,light,simple,8,regular08,D12,100,2.687050,3.717065,383.703125
paradise,NIA,light,simple,8,regular08,D13,100,3.259591,3.987403,385.359375
paradise,NIA,light,simple,9,regular09,D11,100,2.775410,4.452394,394.371094
paradise,NIA,light,simple,9,regular09,D12,100,3.419491,4.034353,383.105469
paradise,NIA,light,simple,9,regular09,D13,100,3.308910,4.109534,385.062500
paradise,NIA,light,simple,10,regular10,D11,100,2.906705,6.052080,402.468750
paradise,NIA,light,simple,10,regular10,D12,100,3.397796,4.237527,383.906250
paradise,NIA,light,simple,10,regular10,D13,100,2.515259,4.029284,386.167969
paradise,NIA,light,simple,11,regular11,D11,100,2.900860,10.340934,423.859375
paradise,NIA,light,simple,11,regular11,D12,100,3.588176,4.339881,391.335938
paradise,NIA,light,simple,11,regular11,D13,100,3.332916,4.121637,384.796875
paradise,NIA,light,simple,12,regular12,D11,100,3.138426,6.605753,411.617188
paradise,NIA,light,simple,12,regular12,D12,100,2.773525,3.707479,383.960938
paradise,NIA,light,simple,12,regular12,D13,100,2.775670,4.151635,387.089844
paradise,NIA,mid,simple,1,regular01,D11,100,40.822609,46.741284,403.136719
paradise,NIA,mid,simple,1,regular01,D12,100,77.104845,55.248243,406.597656
paradise,NIA,mid,simple,1,regular01,D13,100,25.761169,20.840657,380.140625
paradise,NIA,mid,simple,2,regular02,D11,100,3.544991,34.377419,401.070312
paradise,NIA,mid,simple,2,regular02,D12,100,17.543310,42.437998,404.328125
paradise,NIA,mid,simple,2,regular02,D13,100,20.347664,20.359489,380.007812
paradise,NIA,mid,simple,3,regular03,D11,100,3.176300,4.453473,369.769531
paradise,NIA,mid,simple,3,regular03,D12,100,3.230275,4.503815,369.554688
paradise,NIA,mid,simple,3,regular03,D13,100,3.235751,4.508762,369.601562
paradise,NIA,mid,simple,4,regular04,D11,100,17.226114,61.051887,408.007812
paradise,NIA,mid,simple,4,regular04,D12,100,73.957572,61.599935,410.660156
paradise,NIA,mid,simple,4,regular04,D13,100,4.461852,22.311215,380.734375
paradise,NIA,mid,simple,5,regular05,D11,100,3.860516,40.519874,402.625000
paradise,NIA,mid,simple,5,regular05,D12,100,4.087247,40.044088,403.808594
paradise,NIA,mid,simple,5,regular05,D13,100,19.468021,20.200098,379.601562
paradise,NIA,mid,simple,6,regular06,D11,100,3.735441,36.771758,401.511719
paradise,NIA,mid,simple,6,regular06,D12,100,3.789671,38.700751,404.617188
paradise,NIA,mid,simple,6,regular06,D13,100,3.700171,18.500187,379.382812
paradise,NIA,mid,simple,7,regular07,D11,100,71.000100,49.345443,403.203125
paradise,NIA,mid,simple,7,regular07,D12,100,4.047742,40.627290,404.378906
paradise,NIA,mid,simple,7,regular07,D13,100,10.608522,18.784270,379.390625
paradise,NIA,mid,simple,8,regular08,D11,100,3.819656,59.413247,408.867188
paradise,NIA,mid,simple,8,regular08,D12,100,3.659411,49.187290,409.277344
paradise,NIA,mid,simple,8,regular08,D13,100,3.811126,19.857054,380.152344
paradise,NIA,mid,simple,9,regular09,D11,100,17.059462,46.506328,402.851562
paradise,NIA,mid,simple,9,regular09,D12,100,17.779248,44.825201,404.933594
paradise,NIA,mid,simple,9,regular09,D13,100,4.123117,18.182546,380.042969
paradise,NIA,mid,simple,10,regular10,D11,100,17.657773,45.062684,402.609375
paradise,NIA,mid,simple,10,regular10,D12,100,64.949486,46.721242,405.312500
paradise,NIA,mid,simple,10,regular10,D13,100,3.949491,17.015316,379.226562
paradise,NIA,mid,simple,11,regular11,D11,100,69.657263,48.651204,403.500000
paradise,NIA,mid,simple,11,regular11,D12,100,3.840261,38.491159,401.871094
paradise,NIA,mid,simple,11,regular11,D13,100,17.221791,18.732425,379.679688
paradise,NIA,mid,simple,12,regular12,D11,100,76.536812,61.871359,408.890625
paradise,NIA,mid,simple,12,regular12,D12,100,3.791195,84.201569,409.078125
paradise,NIA,mid,simple,12,regular12,D13,100,4.963438,21.292649,384.343750
paradise,NIA,heavy,simple,1,regular01,D11,100,45.134894,48.283142,403.390625
paradise,NIA,heavy,simple,1,regular01,D12,100,17.558351,44.692694,404.863281
paradise,NIA,heavy,simple,1,regular01,D13,100,21.056932,19.854424,383.570312
paradise,NIA,heavy,simple,2,regular02,D11,100,41.040857,47.547561,401.878906
paradise,NIA,heavy,simple,2,regular02,D12,100,17.157421,43.498529,404.449219
paradise,NIA,heavy,simple,2,regular02,D13,100,26.321899,20.656943,379.808594
paradise,NIA,heavy,simple,3,regular03,D11,100,3.254775,4.564120,369.812500
paradise,NIA,heavy,simple,3,regular03,D12,100,3.206375,4.434553,369.128906
paradise,NIA,heavy,simple,3,regular03,D13,100,3.333794,4.561637,369.855469
paradise,NIA,heavy,simple,4,regular04,D11,100,17.429541,54.061025,407.824219
paradise,NIA,heavy,simple,4,regular04,D12,100,3.838405,56.396159,410.433594
paradise,NIA,heavy,simple,4,regular04,D13,100,3.585590,19.740654,380.183594
paradise,NIA,heavy,simple,5,regular05,D11,100,10.566831,42.816020,402.851562
paradise,NIA,heavy,simple,5,regular05,D12,100,66.382083,48.118684,405.437500
paradise,NIA,heavy,simple,5,regular05,D13,100,19.954999,20.184955,380.261719
paradise,NIA,heavy,simple,6,regular06,D11,100,3.670910,35.546432,399.546875
paradise,NIA,heavy,simple,6,regular06,D12,100,17.160350,44.412410,404.792969
paradise,NIA,heavy,simple,6,regular06,D13,100,6.310649,18.621999,379.605469
paradise,NIA,heavy,simple,7,regular07,D11,100,3.695005,38.023160,401.746094
paradise,NIA,heavy,simple,7,regular07,D12,100,70.699828,50.716738,405.804688
paradise,NIA,heavy,simple,7,regular07,D13,100,17.171095,19.834818,381.050781
paradise,NIA,heavy,simple,8,regular08,D11,100,17.188360,71.582991,410.042969
paradise,NIA,heavy,simple,8,regular08,D12,100,10.425820,50.219147,409.531250
paradise,NIA,heavy,simple,8,regular08,D13,100,23.505304,24.333799,381.632812
paradise,NIA,heavy,simple,9,regular09,D11,100,72.350515,50.410297,403.308594
paradise,NIA,heavy,simple,9,regular09,D12,100,17.391580,44.556144,404.347656
paradise,NIA,heavy,simple,9,regular09,D13,100,3.635185,16.375652,379.449219
paradise,NIA,heavy,simple,10,regular10,D11,100,43.470247,49.517971,402.949219
paradise,NIA,heavy,simple,10,regular10,D12,100,6.907600,40.222072,404.140625
paradise,NIA,heavy,simple,10,regular10,D13,100,3.701356,18.059114,379.476562
paradise,NIA,heavy,simple,11,regular11,D11,100,3.642995,38.958840,402.550781
paradise,NIA,heavy,simple,11,regular11,D12,100,3.809350,38.800433,404.324219
paradise,NIA,heavy,simple,11,regular11,D13,100,24.581074,21.138638,380.589844
paradise,NIA,heavy,simple,12,regular12,D11,100,3.591875,38.712402,406.171875
paradise,NIA,heavy,simple,12,regular12,D12,100,13.532474,54.009332,409.816406
paradise,NIA,heavy,simple,12,regular12,D13,100,28.142570,29.399783,381.339844
paradise,NIA,light,complex,1,regular01,D11,100,3.123765,4.529649,373.714844
paradise,NIA,light,complex,1,regular01,D12,100,3.797155,4.548538,384.246094
paradise,NIA,light,complex,1,regular01,D13,100,3.408905,4.638542,381.921875
paradise,NIA,light,complex,2,regular02,D11,100,2.740329,5.811511,381.433594
paradise,NIA,light,complex,2,regular02,D12,100,3.335795,3.972584,382.785156
paradise,NIA,light,complex,2,regular02,D13,100,2.762474,4.072647,380.773438
paradise,NIA,light,complex,3,regular03,D11,100,3.487410,6.815041,339.574219
paradise,NIA,light,complex,3,regular03,D12,100,2.334453,4.073898,322.183594
paradise,NIA,light,complex,3,regular03,D13,100,3.811216,4.935335,346.660156
paradise,NIA,light,complex,4,regular04,D11,100,4.225066,6.118521,381.898438
paradise,NIA,light,complex,4,regular04,D12,100,3.272544,4.096829,385.355469
paradise,NIA,light,complex,4,regular04,D13,100,6.106044,7.190429,383.703125
paradise,NIA,light,complex,5,regular05,D11,100,4.594447,5.572766,382.597656
paradise,NIA,light,complex,5,regular05,D12,100,3.467735,4.112916,383.164062
paradise,NIA,light,complex,5,regular05,D13,100,4.965922,6.286408,383.335938
paradise,NIA,light,complex,6,regular06,D11,100,2.539569,3.815125,380.171875
paradise,NIA,light,complex,6,regular06,D12,100,3.556110,4.168671,374.921875
paradise,NIA,light,complex,6,regular06,D13,100,2.748274,3.985829,380.761719
paradise,NIA,light,complex,7,regular07,D11,100,4.908736,6.697111,382.433594
paradise,NIA,light,complex,7,regular07,D12,100,3.527365,4.312604,384.089844
paradise,NIA,light,complex,7,regular07,D13,100,3.538045,6.606628,382.421875
paradise,NIA,light,complex,8,regular08,D11,100,2.520483,4.623689,381.285156
paradise,NIA,light,complex,8,regular08,D12,100,2.869534,3.815397,383.769531
paradise,NIA,light,complex,8,regular08,D13,100,3.078634,6.382068,374.394531
paradise,NIA,light,complex,9,regular09,D11,100,3.497220,5.040735,381.953125
paradise,NIA,light,complex,9,regular09,D12,100,3.608160,4.139939,383.507812
paradise,NIA,light,complex,9,regular09,D13,100,4.379021,5.475855,382.171875
paradise,NIA,light,complex,10,regular10,D11,100,4.641617,5.423406,382.167969
paradise,NIA,light,complex,10,regular10,D12,100,3.645015,4.311007,383.992188
paradise,NIA,light,complex,10,regular10,D13,100,4.185066,5.469613,381.953125
paradise,NIA,light,complex,11,regular11,D11,100,5.449338,6.567580,382.785156
paradise,NIA,light,complex,11,regular11,D12,100,3.632635,4.194147,383.988281
paradise,NIA,light,complex,11,regular11,D13,100,5.797508,8.313418,374.988281
paradise,NIA,light,complex,12,regular12,D11,100,3.947805,5.017182,382.640625
paradise,NIA,light,complex,12,regular12,D12,100,2.741749,3.863391,384.300781
paradise,NIA,light,complex,12,regular12,D13,100,3.938270,5.305374,382.207031
paradise,NIA,mid,complex,1,regular01,D11,100,3.972740,5.252346,372.000000
paradise,NIA,mid,complex,1,regular01,D12,100,74.219966,53.140646,406.734375
paradise,NIA,mid,complex,1,regular01,D13,100,4.044636,5.535475,372.105469
paradise,NIA,mid,complex,2,regular02,D11,100,3.388660,4.754263,370.074219
paradise,NIA,mid,complex,2,regular02,D12,100,3.747501,38.739259,404.312500
paradise,NIA,mid,complex,2,regular02,D13,100,3.523655,4.940953,370.335938
paradise,NIA,mid,complex,3,regular03,D11,100,3.408164,4.641960,369.890625
paradise,NIA,mid,complex,3,regular03,D12,100,3.197724,4.454849,369.792969
paradise,NIA,mid,complex,3,regular03,D13,100,3.422980,4.747632,369.886719
paradise,NIA,mid,complex,4,regular04,D11,100,3.500975,4.942270,370.941406
paradise,NIA,mid,complex,4,regular04,D12,100,76.988852,59.514519,411.125000
paradise,NIA,mid,complex,4,regular04,D13,100,3.748338,5.161730,371.476562
paradise,NIA,mid,complex,5,regular05,D11,100,3.863233,5.101205,379.343750
paradise,NIA,mid,complex,5,regular05,D12,100,17.160056,42.547073,404.859375
paradise,NIA,mid,complex,5,regular05,D13,100,3.998478,5.340316,379.886719
paradise,NIA,mid,complex,6,regular06,D11,100,3.421893,4.670910,370.414062
paradise,NIA,mid,complex,6,regular06,D12,100,64.132935,47.127212,405.121094
paradise,NIA,mid,complex,6,regular06,D13,100,3.560094,4.792580,370.355469
paradise,NIA,mid,complex,7,regular07,D11,100,3.884268,5.693303,371.792969
paradise,NIA,mid,complex,7,regular07,D12,100,6.868322,41.168587,404.589844
paradise,NIA,mid,complex,7,regular07,D13,100,3.834243,5.165344,371.437500
paradise,NIA,mid,complex,8,regular08,D11,100,3.504179,5.160518,371.875000
paradise,NIA,mid,complex,8,regular08,D12,100,17.195573,67.322371,411.667969
paradise,NIA,mid,complex,8,regular08,D13,100,3.894999,5.366094,379.937500
paradise,NIA,mid,complex,9,regular09,D11,100,3.627189,5.024180,370.765625
paradise,NIA,mid,complex,9,regular09,D12,100,3.834159,40.772464,404.753906
paradise,NIA,mid,complex,9,regular09,D13,100,3.757283,5.146114,371.125000
paradise,NIA,mid,complex,10,regular10,D11,100,3.528444,4.864129,370.207031
paradise,NIA,mid,complex,10,regular10,D12,100,71.243723,52.185834,406.660156
paradise,NIA,mid,complex,10,regular10,D13,100,3.792314,5.026016,370.359375
paradise,NIA,mid,complex,11,regular11,D11,100,3.678884,4.975866,371.242188
paradise,NIA,mid,complex,11,regular11,D12,100,21.365019,46.714160,405.578125
paradise,NIA,mid,complex,11,regular11,D13,100,3.872099,5.081029,371.632812
paradise,NIA,mid,complex,12,regular12,D11,100,3.531649,5.017943,379.160156
paradise,NIA,mid,complex,12,regular12,D12,100,19.977605,54.157118,411.160156
paradise,NIA,mid,complex,12,regular12,D13,100,3.743974,5.016653,371.109375
paradise,NIA,heavy,complex,1,regular01,D11,100,4.002369,5.329420,372.101562
paradise,NIA,heavy,complex,1,regular01,D12,100,3.990765,44.989688,405.074219
paradise,NIA,heavy,complex,1,regular01,D13,100,3.904099,5.390733,371.929688
paradise,NIA,heavy,complex,2,regular02,D11,100,3.478554,4.871436,378.257812
paradise,NIA,heavy,complex,2,regular02,D12,100,4.357629,41.351297,404.292969
paradise,NIA,heavy,complex,2,regular02,D13,100,3.518555,5.118534,371.238281
paradise,NIA,heavy,complex,3,regular03,D11,100,3.289789,4.587351,370.191406
paradise,NIA,heavy,complex,3,regular03,D12,100,3.328729,4.555553,369.546875
paradise,NIA,heavy,complex,3,regular03,D13,100,3.594205,4.867574,378.097656
paradise,NIA,heavy,complex,4,regular04,D11,100,3.563009,4.966316,371.160156
paradise,NIA,heavy,complex,4,regular04,D12,100,17.447998,54.704441,410.417969
