dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc10,NRA,heavy,9,regular09,D9,5,27.446795,28.659377,1684.160156
ldbc10,NRA,heavy,9,regular09,D10,5,36.257297,40.192219,1684.363281
ldbc10,NRA,heavy,10,regular10,D7,5,39.882121,38.420192,1654.621094
ldbc10,NRA,heavy,10,regular10,D8,5,27.071804,31.817249,1651.558594
ldbc10,NRA,heavy,10,regular10,D9,5,22.723282,26.719168,1684.230469
ldbc10,NRA,heavy,10,regular10,D10,5,40.296832,41.328300,1684.398438
ldbc10,NRA,heavy,11,regular11,D7,5,51.681258,64.741145,1693.863281
ldbc10,NRA,heavy,11,regular11,D8,5,34.750328,36.234047,1629.203125
ldbc10,NRA,heavy,11,regular11,D9,5,38.945242,36.030463,1683.597656
ldbc10,NRA,heavy,11,regular11,D10,5,25.452103,26.812366,1626.917969
ldbc10,NRA,heavy,12,regular12,D7,5,84.712745,224.604179,1643.613281
ldbc10,NRA,heavy,12,regular12,D8,5,89.010788,92.721778,1639.367188
ldbc10,NRA,heavy,12,regular12,D9,5,55.957230,77.455228,1655.695312
ldbc10,NRA,heavy,12,regular12,D10,5,37.433230,40.493816,1660.976562
ldbc10,NIA,light,1,regular01,D11,5,23.283772,27.345968,1649.875000
ldbc10,NIA,light,1,regular01,D12,5,18.196349,42.997781,1624.535156
ldbc10,NIA,light,1,regular01,D13,5,25.791404,32.135812,1657.480469
ldbc10,NIA,light,2,regular02,D11,5,27.773165,38.890848,1658.023438
ldbc10,NIA,light,2,regular02,D12,5,20.565421,34.986487,1657.019531
ldbc10,NIA,light,2,regular02,D13,5,21.732902,24.803703,1649.203125
ldbc10,NIA,light,3,regular03,D11,5,63.675605,57.620746,1657.871094
ldbc10,NIA,light,3,regular03,D12,5,61.913844,63.876783,1665.171875
ldbc10,NIA,light,3,regular03,D13,5,55.210620,98.350144,1704.562500
ldbc10,NIA,light,4,regular04,D11,5,26.371154,46.018115,1625.292969
ldbc10,NIA,light,4,regular04,D12,5,25.052734,32.719374,1656.886719
ldbc10,NIA,light,4,regular04,D13,5,27.568705,26.283046,1649.296875
ldbc10,NIA,light,5,regular05,D11,5,29.952156,28.383900,1632.882812
ldbc10,NIA,light,5,regular05,D12,5,26.364265,33.180303,1657.074219
ldbc10,NIA,light,5,regular05,D13,5,28.566126,52.326513,1649.175781
ldbc10,NIA,light,6,regular06,D11,5,27.689816,27.385755,1657.523438
ldbc10,NIA,light,6,regular06,D12,5,29.740846,34.057453,1649.152344
ldbc10,NIA,light,6,regular06,D13,5,29.130076,46.882350,1624.503906
ldbc10,NIA,light,7,regular07,D11,5,26.833175,38.670048,1625.472656
ldbc10,NIA,light,7,regular07,D12,5,23.396643,29.724320,1681.906250
ldbc10,NIA,light,7,regular07,D13,5,26.072335,27.827056,1649.339844
ldbc10,NIA,light,8,regular08,D11,5,30.889407,44.077289,1684.445312
ldbc10,NIA,light,8,regular08,D12,5,25.315544,29.589716,1661.695312
ldbc10,NIA,light,8,regular08,D13,5,29.579207,31.432676,1683.281250
ldbc10,NIA,light,9,regular09,D11,5,19.544891,26.006704,1625.417969
ldbc10,NIA,light,9,regular09,D12,5,13.852538,24.435044,1624.343750
ldbc10,NIA,light,9,regular09,D13,5,24.615656,29.555363,1657.339844
ldbc10,NIA,light,10,regular10,D11,5,19.100270,22.599755,1625.128906
ldbc10,NIA,light,10,regular10,D12,5,18.747011,24.510684,1649.203125
ldbc10,NIA,light,10,regular10,D13,5,24.635554,28.738983,1681.414062
ldbc10,NIA,light,11,regular11,D11,5,22.831713,21.957279,1657.988281
ldbc10,NIA,light,11,regular11,D12,5,27.228097,27.245620,1624.300781
ldbc10,NIA,light,11,regular11,D13,5,14.517118,21.241622,1649.343750
ldbc10,NIA,light,12,regular12,D11,5,22.577103,28.755020,1686.320312
ldbc10,NIA,light,12,regular12,D12,5,25.101765,40.631645,1629.531250
ldbc10,NIA,light,12,regular12,D13,5,21.195432,28.794115,1652.011719
ldbc10,NIA,mid,1,regular01,D11,5,351.267660,361.127948,1734.917969
ldbc10,NIA,mid,1,regular01,D12,5,28.988476,33.825805,1692.855469
ldbc10,NIA,mid,1,regular01,D13,5,39.080392,306.198967,1726.406250
ldbc10,NIA,mid,2,regular02,D11,5,550.450166,869.690464,1740.222656
ldbc10,NIA,mid,2,regular02,D12,5,30.266057,37.052109,1693.070312
ldbc10,NIA,mid,2,regular02,D13,5,74.359223,129.802290,1689.101562
ldbc10,NIA,mid,3,regular03,D11,5,11023.361008,11984.101237,1842.933594
ldbc10,NIA,mid,3,regular03,D12,5,1283.869179,5059.370696,1671.585938
ldbc10,NIA,mid,3,regular03,D13,5,1341.688057,1911.596094,1766.257812
ldbc10,NIA,mid,4,regular04,D11,5,332.218684,357.300105,1754.343750
ldbc10,NIA,mid,4,regular04,D12,5,42.043876,61.357548,1693.765625
ldbc10,NIA,mid,4,regular04,D13,5,33.683391,59.514435,1738.195312
ldbc10,NIA,mid,5,regular05,D11,5,350.188825,350.505393,1677.785156
ldbc10,NIA,mid,5,regular05,D12,5,35.710642,50.662611,1733.828125
ldbc10,NIA,mid,5,regular05,D13,5,95.094628,133.658758,1718.027344
ldbc10,NIA,mid,6,regular06,D11,5,374.329881,957.775936,1666.687500
ldbc10,NIA,mid,6,regular06,D12,5,20.418832,24.970707,1636.140625
ldbc10,NIA,mid,6,regular06,D13,5,28.124908,31.230836,1692.269531
ldbc10,NIA,mid,7,regular07,D11,5,368.022889,383.249532,1757.417969
ldbc10,NIA,mid,7,regular07,D12,5,40.140464,35.269826,1693.015625
ldbc10,NIA,mid,7,regular07,D13,5,176.273690,126.859201,1662.562500
ldbc10,NIA,mid,8,regular08,D11,5,11022.225323,10386.707196,1874.855469
ldbc10,NIA,mid,8,regular08,D12,5,56.477556,54.293693,1778.488281
ldbc10,NIA,mid,8,regular08,D13,5,148.169704,795.260215,1737.730469
ldbc10,NIA,mid,9,regular09,D11,5,334.178293,362.301436,1761.593750
ldbc10,NIA,mid,9,regular09,D12,5,31.188730,50.759045,1734.035156
ldbc10,NIA,mid,9,regular09,D13,5,43.455878,77.950476,1704.093750
ldbc10,NIA,mid,10,regular10,D11,5,347.942513,350.742345,1747.320312
ldbc10,NIA,mid,10,regular10,D12,5,32.371121,35.499157,1734.347656
ldbc10,NIA,mid,10,regular10,D13,5,48.045031,93.290214,1725.308594
ldbc10,NIA,mid,11,regular11,D11,5,319.867925,328.604045,1730.875000
ldbc10,NIA,mid,11,regular11,D12,5,36.340204,42.817605,1733.742188
ldbc10,NIA,mid,11,regular11,D13,5,35.452093,86.091095,1711.789062
ldbc10,NIA,mid,12,regular12,D11,5,1299.719060,3444.711891,1813.171875
ldbc10,NIA,mid,12,regular12,D12,5,100.860515,103.539997,1739.089844
ldbc10,NIA,mid,12,regular12,D13,5,474.104908,1595.002655,1706.449219
ldbc10,NIA,heavy,1,regular01,D11,5,383.128210,475.151026,1756.089844
ldbc10,NIA,heavy,1,regular01,D12,5,35.684863,52.184974,1693.109375
ldbc10,NIA,heavy,1,regular01,D13,5,27.532958,52.509952,1662.218750
ldbc10,NIA,heavy,2,regular02,D11,5,325.348673,279.357441,1762.199219
ldbc10,NIA,heavy,2,regular02,D12,5,33.274642,39.742450,1692.957031
ldbc10,NIA,heavy,2,regular02,D13,5,58.077186,1163.099784,1696.105469
ldbc10,NIA,heavy,3,regular03,D11,5,10936.554479,8786.419765,1913.097656
ldbc10,NIA,heavy,3,regular03,D12,5,225.858130,535.132550,1770.964844
ldbc10,NIA,heavy,3,regular03,D13,5,1421.128909,4857.244508,1654.039062
ldbc10,NIA,heavy,4,regular04,D11,5,325.238989,326.182897,1731.316406
ldbc10,NIA,heavy,4,regular04,D12,5,33.674084,46.383477,1693.632812
ldbc10,NIA,heavy,4,regular04,D13,5,32.817701,57.668279,1701.265625
ldbc10,NIA,heavy,5,regular05,D11,5,321.746324,320.866349,1736.187500
ldbc10,NIA,heavy,5,regular05,D12,5,41.562365,54.712319,1734.167969
ldbc10,NIA,heavy,5,regular05,D13,5,126.898980,108.456743,1768.308594
ldbc10,NIA,heavy,6,regular06,D11,5,341.425120,361.820068,1695.671875
ldbc10,NIA,heavy,6,regular06,D12,5,34.151323,36.234443,1692.894531
ldbc10,NIA,heavy,6,regular06,D13,5,34.071993,95.623814,1696.707031
ldbc10,NIA,heavy,7,regular07,D11,5,335.129903,342.440051,1696.261719
ldbc10,NIA,heavy,7,regular07,D12,5,33.147360,36.961748,1693.175781
ldbc10,NIA,heavy,7,regular07,D13,5,34.354553,57.062208,1701.800781
ldbc10,NIA,heavy,8,regular08,D11,5,11759.143829,11579.552175,1809.558594
ldbc10,NIA,heavy,8,regular08,D12,5,93.731226,100.617473,1780.339844
ldbc10,NIA,heavy,8,regular08,D13,5,63.398479,61.143930,1728.914062
ldbc10,NIA,heavy,9,regular09,D11,5,334.362218,286.476497,1763.125000
ldbc10,NIA,heavy,9,regular09,D12,5,32.733272,48.779238,1692.246094
ldbc10,NIA,heavy,9,regular09,D13,5,57.975654,70.657826,1742.421875
ldbc10,NIA,heavy,10,regular10,D11,5,334.392990,332.515133,1720.363281
ldbc10,NIA,heavy,10,regular10,D12,5,25.964104,56.512878,1652.566406
ldbc10,NIA,heavy,10,regular10,D13,5,52.116879,85.522105,1734.449219
ldbc10,NIA,heavy,11,regular11,D11,5,336.203396,350.483278,1781.261719
ldbc10,NIA,heavy,11,regular11,D12,5,35.915679,55.111229,1693.589844
ldbc10,NIA,heavy,11,regular11,D13,5,40.146338,39.211324,1732.941406
ldbc10,NIA,heavy,12,regular12,D11,5,682.131468,4028.237050,1847.410156
ldbc10,NIA,heavy,12,regular12,D12,5,63.807801,91.319974,1681.796875
ldbc10,NIA,heavy,12,regular12,D13,5,207.861703,450.641377,1732.820312
