dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
pokec,NIA,light,6,regular06,D11,100,6.868283,7.430963,480.234375
pokec,NIA,light,6,regular06,D12,100,6.264667,6.430089,478.339844
pokec,NIA,light,6,regular06,D13,100,2.459623,3.725066,414.625000
pokec,NIA,light,7,regular07,D11,100,7.300123,7.941500,480.593750
pokec,NIA,light,7,regular07,D12,100,7.158249,7.653141,480.039062
pokec,NIA,light,7,regular07,D13,100,2.620628,3.864864,415.265625
pokec,NIA,light,8,regular08,D11,100,7.368103,7.933953,480.457031
pokec,NIA,light,8,regular08,D12,100,7.135498,7.442900,479.523438
pokec,NIA,light,8,regular08,D13,100,2.835539,4.057339,423.378906
pokec,NIA,light,9,regular09,D11,100,6.993118,7.430129,480.265625
pokec,NIA,light,9,regular09,D12,100,7.053068,7.551384,479.332031
pokec,NIA,light,9,regular09,D13,100,2.623773,3.859113,414.761719
pokec,NIA,light,10,regular10,D11,100,7.525169,8.238633,480.589844
pokec,NIA,light,10,regular10,D12,100,7.163373,7.742048,479.519531
pokec,NIA,light,10,regular10,D13,100,2.541388,3.870383,415.191406
pokec,NIA,light,11,regular11,D11,100,7.274883,7.511532,480.546875
pokec,NIA,light,11,regular11,D12,100,7.062778,7.740896,479.140625
pokec,NIA,light,11,regular11,D13,100,2.523938,3.793911,415.195312
pokec,NIA,light,12,regular12,D11,100,7.193439,7.316803,487.281250
pokec,NIA,light,12,regular12,D12,100,6.907663,7.266561,487.761719
pokec,NIA,light,12,regular12,D13,100,2.807203,3.944948,422.203125
pokec,NIA,mid,1,regular01,D11,100,276.682089,926.720662,672.972656
pokec,NIA,mid,1,regular01,D12,100,6.858318,8.830623,483.933594
pokec,NIA,mid,1,regular01,D13,100,6.382858,14.704142,467.269531
pokec,NIA,mid,2,regular02,D11,100,245.697910,689.142252,653.355469
pokec,NIA,mid,2,regular02,D12,100,6.706162,8.375864,482.621094
pokec,NIA,mid,2,regular02,D13,100,6.122428,12.860421,482.781250
pokec,NIA,mid,3,regular03,D11,100,10136.800997,7471.114793,753.695312
pokec,NIA,mid,3,regular03,D12,100,644.409032,3808.275736,672.546875
pokec,NIA,mid,3,regular03,D13,100,129.297785,899.923856,535.386719
pokec,NIA,mid,4,regular04,D11,100,175.791423,781.888091,714.277344
pokec,NIA,mid,4,regular04,D12,100,9.158976,21.484400,498.347656
pokec,NIA,mid,4,regular04,D13,100,6.168686,15.263499,484.667969
pokec,NIA,mid,5,regular05,D11,100,248.120956,822.189202,676.304688
pokec,NIA,mid,5,regular05,D12,100,7.034677,8.847776,476.226562
pokec,NIA,mid,5,regular05,D13,100,6.387536,14.496054,468.175781
pokec,NIA,mid,6,regular06,D11,100,250.153975,465.152740,642.628906
pokec,NIA,mid,6,regular06,D12,100,6.841722,10.738210,482.910156
pokec,NIA,mid,6,regular06,D13,100,6.266160,15.407219,466.363281
pokec,NIA,mid,7,regular07,D11,100,233.204900,777.735412,714.531250
pokec,NIA,mid,7,regular07,D12,100,8.836659,9.345427,483.605469
pokec,NIA,mid,7,regular07,D13,100,6.464991,18.117323,475.621094
pokec,NIA,mid,8,regular08,D11,100,1312.616494,2956.252859,703.648438
pokec,NIA,mid,8,regular08,D12,100,39.470944,499.207035,588.921875
pokec,NIA,mid,8,regular08,D13,100,17.507699,75.672552,492.652344
pokec,NIA,mid,9,regular09,D11,100,241.898698,887.178219,646.523438
pokec,NIA,mid,9,regular09,D12,100,6.963132,8.557460,475.386719
pokec,NIA,mid,9,regular09,D13,100,6.158924,12.994684,467.035156
pokec,NIA,mid,10,regular10,D11,100,251.316210,672.257628,683.546875
pokec,NIA,mid,10,regular10,D12,100,7.123998,8.780189,475.859375
pokec,NIA,mid,10,regular10,D13,100,6.279083,16.044047,483.617188
pokec,NIA,mid,11,regular11,D11,100,212.752000,564.093034,664.070312
pokec,NIA,mid,11,regular11,D12,100,9.057941,9.096445,475.792969
pokec,NIA,mid,11,regular11,D13,100,6.210643,13.490150,475.207031
pokec,NIA,mid,12,regular12,D11,100,921.160694,2691.618967,747.902344
pokec,NIA,mid,12,regular12,D12,100,28.266844,567.115007,582.359375
pokec,NIA,mid,12,regular12,D13,100,22.128805,150.559256,494.988281
pokec,NIA,heavy,1,regular01,D11,100,256.997743,434.479108,620.417969
pokec,NIA,heavy,1,regular01,D12,100,7.158075,8.760702,476.519531
pokec,NIA,heavy,1,regular01,D13,100,6.350994,14.158777,475.308594
pokec,NIA,heavy,2,regular02,D11,100,216.487595,908.290583,670.839844
pokec,NIA,heavy,2,regular02,D12,100,6.964290,8.502942,475.117188
pokec,NIA,heavy,2,regular02,D13,100,6.058853,12.725420,458.582031
pokec,NIA,heavy,3,regular03,D11,100,10585.001257,8346.459140,776.343750
pokec,NIA,heavy,3,regular03,D12,100,571.311279,3776.316186,699.218750
pokec,NIA,heavy,3,regular03,D13,100,126.129900,688.276291,543.308594
pokec,NIA,heavy,4,regular04,D11,100,253.045096,411.470200,601.656250
pokec,NIA,heavy,4,regular04,D12,100,9.156539,15.270451,493.468750
pokec,NIA,heavy,4,regular04,D13,100,6.284239,18.921761,477.203125
pokec,NIA,heavy,5,regular05,D11,100,294.231249,932.293922,671.378906
pokec,NIA,heavy,5,regular05,D12,100,7.935002,9.125487,476.507812
pokec,NIA,heavy,5,regular05,D13,100,6.207725,15.177130,472.539062
pokec,NIA,heavy,6,regular06,D11,100,185.171119,663.279956,673.863281
pokec,NIA,heavy,6,regular06,D12,100,6.748771,8.215289,482.503906
pokec,NIA,heavy,6,regular06,D13,100,6.099181,13.356405,474.078125
pokec,NIA,heavy,7,regular07,D11,100,254.568980,599.253199,655.093750
pokec,NIA,heavy,7,regular07,D12,100,8.886629,9.549193,483.742188
pokec,NIA,heavy,7,regular07,D13,100,6.321576,15.540791,476.156250
pokec,NIA,heavy,8,regular08,D11,100,979.031552,3259.421084,752.445312
pokec,NIA,heavy,8,regular08,D12,100,35.718553,520.712143,582.421875
pokec,NIA,heavy,8,regular08,D13,100,19.688824,92.041696,491.671875
pokec,NIA,heavy,9,regular09,D11,100,260.753916,805.866173,678.308594
pokec,NIA,heavy,9,regular09,D12,100,6.553003,8.189910,483.085938
pokec,NIA,heavy,9,regular09,D13,100,6.326462,16.526881,483.261719
pokec,NIA,heavy,10,regular10,D11,100,255.074466,689.836551,669.941406
pokec,NIA,heavy,10,regular10,D12,100,9.015306,9.357643,475.292969
pokec,NIA,heavy,10,regular10,D13,100,6.395313,15.333067,467.667969
pokec,NIA,heavy,11,regular11,D11,100,168.365497,680.504200,645.625000
pokec,NIA,heavy,11,regular11,D12,100,8.615782,8.540826,475.960938
pokec,NIA,heavy,11,regular11,D13,100,6.327234,18.063323,483.550781
pokec,NIA,heavy,12,regular12,D11,100,1393.569010,3385.007616,749.363281
pokec,NIA,heavy,12,regular12,D12,100,27.175077,609.060799,606.855469
pokec,NIA,heavy,12,regular12,D13,100,23.509878,78.847727,493.585938
