dataset,arithmetic,variant,template_id,template_name,constraint_name,runs,median_ms,mean_ms,max_memory_mb
ldbc01,NRA,heavy,12,regular12,D7,100,1.963642,3.084402,302.136719
ldbc01,NRA,heavy,12,regular12,D8,100,1.918633,3.789799,328.667969
ldbc01,NRA,heavy,12,regular12,D9,100,1.953003,2.997760,301.835938
ldbc01,NRA,heavy,12,regular12,D10,100,1.912582,3.022487,301.835938
ldbc01,NIA,light,1,regular01,D11,100,1.973488,3.122211,302.000000
ldbc01,NIA,light,1,regular01,D12,100,2.008907,3.106073,301.917969
ldbc01,NIA,light,1,regular01,D13,100,2.059077,3.142983,302.132812
ldbc01,NIA,light,2,regular02,D11,100,1.876898,3.011968,301.574219
ldbc01,NIA,light,2,regular02,D12,100,1.816063,2.875108,301.250000
ldbc01,NIA,light,2,regular02,D13,100,1.813323,2.907776,301.578125
ldbc01,NIA,light,3,regular03,D11,100,1.859697,2.949679,301.917969
ldbc01,NIA,light,3,regular03,D12,100,1.967438,3.024759,301.750000
ldbc01,NIA,light,3,regular03,D13,100,1.895628,3.257462,328.300781
ldbc01,NIA,light,4,regular04,D11,100,1.930197,3.123562,325.777344
ldbc01,NIA,light,4,regular04,D12,100,1.870352,3.001769,301.687500
ldbc01,NIA,light,4,regular04,D13,100,1.987282,3.025873,301.589844
ldbc01,NIA,light,5,regular05,D11,100,1.957877,3.071176,301.957031
ldbc01,NIA,light,5,regular05,D12,100,1.938337,3.050745,301.695312
ldbc01,NIA,light,5,regular05,D13,100,1.990317,3.075230,302.027344
ldbc01,NIA,light,6,regular06,D11,100,1.793388,2.893683,301.503906
ldbc01,NIA,light,6,regular06,D12,100,1.830812,2.948830,301.480469
ldbc01,NIA,light,6,regular06,D13,100,1.812592,2.915200,303.109375
ldbc01,NIA,light,7,regular07,D11,100,1.971968,3.070055,301.890625
ldbc01,NIA,light,7,regular07,D12,100,1.947987,3.052100,302.023438
ldbc01,NIA,light,7,regular07,D13,100,1.957418,3.079129,319.136719
ldbc01,NIA,light,8,regular08,D11,100,1.991658,3.229609,326.386719
ldbc01,NIA,light,8,regular08,D12,100,1.961142,3.183018,325.718750
ldbc01,NIA,light,8,regular08,D13,100,1.947303,3.033205,301.882812
ldbc01,NIA,light,9,regular09,D11,100,1.983237,3.084232,301.933594
ldbc01,NIA,light,9,regular09,D12,100,1.935598,3.044429,301.945312
ldbc01,NIA,light,9,regular09,D13,100,1.962808,3.058868,301.980469
ldbc01,NIA,light,10,regular10,D11,100,2.102333,3.105941,301.933594
ldbc01,NIA,light,10,regular10,D12,100,1.953377,3.069288,301.820312
ldbc01,NIA,light,10,regular10,D13,100,1.975903,3.068642,302.019531
ldbc01,NIA,light,11,regular11,D11,100,1.910567,3.005855,301.539062
ldbc01,NIA,light,11,regular11,D12,100,1.872899,2.995772,301.867188
ldbc01,NIA,light,11,regular11,D13,100,1.908231,2.994400,301.535156
ldbc01,NIA,light,12,regular12,D11,100,2.078246,3.128533,301.808594
ldbc01,NIA,light,12,regular12,D12,100,1.924291,3.029289,301.785156
ldbc01,NIA,light,12,regular12,D13,100,2.013905,3.035102,302.160156
ldbc01,NIA,mid,1,regular01,D11,100,3.413264,4.545120,367.105469
ldbc01,NIA,mid,1,regular01,D12,100,3.427865,4.689202,371.089844
ldbc01,NIA,mid,1,regular01,D13,100,3.310249,4.572266,367.105469
ldbc01,NIA,mid,2,regular02,D11,100,3.226554,4.877866,373.550781
ldbc01,NIA,mid,2,regular02,D12,100,2.996953,5.272341,376.726562
ldbc01,NIA,mid,2,regular02,D13,100,3.234469,5.003058,375.917969
ldbc01,NIA,mid,3,regular03,D11,100,3.309189,5.487412,373.324219
ldbc01,NIA,mid,3,regular03,D12,100,3.233958,17.260771,380.101562
ldbc01,NIA,mid,3,regular03,D13,100,3.275569,125.902492,396.085938
ldbc01,NIA,mid,4,regular04,D11,100,3.153328,4.382254,366.664062
ldbc01,NIA,mid,4,regular04,D12,100,3.103924,4.409428,376.976562
ldbc01,NIA,mid,4,regular04,D13,100,3.083239,4.366261,375.949219
ldbc01,NIA,mid,5,regular05,D11,100,3.333394,83.183773,413.871094
ldbc01,NIA,mid,5,regular05,D12,100,3.256774,4.489027,376.871094
ldbc01,NIA,mid,5,regular05,D13,100,3.262189,4.536913,376.269531
ldbc01,NIA,mid,6,regular06,D11,100,3.147068,12.024280,394.390625
ldbc01,NIA,mid,6,regular06,D12,100,3.351208,5.836702,376.632812
ldbc01,NIA,mid,6,regular06,D13,100,3.049202,4.196460,366.546875
ldbc01,NIA,mid,7,regular07,D11,100,3.221309,4.428783,366.925781
ldbc01,NIA,mid,7,regular07,D12,100,3.180763,4.413200,366.789062
ldbc01,NIA,mid,7,regular07,D13,100,3.173633,4.450018,366.882812
ldbc01,NIA,mid,8,regular08,D11,100,3.194768,106.206774,408.316406
ldbc01,NIA,mid,8,regular08,D12,100,3.141338,7.059687,396.078125
ldbc01,NIA,mid,8,regular08,D13,100,3.148393,4.331592,366.640625
ldbc01,NIA,mid,9,regular09,D11,100,3.211088,14.045807,380.496094
ldbc01,NIA,mid,9,regular09,D12,100,3.365083,5.174105,366.808594
ldbc01,NIA,mid,9,regular09,D13,100,3.310739,4.508613,367.082031
ldbc01,NIA,mid,10,regular10,D11,100,3.254533,7.167264,386.292969
ldbc01,NIA,mid,10,regular10,D12,100,3.253723,4.512382,367.050781
ldbc01,NIA,mid,10,regular10,D13,100,3.287813,5.166257,376.226562
ldbc01,NIA,mid,11,regular11,D11,100,3.230888,14.680416,395.339844
ldbc01,NIA,mid,11,regular11,D12,100,3.230628,4.431645,376.890625
ldbc01,NIA,mid,11,regular11,D13,100,3.354008,4.548684,376.136719
ldbc01,NIA,mid,12,regular12,D11,100,3.162118,4.354558,367.089844
ldbc01,NIA,mid,12,regular12,D12,100,3.128993,4.312190,365.574219
ldbc01,NIA,mid,12,regular12,D13,100,3.329673,125.576120,379.554688
ldbc01,NIA,heavy,1,regular01,D11,100,3.272778,4.512103,367.121094
ldbc01,NIA,heavy,1,regular01,D12,100,3.454699,5.064014,366.382812
ldbc01,NIA,heavy,1,regular01,D13,100,3.234908,4.472395,376.351562
ldbc01,NIA,heavy,2,regular02,D11,100,3.098063,9.475893,396.320312
ldbc01,NIA,heavy,2,regular02,D12,100,3.307998,5.596225,366.402344
ldbc01,NIA,heavy,2,regular02,D13,100,3.115848,4.997696,366.414062
ldbc01,NIA,heavy,3,regular03,D11,100,3.378408,108.972274,406.906250
ldbc01,NIA,heavy,3,regular03,D12,100,3.151668,4.414792,366.609375
ldbc01,NIA,heavy,3,regular03,D13,100,3.273682,4.457215,366.777344
ldbc01,NIA,heavy,4,regular04,D11,100,3.208047,91.060717,417.671875
ldbc01,NIA,heavy,4,regular04,D12,100,3.357003,4.561357,376.648438
ldbc01,NIA,heavy,4,regular04,D13,100,3.220813,4.486510,366.652344
ldbc01,NIA,heavy,5,regular05,D11,100,3.299432,5.142315,367.140625
ldbc01,NIA,heavy,5,regular05,D12,100,3.336738,4.501005,366.585938
ldbc01,NIA,heavy,5,regular05,D13,100,3.433313,6.988616,393.253906
ldbc01,NIA,heavy,6,regular06,D11,100,3.349668,7.452368,385.957031
ldbc01,NIA,heavy,6,regular06,D12,100,3.079887,4.953054,366.144531
ldbc01,NIA,heavy,6,regular06,D13,100,3.086512,5.003680,375.691406
ldbc01,NIA,heavy,7,regular07,D11,100,3.222748,5.403082,366.675781
ldbc01,NIA,heavy,7,regular07,D12,100,3.344478,4.527942,366.722656
ldbc01,NIA,heavy,7,regular07,D13,100,3.232092,4.449507,358.671875
ldbc01,NIA,heavy,8,regular08,D11,100,3.224792,4.461873,366.925781
ldbc01,NIA,heavy,8,regular08,D12,100,3.160422,4.338398,366.750000
ldbc01,NIA,heavy,8,regular08,D13,100,3.340212,4.551802,366.757812
ldbc01,NIA,heavy,9,regular09,D11,100,3.255923,4.414856,366.886719
ldbc01,NIA,heavy,9,regular09,D12,100,3.241367,4.501156,377.003906
ldbc01,NIA,heavy,9,regular09,D13,100,3.190218,4.457385,366.984375
ldbc01,NIA,heavy,10,regular10,D11,100,3.293877,5.453424,366.765625
ldbc01,NIA,heavy,10,regular10,D12,100,3.293163,4.430795,366.875000
ldbc01,NIA,heavy,10,regular10,D13,100,3.260372,4.487413,366.800781
ldbc01,NIA,heavy,11,regular11,D11,100,3.369738,8.480607,385.648438
ldbc01,NIA,heavy,11,regular11,D12,100,3.179397,4.457901,377.058594
ldbc01,NIA,heavy,11,regular11,D13,100,3.184112,4.365989,366.609375
ldbc01,NIA,heavy,12,regular12,D11,100,3.205472,4.873966,366.417969
ldbc01,NIA,heavy,12,regular12,D12,100,3.217087,4.375460,366.894531
ldbc01,NIA,heavy,12,regular12,D13,100,3.264987,4.435204,366.828125
